# u v d x y z 
433.635941 198.578024 41.783257 26.260862 6.244515 13.207772
431.912308 178.923082 41.745247 26.151901 6.206504 14.377666
413.290482 165.526085 41.740162 25.040691 6.201418 15.176071
387.458229 150.479507 41.733402 23.499695 6.194661 16.072416
357.434769 134.760704 41.782898 21.712368 6.244156 17.016998
337.663002 133.801260 41.742123 20.531166 6.203380 17.068081
318.225231 123.297615 42.320801 19.370592 6.782058 17.790907
316.497440 120.555754 41.529625 19.270092 5.990881 17.821672
317.591553 101.524601 41.957230 19.333532 6.418488 19.035341
368.980103 138.460951 40.850388 22.336258 5.311643 16.660864
375.429611 125.872908 39.063374 22.571131 3.524631 17.104122
329.981918 147.703400 38.547108 20.027569 3.008366 15.817803
302.194080 136.246262 39.105068 18.483175 3.566326 16.531418
298.426418 141.086740 39.601707 18.257391 4.062966 16.331186
293.219643 144.080400 39.985332 17.948147 4.446590 16.214390
288.376446 147.329950 40.367264 17.654240 4.828522 16.079332
283.027363 149.614506 40.786583 17.323624 5.247842 16.001730
286.554871 133.055706 39.985870 17.567417 4.447126 16.844223
278.787060 131.314287 40.150402 17.114012 4.611659 16.969244
272.521858 129.949408 40.323750 16.742897 4.785008 17.074783
266.070538 128.524933 40.458282 16.360901 4.919541 17.178265
283.122005 130.969849 39.622276 17.390478 4.083534 16.906740
274.775677 128.565416 39.810123 16.905912 4.271382 17.072742
267.115173 127.499914 39.978939 16.457493 4.440197 17.160471
260.317192 125.489159 40.161491 16.053677 4.622748 17.305174
281.712627 130.841074 39.255051 17.330788 3.716306 16.856764
274.625893 129.074593 39.399776 16.923992 3.861035 16.978760
268.277626 127.514248 39.547523 16.555761 4.008782 17.090326
260.113468 125.641422 39.784431 16.074247 4.245690 17.234838
281.537724 132.397213 38.867779 17.342258 3.329037 16.709967
272.986488 130.011463 39.049503 16.855244 3.510759 16.870991
268.546715 129.393082 39.142006 16.600771 3.603265 16.920103
263.609619 128.211336 39.307659 16.311357 3.768916 17.012638
367.398643 143.523760 42.684330 22.368149 7.145588 16.618172
370.096703 141.904736 44.481911 22.661316 8.943170 16.968801
357.880058 185.757122 45.045219 21.915485 9.506477 14.225826
335.169487 199.059649 44.525986 20.442801 8.987242 13.339437
323.168373 212.483768 44.816479 19.680742 9.277735 12.496966
316.551685 217.215672 44.667770 19.257851 9.129026 12.189173
313.542881 220.027428 44.589767 19.066576 9.051023 12.007526
309.534512 222.875376 44.442696 18.813442 8.903953 11.822515
320.667152 211.026478 44.444153 19.520250 8.905412 12.574857
315.278664 215.126410 44.326397 19.178921 8.787653 12.310361
310.326443 218.830976 44.201263 18.867058 8.662519 12.071991
303.747368 223.719807 43.994316 18.456430 8.455574 11.758475
320.074463 209.499092 44.079967 19.482580 8.541225 12.655965
313.299541 214.203215 43.925014 19.057438 8.386271 12.354030
307.841072 219.194412 43.781002 18.717421 8.242258 12.036551
301.981544 223.129292 43.625225 18.354950 8.086482 11.786692
321.965446 207.350206 43.706310 19.600609 8.167568 12.773855
315.967026 212.099504 43.569424 19.226871 8.030683 12.471864
310.988789 215.933161 43.419502 18.918945 7.880760 12.228095
305.903549 220.001564 43.307938 18.605766 7.769196 11.972553
335.308342 203.172197 44.024883 20.440674 8.486141 13.051479
333.696671 207.946129 43.643681 20.331854 8.104939 12.733778
332.401199 212.740231 43.262985 20.244339 7.724243 12.420050
329.941902 217.553358 42.852409 20.086514 7.313665 12.109413
440.341797 211.590729 40.628880 26.462681 5.090137 12.384191
406.038780 279.004784 40.784477 24.490816 5.245735 8.462724
430.105858 356.582365 41.394993 25.989079 5.856251 3.841101
399.095154 383.744516 41.623734 24.181086 6.084992 2.187876
379.629745 380.683393 41.744827 23.033939 6.206086 2.345561
434.199486 211.866159 42.985710 26.490673 7.446968 12.462927
373.647041 249.683375 43.598232 22.819201 8.059489 10.132169
407.262993 321.052179 43.485550 24.898861 7.946806 5.700140
384.531364 350.719042 44.145611 23.547573 8.606868 3.752767
366.231918 351.372371 44.373783 22.408585 8.835041 3.675261
