# u v d x y z 
414.460030 186.762228 41.985744 25.143570 6.447000 13.928463
413.495216 167.189655 41.987694 25.085960 6.448952 15.102621
394.894600 154.026146 41.943245 23.965496 6.404504 15.886742
369.084320 139.242840 41.879128 22.414474 6.340383 16.763311
338.678246 124.415131 41.832462 20.594116 6.293719 17.642708
319.136047 126.051378 41.686604 19.426441 6.147861 17.521181
301.487446 116.693602 42.447540 18.355303 6.908796 18.212500
296.089783 116.720867 41.720428 18.052828 6.181684 18.082792
295.933113 96.073551 41.922958 18.036528 6.384214 19.355026
350.831413 127.508326 40.934841 21.280861 5.396098 17.313606
357.884750 114.206944 39.164696 21.597527 3.625952 17.773346
320.267601 146.185598 38.505222 19.492613 2.966479 15.895772
291.593266 137.583447 39.081924 17.891907 3.543183 16.453331
288.563137 142.138882 39.599197 17.699499 4.060455 16.271311
283.855591 145.195198 39.999199 17.412539 4.460455 16.152588
279.541264 148.474560 40.398613 17.142925 4.859872 16.017424
274.618053 150.805607 40.831505 16.830730 5.292762 15.938053
275.898991 134.948559 39.957794 16.960493 4.419053 16.731886
268.018055 133.894529 40.123375 16.498333 4.584631 16.817150
261.675739 133.027496 40.297169 16.120317 4.758427 16.893408
255.132885 132.180204 40.432751 15.731097 4.894010 16.963066
272.152386 133.801346 39.595089 16.771420 4.056345 16.742344
263.621788 132.113113 39.781334 16.273891 4.242593 16.866543
255.933342 131.715946 39.954128 15.821138 4.415385 16.915844
248.984623 130.249557 40.134724 15.406203 4.595979 17.027857
270.651703 134.389658 39.234947 16.711924 3.696205 16.654732
263.441219 133.249826 39.379814 16.296072 3.841073 16.740711
256.988907 132.225323 39.527531 15.919788 3.988788 16.821089
248.717995 130.975485 39.764347 15.428631 4.225604 16.928549
270.576763 136.559772 38.860954 16.734129 3.322212 16.477831
261.850014 134.914255 39.041573 16.234653 3.502831 16.596298
257.395840 134.685402 39.136406 15.977746 3.597662 16.623329
252.395725 133.841915 39.301445 15.682256 3.762702 16.695517
348.404312 133.148432 42.767632 21.213299 7.228889 17.263550
350.090485 131.955128 44.579578 21.394209 9.040834 17.616131
344.588890 175.625267 45.623085 21.080494 10.084344 14.930957
325.502701 188.430548 44.704121 19.829311 9.165379 14.028662
312.967644 201.840305 44.788628 19.027935 9.249887 13.176881
307.090054 206.458626 44.537338 18.656500 8.998597 12.869343
304.453316 209.222460 44.412594 18.491508 8.873851 12.688009
301.082077 211.989555 44.205833 18.283203 8.667092 12.504173
311.854439 200.180597 44.389828 18.961349 8.851087 13.260389
307.062149 204.186773 44.188953 18.661163 8.650212 12.996064
302.705498 207.809429 43.988453 18.391094 8.449712 12.758157
297.049751 212.586966 43.683537 18.045681 8.144793 12.445992
312.592068 198.466244 44.028648 19.011948 8.489907 13.347674
306.596603 203.044624 43.770847 18.639780 8.232105 13.046091
301.831741 207.945385 43.543987 18.347723 8.005244 12.729260
296.691666 211.793375 43.301350 18.036060 7.762606 12.480117
315.797501 196.146183 43.696476 19.215557 8.157735 13.472790
310.515289 200.774202 43.468628 18.888910 7.929885 13.171125
306.254253 204.502230 43.244942 18.628700 7.706199 12.928279
301.732311 208.498192 43.057018 18.354246 7.518276 12.672956
327.491646 192.276592 44.212898 19.951073 8.674157 13.749553
327.393570 196.817608 43.811764 19.940641 8.273022 13.437989
327.623405 201.381798 43.416328 19.950722 7.877586 13.130510
326.871681 205.941153 42.974960 19.899763 7.436219 12.826248
420.880814 198.769140 40.810196 25.359272 5.271454 13.139051
402.451477 271.685729 41.005047 24.307787 5.466306 8.879173
427.267532 350.081563 41.349106 25.814201 5.810362 4.232746
403.980331 384.079864 41.534962 24.460920 5.996218 2.186207
384.431648 385.603273 41.712204 23.317301 6.173461 2.058947
414.252853 201.146307 43.167484 25.290260 7.628743 13.131303
351.345558 234.634209 43.261593 21.415119 7.722850 11.066898
373.262558 311.247168 42.936378 22.744894 7.397636 6.365145
340.197334 332.581015 43.310509 20.727545 7.771766 5.007093
322.181740 327.151923 43.400215 19.613161 7.861473 5.331835
