# u v d x y z 
301.966782 107.056446 42.200851 18.390724 6.662110 18.750038
295.284405 88.540249 42.142147 17.989937 6.603404 19.853622
276.114655 75.880165 42.038921 16.842331 6.500177 20.591595
249.562874 61.731462 41.894218 15.262308 6.355476 21.404453
216.956921 51.612883 41.784557 13.327022 6.245816 21.980526
198.552876 58.899193 41.804062 12.225059 6.265320 21.550636
174.611778 61.916599 41.985489 10.757613 6.446748 21.416592
173.686943 55.390320 41.217178 10.862733 5.678434 21.605408
163.197994 42.311211 41.742321 10.127493 6.203579 22.523834
227.797909 51.109772 40.911335 14.089163 5.372593 21.774923
229.048653 33.305740 39.155876 14.390349 3.617132 22.297131
256.098213 72.861013 38.547245 15.958981 3.008503 19.939205
247.134933 103.432903 39.249203 15.392326 3.710459 18.392635
253.320255 108.390512 39.706215 15.695605 4.167473 18.200586
257.473011 114.558334 40.073090 15.898393 4.534348 17.916473
261.834602 120.323124 40.433960 16.118095 4.895218 17.648151
265.372410 126.748953 40.844570 16.290405 5.305828 17.343409
247.235546 121.965237 40.216629 15.297405 4.677886 17.516651
246.375732 130.319767 40.423840 15.226213 4.885097 17.069132
245.825882 137.157526 40.631943 15.172408 5.093201 16.704836
245.123596 144.057798 40.802151 15.113437 5.263410 16.327635
244.422684 124.453869 39.881428 15.171990 4.342684 17.318344
243.034325 133.495016 40.121067 15.066543 4.582325 16.839699
242.832546 141.690817 40.324829 15.032515 4.786085 16.398567
241.727219 149.104385 40.551258 14.943521 5.012515 16.000896
243.352642 124.762516 39.514809 15.151169 3.976066 17.240404
242.403851 132.387428 39.699841 15.077100 4.161099 16.838425
241.623573 139.255171 39.883945 15.012233 4.345202 16.475424
240.871468 148.195696 40.167198 14.937362 4.628457 16.003168
243.752670 123.646488 39.105995 15.218281 3.567251 17.235451
242.394581 132.898636 39.338764 15.116605 3.800020 16.754187
242.273006 137.648106 39.451035 15.097305 3.912293 16.503691
241.841679 143.142014 39.645184 15.051319 4.106439 16.220926
229.718876 60.477848 42.740204 13.965559 7.201461 21.696442
234.306507 62.165480 44.558994 14.023012 9.020249 22.055462
261.947517 99.201193 45.476353 15.706442 9.937612 19.882446
252.396336 122.938385 44.973804 15.134472 9.435062 18.256289
251.171436 141.167021 45.270386 15.026612 9.731643 17.127005
249.084778 148.684616 45.112995 14.907609 9.574252 16.620295
248.554153 152.606506 45.035042 14.881369 9.496298 16.357807
247.324657 157.064838 44.883324 14.818019 9.344582 16.053003
248.619900 141.009893 44.879551 14.901453 9.340810 17.081896
247.071686 147.329464 44.756241 14.815039 9.217497 16.660402
245.623341 153.063412 44.625874 14.736287 9.087132 16.277596
243.712921 160.595770 44.412361 14.637764 8.873617 15.773179
247.506084 139.644384 44.507561 14.868567 8.968820 17.116114
245.286751 147.222891 44.343239 14.744995 8.804495 16.612476
244.261665 154.244013 44.198860 14.695681 8.660116 16.150019
242.278023 160.661860 44.034599 14.588669 8.495855 15.726171
247.950382 136.263714 44.136841 14.934975 8.598097 17.276125
246.350613 143.428373 43.995071 14.849020 8.456329 16.804817
244.986839 149.235249 43.840973 14.779820 8.302230 16.419872
243.653831 155.348425 43.725517 14.708926 8.186775 16.023043
255.458889 125.379639 44.503040 15.374640 8.964296 18.022358
257.478905 129.553013 44.144287 15.535108 8.605546 17.700428
259.758873 133.537388 43.787594 15.709586 8.248852 17.394911
261.178551 138.178310 43.394650 15.831411 7.855906 17.047447
309.678726 115.986986 41.071934 18.872299 5.533190 18.011642
309.681416 190.874805 41.100658 18.872034 5.561914 13.619677
363.988266 254.060898 41.173771 22.065268 5.635028 9.908223
336.959343 285.600700 41.394241 20.480776 5.855499 8.038700
317.558422 285.202689 41.588078 19.332834 6.049335 8.049719
307.816925 121.574821 43.424412 18.722116 7.885669 18.081772
313.727436 191.813736 43.219219 19.090612 7.680478 13.710383
364.349976 253.018570 43.009422 22.202845 7.470680 9.935393
338.266640 283.327489 43.087742 20.602274 7.548998 8.068304
319.372711 283.236852 43.034500 19.439327 7.495758 8.077171
