# u v d x y z 
451.194649 241.397181 42.387020 27.422106 6.848276 10.650677
451.168747 222.026997 42.275536 27.399647 6.736792 11.820735
435.768166 205.388718 42.288540 26.471701 6.749796 12.826224
413.750343 185.732403 42.296135 25.142572 6.757390 14.014295
387.293968 165.802574 42.034229 23.518822 6.495487 15.190755
368.307648 162.793322 41.828880 22.364542 6.290138 15.348807
344.833107 167.248621 42.317238 20.979134 6.778496 15.133333
344.719772 167.397366 41.525097 20.944307 5.986355 15.042183
331.180801 151.846018 41.837505 20.146145 6.298762 16.004055
400.626793 172.450047 41.223331 24.226042 5.684590 14.713329
414.320602 163.666248 39.488560 24.798727 3.949819 15.041437
385.522881 200.690660 38.553150 23.086626 3.014407 12.900279
354.890747 209.386482 39.032455 21.423422 3.493714 12.442310
353.185234 216.754103 39.450169 21.348125 3.911425 12.045359
349.587364 223.149548 39.759796 21.158445 4.221053 11.692381
346.451149 229.540272 40.066891 20.991913 4.528149 11.333979
342.229614 235.552168 40.414879 20.761332 4.876135 10.992079
337.645683 218.179235 39.812119 20.481480 4.273376 11.976324
329.811821 221.647310 39.928326 20.037563 4.389582 11.782126
323.385162 224.591103 40.061691 19.671627 4.522950 11.617146
316.877708 227.488947 40.155300 19.298782 4.616557 11.452972
334.734001 217.443151 39.442715 20.308105 3.903972 12.006285
325.953102 220.786486 39.584103 19.814531 4.045358 11.821780
318.562679 224.755011 39.698883 19.396378 4.160141 11.599865
311.267586 227.524137 39.843143 18.980854 4.304399 11.445392
334.652519 217.084408 39.067616 20.295662 3.528873 12.014220
327.394791 220.107536 39.170723 19.891691 3.631981 11.848426
320.840263 222.887678 39.280567 19.525043 3.741825 11.695539
312.332668 226.705513 39.466583 19.045601 3.927842 11.484834
336.655235 217.283707 38.666836 20.397900 3.128094 11.990090
327.711868 220.762653 38.801056 19.905361 3.262311 11.801607
323.433571 223.058052 38.862865 19.668518 3.324123 11.675870
318.181896 225.401745 38.998306 19.376602 3.459565 11.548575
392.939949 174.732456 43.038696 23.962521 7.499952 14.748180
390.809097 171.320257 44.851746 24.014908 9.313002 15.135860
364.570885 208.018169 45.360405 22.366112 9.821663 12.807722
341.173096 211.519575 44.480179 20.823296 8.941438 12.545014
324.704971 219.797258 44.563011 19.777418 9.024268 12.021417
317.196159 221.466694 44.327583 19.300339 8.788841 11.908905
313.558407 222.824421 44.204300 19.071112 8.665558 11.819901
309.121456 223.738575 44.006157 18.794003 8.467413 11.757569
323.723984 216.962557 44.191536 19.712990 8.652792 12.189652
317.518082 218.547220 44.001385 19.321880 8.462644 12.083784
311.858521 219.923229 43.810883 18.968342 8.272140 11.991825
304.420280 221.663933 43.518604 18.509310 7.979861 11.875224
324.533195 214.785719 43.841293 19.761808 8.302550 12.314462
316.913910 216.342602 43.600349 19.285671 8.061606 12.208811
310.366192 218.684578 43.376728 18.880917 7.837986 12.056128
303.831100 219.882231 43.149136 18.481215 7.610394 11.975372
327.898598 212.950115 43.503311 19.968771 7.964570 12.416365
320.961189 214.860849 43.285477 19.537329 7.746732 12.289795
315.308609 216.294765 43.070202 19.189236 7.531459 12.193836
309.366360 217.968836 42.890385 18.826347 7.351643 12.085173
340.972633 214.607306 43.944733 20.794516 8.405992 12.329388
338.674545 217.818489 43.511780 20.638695 7.973035 12.114077
336.670074 221.165371 43.082115 20.503866 7.543372 11.894474
333.663902 224.042530 42.616207 20.309755 7.077466 11.706777
457.361755 256.799841 41.289200 27.580116 5.750456 9.744349
390.765343 284.584723 40.463707 23.568504 4.924964 8.158048
410.001564 366.423941 40.629932 24.701832 5.091192 3.397285
374.746590 388.813391 40.945652 22.680227 5.406908 2.030622
355.819855 382.485709 41.167431 21.584478 5.628688 2.355609
449.953575 252.315116 43.636921 27.578999 8.098178 9.967575
451.202965 323.251348 43.188362 27.572807 7.649619 5.598867
475.227737 401.955607 42.196270 28.835079 6.657527 0.972534
450.353203 429.991994 42.973881 27.480438 7.435141 -0.928566
432.089577 427.882415 43.504238 26.444138 7.965495 -0.941406
