# u v d x y z 
315.350780 111.434097 41.871681 19.199791 6.332939 18.425667
308.761158 92.818880 41.842178 18.806095 6.303437 19.532963
288.130684 82.774086 41.816933 17.574068 6.278191 20.127716
260.087833 72.298422 41.780628 15.901938 6.241887 20.744818
226.702690 66.338654 41.769184 13.910817 6.230441 21.097698
208.568363 74.376783 41.755093 12.830979 6.216348 20.614727
183.915482 74.734983 41.820358 11.347745 6.281616 20.608768
184.620724 66.997347 41.096817 11.529811 5.558073 20.892220
175.084839 54.306936 41.704075 10.844245 6.165333 21.798363
237.159882 64.947481 40.858551 14.642567 5.319809 20.952984
235.962677 47.994776 39.077137 14.786551 3.538395 21.453871
267.865334 83.225756 38.365269 16.620520 2.826526 19.327688
253.515167 112.049217 38.931156 15.780275 3.392412 17.851383
257.813129 117.742624 39.428051 15.975167 3.889307 17.621523
260.217838 124.365950 39.815998 16.077482 4.277256 17.312544
262.909470 130.614080 40.201450 16.199146 4.662706 17.017384
264.584026 137.383032 40.626530 16.261665 5.087785 16.690952
248.706398 130.238428 39.840820 15.420184 4.302079 16.982410
246.302624 138.397694 40.019081 15.264605 4.480338 16.543896
244.385662 145.094633 40.203720 15.135067 4.664979 16.186064
242.415581 151.851568 40.349777 15.005729 4.811035 15.816379
246.544819 132.424850 39.483166 15.334687 3.944421 16.803005
243.424492 141.192741 39.686459 15.136448 4.147716 16.337151
241.702805 149.304428 39.867977 15.018534 4.329235 15.900779
239.099464 156.511631 40.063541 14.847661 4.524798 15.513622
246.493797 132.694416 39.116364 15.370327 3.577619 16.731571
244.124336 140.124063 39.273647 15.220872 3.734903 16.338840
242.016544 146.829758 39.432774 15.084887 3.894033 15.983796
239.418888 155.595131 39.684509 14.909575 4.145767 15.520374
248.230934 131.765556 38.725494 15.507474 3.186753 16.723040
245.112095 140.745106 38.922604 15.313847 3.383862 16.254221
244.113579 145.443163 39.022305 15.247517 3.483564 16.006460
242.479744 150.821857 39.196995 15.137091 3.658250 15.728873
240.489292 73.093929 42.692822 14.628554 7.154078 20.914837
245.530338 73.309851 44.496563 14.744115 8.957820 21.331192
274.022274 108.905754 45.538498 16.486811 9.999755 19.263617
260.026894 130.759420 45.059967 15.617340 9.521224 17.767248
256.194515 148.459196 45.358578 15.343427 9.819834 16.666939
252.649975 155.531645 45.208797 15.128159 9.670053 16.190584
251.349468 159.308653 45.131897 15.051708 9.593153 15.937785
249.164753 163.507690 44.984276 14.925789 9.445535 15.650925
253.141880 147.935972 44.978977 15.181878 9.440236 16.650917
250.374031 153.911963 44.860950 15.015768 9.322206 16.252411
247.791195 159.327650 44.735466 14.863186 9.196723 15.890873
244.323330 166.442642 44.528095 14.663980 8.989352 15.414378
251.712360 146.451044 44.611069 15.125915 9.072325 16.697165
248.011456 153.561087 44.454762 14.906130 8.916020 16.224739
245.596008 160.309067 44.312515 14.767852 8.773772 15.780004
242.319279 166.312494 44.155334 14.577867 8.616591 15.383418
252.131824 143.231678 44.236996 15.188915 8.698252 16.850622
249.134712 150.032101 44.100281 15.013350 8.561538 16.403294
246.576519 155.535564 43.950356 14.867909 8.411612 16.038483
244.057846 161.340237 43.839024 14.721849 8.300280 15.661519
261.864662 133.676519 44.570065 15.776326 9.031321 17.505058
262.557259 138.127642 44.197830 15.850971 8.659087 17.167477
263.529797 142.436571 43.826591 15.942326 8.287848 16.843670
263.483257 147.262630 43.423286 15.971974 7.884542 16.488083
322.650070 120.291996 40.716026 19.632034 5.177282 17.698185
313.081837 195.244989 40.769615 19.074963 5.230874 13.341916
365.937195 259.947610 41.088264 22.174292 5.549523 9.564405
333.773499 286.804161 41.118362 20.286955 5.579621 7.985980
314.311485 283.270497 41.195618 19.143118 5.656876 8.188773
321.529388 126.176949 43.073215 19.572001 7.534473 17.739172
311.745415 196.492052 42.813084 18.973028 7.274343 13.396294
364.372330 256.948786 42.703701 22.184839 7.164960 9.701315
337.356186 285.782633 43.127663 20.547224 7.588920 7.914569
318.493099 284.977999 43.175667 19.384947 7.636924 7.961059
