# u v d x y z 
396.857147 156.004286 42.588017 24.153883 7.049273 15.845581
395.065727 136.635332 42.512909 24.036839 6.974164 17.012897
375.206795 126.081276 42.422588 22.823627 6.883844 17.639175
348.056068 114.798489 42.290516 21.172899 6.751774 18.299332
315.969391 105.100565 42.117657 19.235378 6.578916 18.851919
298.007507 112.241449 41.943352 18.160122 6.404608 18.390453
278.983765 106.178484 42.684364 16.976818 7.145621 18.895403
273.959866 106.293383 41.943699 16.719187 6.404955 18.746923
270.782738 86.308107 42.180195 16.512186 6.641451 19.996357
329.373856 105.506687 41.270145 20.030550 5.731401 18.664648
336.095276 89.970131 39.531506 20.386850 3.992761 19.208004
315.697861 132.144299 38.665432 19.240257 3.126691 16.692833
285.467701 132.102156 39.227707 17.542717 3.688963 16.781830
283.547802 138.154707 39.726505 17.409151 4.187763 16.515219
279.668179 142.993126 40.112228 17.166750 4.573485 16.294083
276.224365 147.929649 40.496284 16.945391 4.957543 16.061718
271.940174 152.171001 40.917587 16.668617 5.378845 15.869210
269.400215 135.273285 40.111095 16.578445 4.572353 16.736284
261.493912 136.610641 40.277081 16.111528 4.738339 16.684168
255.113811 137.738686 40.451603 15.728249 4.912860 16.644756
248.558102 138.868132 40.587372 15.335551 5.048628 16.599104
265.621262 134.502354 39.748005 16.390112 4.209264 16.725739
256.921234 135.450325 39.937229 15.879047 4.398487 16.700172
249.364090 137.375021 40.107681 15.430688 4.568937 16.615351
242.246456 138.107300 40.291340 15.002472 4.752599 16.600128
264.446983 134.785137 39.381348 16.352531 3.842603 16.654570
257.168388 135.840654 39.527325 15.929941 3.988583 16.616909
250.648460 136.812286 39.676197 15.547027 4.137455 16.583988
242.292213 138.200684 39.914585 15.046928 4.375841 16.539963
265.054779 136.157942 38.994843 16.417063 3.456100 16.520000
256.172676 137.199726 39.177979 15.905570 3.639235 16.488861
251.793594 138.313837 39.271416 15.651375 3.732673 16.440079
246.709728 139.116497 39.437923 15.348726 3.899181 16.419044
325.936356 112.789450 43.092644 19.843340 7.553902 18.566479
325.514412 112.627716 44.915642 19.831726 9.376899 18.908148
306.856537 150.657978 46.236141 18.609745 10.697399 16.636467
281.974277 148.115416 45.422131 17.010450 9.883387 16.697557
264.539070 151.928701 45.555264 15.868553 10.016522 16.466867
256.634960 151.796379 45.328590 15.374681 9.789849 16.446917
252.663345 152.261381 45.214195 15.128503 9.675454 16.402468
247.910614 152.146053 45.021282 14.841382 9.482538 16.385704
263.647022 149.171762 45.163860 15.842009 9.625116 16.595499
257.067337 149.258080 44.982655 15.433780 9.443911 16.566441
251.054554 149.280539 44.799904 15.065392 9.261163 16.541313
243.095875 149.269238 44.517727 14.587039 8.978983 16.505463
264.325562 147.475176 44.801132 15.914638 9.262391 16.657019
256.317310 147.216425 44.568108 15.423297 9.029364 16.642693
249.174728 147.963495 44.359642 14.989630 8.820901 16.567719
242.302227 147.623920 44.137878 14.578728 8.599136 16.559973
267.361546 146.730251 44.456261 16.134880 8.917517 16.658743
259.951191 146.967144 44.249645 15.681980 8.710901 16.616238
253.875885 147.064276 44.042965 15.317461 8.504221 16.582659
247.533703 147.300911 43.872845 14.936030 8.334104 16.545240
280.139027 151.296072 44.919254 16.919998 9.380512 16.427444
276.448841 154.024773 44.515766 16.708302 8.977023 16.202785
273.002033 156.952772 44.116463 16.515915 8.577719 15.969209
268.642693 159.207745 43.676033 16.273487 8.137291 15.776259
405.102654 167.959127 41.488132 24.521820 5.949390 15.005054
346.588516 204.908237 40.142597 21.002651 4.603856 12.747673
382.263031 281.612892 40.497784 23.080055 4.959041 8.327809
356.119728 314.713411 40.036156 21.543743 4.497415 6.462083
336.024361 314.970360 39.874973 20.390707 4.336231 6.464650
395.841751 169.879475 43.824738 24.226099 8.285995 15.125300
362.229424 230.655899 43.361080 22.093767 7.822338 11.314095
392.726212 304.249134 42.728355 23.917137 7.189615 6.813480
365.174141 333.630252 42.759300 22.237341 7.220558 5.015903
346.134567 332.569499 42.776184 21.074945 7.237440 5.078466
