# u v d x y z 
421.942024 215.105524 71.065704 10.388269 6.944007 11.706386
423.206978 203.570137 71.002548 10.451427 7.063114 12.874202
422.216835 190.170822 71.067398 10.386578 6.972150 14.237940
419.269638 172.929068 71.142166 10.311805 6.683543 15.995571
412.666664 154.171457 71.157410 10.296563 6.014488 17.903805
405.195389 145.256424 71.175385 10.278587 5.257195 18.812481
393.781128 136.290636 71.003227 10.450744 4.078458 19.698608
397.768898 135.918932 70.277138 11.176835 4.402282 19.628351
397.482643 123.952103 70.581505 10.872469 4.407233 20.880230
416.701050 159.807243 70.237892 11.216079 6.297572 17.225569
425.340462 155.935335 68.492020 12.961954 6.901720 17.404408
435.516205 180.728989 67.321190 14.132786 7.704156 14.879316
433.154602 194.191189 66.235649 15.218320 7.301559 13.513576
429.193993 198.906727 66.388878 15.065098 6.950698 13.076376
426.565208 203.586102 66.417801 15.036170 6.705786 12.634085
423.926239 208.191605 66.469276 14.984693 6.463036 12.199440
420.967941 213.028021 66.458740 14.995235 6.180605 11.739787
427.099800 204.403896 65.693283 15.760693 6.645656 12.519646
426.861992 208.630257 65.416191 16.037785 6.581038 12.110594
426.267357 212.248135 65.191544 16.262426 6.491363 11.763592
426.106720 215.854340 64.959236 16.494740 6.441193 11.419729
431.331558 204.390850 65.516815 15.937156 7.014730 12.511894
430.934448 208.831902 65.193008 16.260962 6.926246 12.081814
430.694656 213.232870 64.952194 16.501781 6.865832 11.662731
430.083160 217.072048 64.680000 16.773972 6.766288 11.297581
435.333328 203.767891 65.489471 15.964502 7.384774 12.568785
435.169067 207.515774 65.231613 16.222359 7.326979 12.206180
434.846420 210.992289 64.999367 16.454607 7.258810 11.872587
433.972816 215.746365 64.702629 16.751345 7.129376 11.420859
439.392128 202.829704 65.576065 15.877907 7.779270 12.661157
439.112167 207.279110 65.254951 16.199022 7.698401 12.229323
439.028053 209.757385 65.118462 16.335508 7.667352 11.992399
438.271484 212.665129 64.938026 16.515947 7.566482 11.714856
412.879982 162.496319 72.065956 9.388017 6.156725 17.158148
413.612442 164.003906 73.892464 7.561507 6.476396 17.201237
415.609627 189.503088 75.106621 6.347349 6.853052 14.597115
404.970589 202.317667 75.586929 5.867042 5.769838 13.248026
403.818398 211.298418 76.285133 5.168836 5.729026 12.306902
400.957260 215.209551 76.473755 4.980220 5.439041 11.887352
399.716454 217.356663 76.548920 4.905054 5.312044 11.655215
397.675133 219.765415 76.622490 4.831484 5.096978 11.393930
400.362015 211.470280 76.156204 5.297768 5.337554 12.282918
398.110390 214.771471 76.308884 5.145085 5.109626 11.929270
395.948753 217.769938 76.436745 5.017227 4.887853 11.606459
392.862930 221.755400 76.576576 4.877393 4.565449 11.174910
397.745934 211.301079 75.942932 5.511039 5.029250 12.292582
394.819641 215.191727 76.129372 5.324602 4.731705 11.877093
392.570267 218.982267 76.259735 5.194235 4.500587 11.468762
389.934654 222.235994 76.403191 5.050778 4.227787 11.117933
395.992088 210.430756 75.611580 5.842391 4.803006 12.373007
393.504410 214.192286 75.772545 5.681428 4.551197 11.972633
391.226883 217.283020 75.880379 5.573594 4.315635 11.641573
389.182777 220.430546 76.017220 5.436756 4.107579 11.304205
402.761993 205.465250 75.229942 6.224027 5.489147 12.890534
400.610771 209.030027 75.030296 6.423676 5.234959 12.498592
398.583717 212.524452 74.815636 6.638338 4.993589 12.115610
395.883217 216.223841 74.632523 6.821449 4.685111 11.714003
424.392815 223.467493 69.935020 11.518953 7.024193 10.830754
392.851524 254.027166 69.870232 11.583738 3.866249 7.778923
408.166275 300.026207 70.232758 11.221212 5.440547 3.156460
392.895737 318.678045 70.633110 10.820865 3.950108 1.240076
381.486931 318.576078 70.932213 10.521756 2.825178 1.216789
420.606613 222.737932 72.289352 9.164618 6.984296 10.961702
414.706345 264.751282 71.913094 9.540876 6.324067 6.636267
439.990005 305.845113 71.403587 10.050385 8.834198 2.462500
427.818680 326.671915 71.397903 10.056066 7.591782 0.338764
416.601868 328.617468 71.373581 10.080388 6.444347 0.143402
