# u v d x y z 
233.579464 223.173208 70.911201 10.542771 -12.159945 10.883622
234.477482 211.601944 70.906250 10.547727 -12.068371 12.055612
233.303642 198.111820 70.808945 10.645026 -12.175222 13.416265
230.090122 180.695000 70.686020 10.767954 -12.484499 15.167661
224.112759 161.421633 70.549835 10.904136 -13.069438 17.098598
217.598324 151.774578 70.597328 10.856642 -13.732945 18.076868
206.511669 141.659918 70.170509 11.283461 -14.781874 19.037001
209.054680 143.086109 69.499107 11.954867 -14.420539 18.801081
210.545235 130.335674 69.580383 11.873590 -14.285260 20.079735
224.742584 168.301420 69.688400 11.765570 -12.888735 16.316980
227.081718 166.717672 67.893364 13.560609 -12.417589 16.286730
230.596199 195.695772 67.466339 13.987638 -12.022179 13.449102
216.364899 207.482300 67.085800 14.368173 -13.337458 12.295433
212.156124 209.290266 67.412369 14.041606 -13.791125 12.136491
208.322449 211.870852 67.607849 13.846122 -14.191510 11.895827
204.661388 214.345007 67.821991 13.631983 -14.580387 11.664716
200.305519 216.915665 67.990921 13.463051 -15.031308 11.421218
204.095860 213.708372 66.967781 14.486194 -14.493745 11.694313
200.555058 217.452221 66.838531 14.615441 -14.810432 11.331984
197.288170 220.436668 66.743782 14.710188 -15.105757 11.044371
194.330177 223.625450 66.635117 14.818859 -15.368288 10.737782
206.451855 216.014442 66.750015 14.703956 -14.233026 11.466234
202.395725 219.914274 66.586502 14.867472 -14.592337 11.089664
198.992596 223.740091 66.493851 14.960126 -14.900036 10.723589
195.322304 226.943178 66.361145 15.092830 -15.225045 10.416847
209.772911 217.516165 66.653336 14.800639 -13.901115 11.319930
206.570282 220.874519 66.527306 14.926665 -14.185643 10.996707
203.505707 223.886518 66.418236 15.035734 -14.458748 10.707937
199.099445 227.749701 66.292686 15.161283 -14.855144 10.339191
213.969173 218.645039 66.649887 14.804084 -13.501029 11.212334
209.995995 222.608843 66.488327 14.965647 -13.853942 10.830910
208.101845 224.792919 66.435173 15.018801 -14.025358 10.622303
205.225697 227.047462 66.362915 15.091062 -14.286479 10.406994
227.194977 168.901777 71.518784 9.935193 -12.887257 16.443123
233.889713 168.599539 73.301758 8.152215 -12.422590 16.655867
243.139572 194.740934 73.790283 7.663693 -11.507614 13.950008
231.858711 207.494373 73.803864 7.650111 -12.698494 12.606241
231.165485 218.090401 74.175583 7.278391 -12.818757 11.500694
228.173599 222.187643 74.231956 7.222020 -13.143188 11.067963
226.798401 224.385395 74.234528 7.219448 -13.289363 10.834957
224.561996 226.770287 74.228836 7.225133 -13.525758 10.581934
227.315769 217.591896 74.055969 7.398005 -13.210855 11.549688
224.939060 221.044178 74.097061 7.356915 -13.467877 11.185570
222.628918 224.145470 74.123993 7.329980 -13.716159 10.857899
219.260197 228.172045 74.131142 7.322830 -14.073908 10.431639
224.171963 216.581526 73.864494 7.589477 -13.517239 11.650174
221.103935 220.648413 73.920258 7.533712 -13.848859 11.222575
218.600197 224.518890 73.923225 7.530744 -14.113685 10.813915
215.793743 227.885799 73.957619 7.496357 -14.415178 10.458952
221.722431 214.610081 73.580681 7.873291 -13.735870 11.847907
219.061394 218.511429 73.615738 7.838234 -14.020640 11.438892
216.571255 221.632948 73.621445 7.832525 -14.283359 11.110768
214.372692 224.922895 73.652023 7.801949 -14.519204 10.765411
228.369312 209.248867 73.360947 8.093029 -13.008418 12.401800
225.242462 211.882839 73.056084 8.397886 -13.294847 12.113510
222.203732 214.417963 72.739418 8.714557 -13.567745 11.837357
218.513260 217.196903 72.448700 9.005274 -13.909088 11.539118
232.495098 231.033411 69.731422 11.722551 -12.122313 10.072260
215.711460 271.424303 70.000587 11.453382 -13.834340 6.036584
234.093933 316.808538 70.000900 11.453070 -11.996113 1.498088
219.692249 334.943576 70.490097 10.963873 -13.506401 -0.381790
209.355927 334.399166 70.869202 10.584773 -14.607193 -0.378093
236.164150 231.297255 72.088264 9.365712 -12.039085 10.075277
228.621464 273.135810 72.242958 9.211014 -12.836049 5.759285
270.414753 293.295922 71.359917 10.094055 -8.460253 3.745908
276.480160 316.743865 71.222733 10.231242 -7.833400 1.370602
269.861698 326.117978 71.196991 10.256978 -8.504965 0.419981
