# u v d x y z 
210.479889 222.189560 70.815842 10.638133 -14.485053 10.980843
212.241535 210.763292 70.914131 10.539845 -14.321965 12.140890
211.413364 197.255945 70.777733 10.676241 -14.384705 13.500935
208.639755 179.739304 70.601631 10.852343 -14.637132 15.256903
202.731915 160.437841 70.497444 10.956532 -15.215539 17.191795
196.326771 150.768442 70.561966 10.892010 -15.872005 18.173832
185.218391 140.506754 70.151527 11.302446 -16.912733 19.149902
187.497692 141.866426 69.475754 11.978219 -16.556393 18.918903
189.177475 129.164028 69.572723 11.881250 -16.407795 20.194983
202.997379 167.174950 69.623497 11.830476 -15.042727 16.422375
204.650879 165.299835 67.825516 13.628461 -14.581988 16.417007
207.765255 194.466763 67.455376 13.998597 -14.220878 13.566842
191.988392 204.553499 67.240395 14.213575 -15.701899 12.583950
188.058167 205.633965 67.603050 13.850922 -16.147783 12.497968
184.244480 207.592850 67.834984 13.618992 -16.561073 12.319525
180.636082 209.458208 68.084328 13.369645 -16.960396 12.149637
176.290760 211.349573 68.293289 13.160687 -17.425934 11.974227
179.149284 209.182663 67.225754 14.228216 -16.932247 12.138637
175.100555 212.487888 67.133606 14.320366 -17.302000 11.817593
171.454964 215.058146 67.071220 14.382755 -17.638391 11.568869
168.070393 217.875023 66.993568 14.460402 -17.945835 11.296513
180.895691 211.879177 67.001045 14.452925 -16.719873 11.870646
176.283665 215.288115 66.878197 14.575778 -17.136095 11.540021
172.405167 218.668985 66.822083 14.631889 -17.494818 11.215302
168.297844 221.417856 66.724663 14.729313 -17.865789 10.950308
183.824253 213.845472 66.888779 14.565197 -16.417725 11.678246
180.149441 216.811438 66.796013 14.657961 -16.750338 11.391760
176.674480 219.442005 66.717911 14.736061 -17.065939 11.138449
171.778011 222.742882 66.635048 14.818926 -17.515081 10.821795
187.764301 215.510588 66.863235 14.590738 -16.036406 11.518242
183.220100 218.992453 66.742111 14.711864 -16.446795 11.182022
181.048737 220.929480 66.709518 14.744455 -16.647356 10.996447
177.893200 222.816067 66.664162 14.789815 -16.938869 10.815542
206.118984 168.072424 71.455505 9.998471 -15.030290 16.521355
213.438129 168.059721 73.238716 8.215256 -14.554618 16.705917
223.044720 194.115086 73.779968 7.674002 -13.624477 14.015306
214.734802 208.640642 74.056137 7.397837 -14.541875 12.496687
216.424961 218.857241 74.531158 6.922812 -14.433350 11.430176
214.389458 223.358173 74.648392 6.805584 -14.667765 10.953734
213.501797 225.747843 74.681870 6.772106 -14.767520 10.699581
211.816597 228.479290 74.715355 6.738618 -14.952484 10.408716
212.528763 219.157648 74.436073 7.017901 -14.833593 11.395359
210.951500 222.927418 74.527267 6.926705 -15.015521 10.996716
209.361000 226.348543 74.600571 6.853401 -15.196445 10.633905
206.924706 230.870762 74.670708 6.783262 -15.467416 10.152878
209.164810 218.882589 74.258934 7.195041 -15.163259 11.419264
207.056751 223.365355 74.375618 7.078352 -15.405718 10.946486
205.420303 227.586079 74.433411 7.020564 -15.589050 10.499054
203.415794 231.342802 74.520325 6.933650 -15.816673 10.100665
206.215668 217.611866 73.975227 7.478749 -15.429999 11.544994
204.455128 221.875219 74.066353 7.387619 -15.631092 11.096806
202.685738 225.363464 74.119644 7.334332 -15.827242 10.728832
201.249619 228.940258 74.197227 7.256745 -15.992468 10.351328
211.408768 211.322622 73.656204 7.797772 -14.831709 12.196565
208.704662 214.695368 73.399124 8.054852 -15.075369 11.832381
206.059322 217.961855 73.128273 8.325703 -15.308662 11.481342
202.854786 221.562538 72.890045 8.563931 -15.603567 11.098907
208.816986 229.019594 69.572464 11.881509 -14.455792 10.270374
207.795238 272.926941 69.882256 11.571720 -14.607000 5.891885
234.460773 314.033260 70.021423 11.432551 -11.961937 1.773449
222.817669 334.135995 70.501534 10.952437 -13.193258 -0.302006
212.447243 335.183215 70.854668 10.599303 -14.291989 -0.455495
212.457027 231.321545 71.922310 9.531665 -14.455026 10.070719
180.995407 258.639035 72.415443 9.038529 -17.785511 7.250820
195.960293 300.583162 70.686432 10.767541 -15.931004 3.061315
184.997311 322.273149 70.718262 10.735714 -17.044191 0.867306
174.592686 324.701700 70.968399 10.485572 -18.147289 0.591691
