# u v d x y z 
317.527122 241.528687 71.038734 10.415235 -3.656355 9.023902
318.996010 230.108356 71.152092 10.301881 -3.507449 10.184483
317.636776 216.726837 71.178360 10.275614 -3.645698 11.545533
314.223938 199.532347 71.182335 10.271635 -3.992760 13.294157
306.631031 181.131706 71.156845 10.297129 -4.764389 15.163157
299.150352 172.249374 71.181358 10.272611 -5.525549 16.068441
287.998886 162.883129 70.839691 10.614284 -6.643895 16.983234
291.991272 162.863016 70.171608 11.282362 -6.213135 16.911648
291.967316 150.808096 70.488129 10.965845 -6.228213 18.160427
310.546703 186.799250 70.261055 11.192921 -4.354253 14.518955
318.112755 183.003988 68.587257 12.866718 -3.590312 14.763610
327.980309 210.470638 68.216927 13.237046 -2.627693 12.056757
315.747070 223.005180 67.698349 13.755626 -3.816706 10.822642
310.728264 224.964237 67.953278 13.500696 -4.305462 10.638653
306.514950 227.694397 68.087563 13.366413 -4.717060 10.375980
302.405224 230.312033 68.241943 13.212027 -5.120686 10.123505
297.747726 233.074980 68.342300 13.111673 -5.577927 9.855142
304.415741 229.841108 67.410744 14.043230 -4.906177 10.157351
301.537819 233.767548 67.238022 14.215950 -5.178770 9.777695
298.778305 236.924458 67.101967 14.352006 -5.439707 9.473860
296.376076 240.273113 66.957336 14.496639 -5.665105 9.152916
307.532253 232.034512 67.237465 14.216508 -4.602967 9.944153
304.269485 236.148119 67.024506 14.429469 -4.911583 9.547855
301.421413 240.147028 66.889351 14.564619 -5.180696 9.164989
298.398590 243.553748 66.711433 14.742540 -5.464056 8.840361
311.174450 233.357277 67.193954 14.260019 -4.252573 9.816685
308.609543 236.879110 67.028961 14.425008 -4.496098 9.477883
306.106586 240.051341 66.882156 14.571815 -4.732857 9.174134
302.380543 244.150085 66.700981 14.752991 -5.084305 8.783590
315.358582 234.246969 67.252632 14.201339 -3.851322 9.731762
312.187347 238.413563 67.042625 14.411347 -4.153655 9.330980
310.616417 240.690050 66.965858 14.488114 -4.303082 9.113026
308.144360 243.096213 66.856575 14.597398 -4.537723 8.883322
307.694664 189.200993 72.064644 9.389328 -4.672225 14.408772
309.267941 190.236998 73.914436 7.539540 -4.538617 14.433618
320.763321 214.845028 74.431366 7.022607 -3.324234 11.853782
314.482632 230.474596 74.577087 6.876882 -3.993210 10.193865
316.592522 240.359087 75.041710 6.412262 -3.770687 9.140545
315.095062 245.156679 75.110443 6.343526 -3.931701 8.625725
314.566059 247.661161 75.122467 6.331509 -3.988555 8.356860
313.325195 250.640416 75.120171 6.333799 -4.121701 8.037169
313.142776 241.283169 74.883377 6.570594 -4.138958 9.041771
312.028027 245.280046 74.936356 6.517619 -4.258812 8.613800
310.888004 248.934574 74.972557 6.481419 -4.381326 8.222115
309.130268 253.818240 74.988899 6.465077 -4.569840 7.698734
310.332069 241.520362 74.656494 6.797480 -4.436503 9.016890
308.753796 246.320772 74.723488 6.730484 -4.605906 8.504311
307.750626 250.764141 74.742279 6.711690 -4.713320 8.029702
306.225510 254.833674 74.783752 6.670217 -4.876980 7.594300
308.047676 240.667448 74.336502 7.117469 -4.674675 9.108160
306.835423 245.184216 74.385361 7.068613 -4.804328 8.628140
305.583458 248.931971 74.399277 7.054699 -4.937655 8.229708
304.601574 252.722397 74.441902 7.012068 -5.042952 7.826069
312.872410 233.496466 74.130104 7.323865 -4.160211 9.867764
311.586132 237.148876 73.830185 7.623785 -4.292821 9.479752
310.381603 240.684757 73.518593 7.935379 -4.415585 9.107122
308.603191 244.661336 73.228752 8.225224 -4.597646 8.691405
320.088463 248.840733 69.832146 11.621824 -3.396571 8.297087
319.181328 292.729125 69.035965 12.418004 -3.486138 3.978745
368.344040 298.380189 69.205856 12.248113 1.374160 3.407253
380.005951 319.771442 69.471237 11.982733 2.549872 1.262154
375.706940 329.677348 69.839958 11.614015 2.152559 0.231808
315.760479 250.195971 72.141785 9.312186 -3.842322 8.128246
291.568604 285.312867 71.517982 9.935993 -6.310192 4.549490
309.405670 329.931235 71.395744 10.058231 -4.485954 0.006601
302.032738 352.474480 71.600052 9.853920 -5.243193 -2.325500
291.547527 356.515861 71.703445 9.750530 -6.319884 -2.756086
