# u v d x y z 
201.743336 224.249611 70.885742 10.568234 -15.380700 10.774009
203.532848 212.868805 71.014885 10.439086 -15.220970 11.931496
203.002090 199.368553 70.895531 10.558444 -15.254868 13.294165
200.610695 181.835175 70.736610 10.717361 -15.469959 15.056729
194.430866 162.676163 70.648987 10.804986 -16.078728 16.983110
187.786236 153.260422 70.730293 10.723680 -16.764708 17.943491
175.897102 143.900156 70.350548 11.103428 -17.887850 18.837149
178.331318 144.624767 69.669838 11.784135 -17.505445 18.671579
178.934536 132.021875 69.826385 11.627586 -17.476957 19.950071
194.942055 169.238806 69.767380 11.686593 -15.869633 16.231646
196.890430 167.042255 67.982498 13.471478 -15.361533 16.264540
200.758724 196.057577 67.621040 13.832931 -14.924281 13.423942
186.130428 207.641516 67.360863 14.093111 -16.287640 12.292891
182.358685 209.257479 67.721405 13.732568 -16.721487 12.153222
178.788643 211.688175 67.949799 13.504173 -17.112944 11.927301
175.412884 214.009323 68.195770 13.258205 -17.491438 11.711118
171.306019 216.422682 68.401161 13.052811 -17.935169 11.482921
173.870392 213.615189 67.337173 14.116799 -17.462475 11.717153
170.193024 217.300529 67.239296 14.214679 -17.795275 11.359463
166.839733 220.223637 67.172386 14.281584 -18.102741 11.076791
163.770294 223.358431 67.089890 14.364081 -18.378872 10.774014
175.877018 216.025715 67.108490 14.345483 -17.222363 11.477436
171.649799 219.864779 66.979691 14.474286 -17.600327 11.105684
168.150253 223.619642 66.917801 14.536175 -17.921755 10.744951
164.354916 226.758728 66.815552 14.638424 -18.261843 10.442929
178.985901 217.621651 66.993584 14.460390 -16.901167 11.320762
175.644283 220.930138 66.895706 14.558270 -17.200792 11.001456
172.466087 223.889608 66.813049 14.640926 -17.487097 10.716732
167.945786 227.666759 66.724403 14.729570 -17.899292 10.354650
183.071613 218.838587 66.966042 14.487935 -16.504757 11.203463
178.919792 222.743597 66.838882 14.615092 -16.876316 10.826754
176.965466 224.889393 66.802994 14.650979 -17.055590 10.621088
174.027710 227.087545 66.754280 14.699694 -17.325788 10.410415
197.775383 170.384874 71.600449 9.853524 -15.907307 16.299717
204.824162 170.542889 73.398537 8.055437 -15.482165 16.461967
214.862423 196.411085 73.905960 7.548011 -14.505816 13.781154
208.316402 211.771374 74.201744 7.252233 -15.244138 12.171344
211.138287 221.778774 74.675850 6.778121 -15.018742 11.122875
209.625816 226.492224 74.789505 6.664469 -15.198013 10.622241
209.016113 228.968325 74.821358 6.632613 -15.268205 10.358189
207.653427 231.874981 74.852196 6.601774 -15.418807 10.047861
207.308578 222.508593 74.576210 6.877762 -15.411254 11.042531
206.168709 226.440897 74.664574 6.789398 -15.547062 10.625303
204.976673 230.026588 74.735130 6.718843 -15.685802 10.243845
203.070698 234.800978 74.801277 6.652694 -15.900343 9.734602
203.945961 222.594252 74.395432 7.058541 -15.739527 11.028910
202.358799 227.298546 74.508461 6.945510 -15.927204 10.530991
201.213417 231.680288 74.563309 6.890662 -16.058426 10.065247
199.647427 235.648985 74.646881 6.807092 -16.239605 9.643026
200.887318 221.628571 74.109001 7.344975 -16.015856 11.124023
199.621544 226.071739 74.196983 7.256989 -16.164995 10.655375
198.260250 229.741831 74.247345 7.206629 -16.318047 10.267099
197.238674 233.465509 74.322327 7.131645 -16.439550 9.872837
205.343781 214.748869 73.797989 7.655983 -15.493111 11.841158
203.059559 218.362026 73.537476 7.916497 -15.690403 11.452187
200.822315 221.860914 73.263336 8.190639 -15.878761 11.077511
198.065834 225.760460 73.021065 8.432912 -16.125059 10.664451
200.172234 230.809479 69.626808 11.827168 -15.324289 10.093193
205.019741 274.550915 69.871346 11.582623 -14.882291 5.730299
234.944229 313.393378 69.986046 11.467924 -11.909279 1.841166
223.895855 333.981256 70.437103 11.016866 -13.075822 -0.277770
213.499031 335.440321 70.774437 10.679538 -14.173322 -0.470582
203.599033 233.591223 71.970757 9.483219 -15.373205 9.837961
172.132378 261.666784 72.238037 9.215936 -18.664923 6.943089
176.489964 307.692547 70.757141 10.696834 -17.911625 2.336568
163.231564 327.839971 70.848419 10.605556 -19.272249 0.288579
152.758303 328.885732 71.116859 10.337113 -20.396402 0.148649
