# u v d x y z 
311.542683 240.033932 71.152237 10.301734 -4.265050 9.175591
312.568321 228.543091 71.219101 10.234868 -4.161507 10.344683
310.627041 215.237360 71.224876 10.229099 -4.359094 11.698635
306.451817 198.214073 71.212799 10.241174 -4.783688 13.430030
298.529415 179.939833 71.160339 10.293630 -5.588046 15.284613
291.108608 171.022196 71.191826 10.262146 -6.343726 16.194263
279.695835 161.962481 70.835686 10.618284 -7.483930 17.075956
283.663597 161.886606 70.170525 11.283451 -7.047889 17.009407
283.327618 149.799271 70.474907 10.979070 -7.097515 18.260307
301.913738 185.886755 70.267494 11.186480 -5.220934 14.611042
308.180599 182.600727 68.542290 12.911682 -4.562723 14.799436
317.906513 210.033703 68.129135 13.324839 -3.609150 12.095580
307.611599 224.893456 67.810661 13.643311 -4.605490 10.642447
304.931641 228.081007 68.228477 13.225498 -4.874098 10.340774
302.564926 231.789637 68.496246 12.957727 -5.111450 9.982439
300.358639 235.349236 68.779747 12.674226 -5.335295 9.636008
297.484245 239.173422 69.036079 12.417894 -5.625968 9.260559
298.153915 234.402981 67.946518 13.507455 -5.525919 9.722322
295.792294 238.899107 67.866402 13.587567 -5.752383 9.285774
293.533306 242.616148 67.822609 13.631362 -5.969740 8.925562
291.580029 246.418290 67.753960 13.700016 -6.156205 8.557804
300.480499 235.717678 67.637207 13.816764 -5.291461 9.592817
297.634106 240.497961 67.534645 13.919326 -5.563216 9.130997
295.480881 245.049062 67.486351 13.967622 -5.769262 8.692265
292.851410 249.063334 67.412346 14.041626 -6.019897 8.306211
303.675003 236.062689 67.433502 14.020473 -4.978043 9.558335
301.502495 240.107603 67.352394 14.101579 -5.185184 9.168686
299.391975 243.790441 67.288589 14.165380 -5.386375 8.814678
296.292419 248.656583 67.233551 14.220421 -5.682460 8.347592
307.732697 235.850544 67.304276 14.149694 -4.584885 9.578007
304.964161 240.683255 67.201164 14.252810 -4.848863 9.113445
303.770180 243.276300 67.172203 14.281772 -4.962815 8.864645
301.684303 246.215158 67.149384 14.304588 -5.162379 8.582834
300.354099 187.663279 72.089928 9.364041 -5.428643 14.568968
303.146667 188.001852 73.925865 7.528111 -5.185250 14.670480
314.255943 212.886457 74.393074 7.060900 -4.015851 12.060553
303.972015 226.290064 74.374619 7.079351 -5.108363 10.635713
303.617229 236.811447 74.730560 6.723410 -5.154389 9.519443
300.879726 241.076417 74.776993 6.676977 -5.447907 9.064053
299.669113 243.349442 74.774612 6.679363 -5.577160 8.821249
297.627430 245.869174 74.762482 6.691489 -5.794868 8.552191
299.902172 236.593351 74.606255 6.847719 -5.547431 9.542122
297.744884 240.177083 74.639198 6.814773 -5.778403 9.160157
295.644169 243.409896 74.658577 6.795396 -6.003070 8.815357
292.580948 247.635298 74.655426 6.798546 -6.329656 8.364731
296.930637 235.821533 74.411926 7.042050 -5.857733 9.623223
294.114609 240.061955 74.457718 6.996255 -6.158780 9.172450
291.902103 244.071207 74.451874 7.002098 -6.393884 8.746027
289.318752 247.602797 74.477631 6.976343 -6.669778 8.370129
294.684181 234.053020 74.127701 7.326275 -6.086260 9.808805
292.282314 238.101311 74.153664 7.300310 -6.341638 9.380175
290.027580 241.367397 74.151611 7.302358 -6.580402 9.034190
288.045120 244.779525 74.174576 7.279397 -6.791454 8.672585
301.138363 228.288403 73.924957 7.529016 -5.397319 10.415869
298.573475 231.126566 73.612579 7.841391 -5.658628 10.112177
296.105042 233.861675 73.288734 8.165238 -5.907156 9.821711
292.980843 236.883459 72.989624 8.464351 -6.222708 9.504005
313.604240 247.604656 69.956146 11.497828 -4.044573 8.419050
309.485874 291.274953 69.209999 12.243976 -4.444943 4.109411
358.338127 297.443233 69.507263 11.946706 0.401428 3.475152
370.420151 318.574762 69.746346 11.707629 1.618347 1.350036
366.377182 328.625550 70.091072 11.362901 1.238356 0.304955
310.893898 248.398833 72.292664 9.161305 -4.345831 8.311648
291.391983 286.119061 71.545494 9.908478 -6.329362 4.465310
311.618805 329.452314 71.623566 9.830403 -4.262956 0.026335
304.852619 352.234440 71.774529 9.679442 -4.958535 -2.328922
294.449883 356.778316 71.776886 9.677090 -6.025267 -2.795223
