# u v d x y z 
404.992027 214.798908 71.003380 10.450595 5.215632 11.735271
406.200294 203.251419 70.900749 10.553220 5.325552 12.901185
405.583000 189.792938 70.945587 10.508382 5.268512 14.267566
403.097267 172.434568 71.003387 10.450583 5.023444 16.032433
397.097664 153.429394 71.010864 10.443111 4.415704 17.961115
390.538406 143.839417 71.065414 10.388556 3.755805 18.941456
379.221001 135.015936 70.745293 10.708683 2.579757 19.789223
383.517265 135.213890 70.049660 11.404309 2.950837 19.665085
383.034782 122.828865 70.248169 11.205806 2.920430 20.937693
400.327835 159.315462 70.093170 11.360799 4.638080 17.258230
407.890549 155.901031 68.320450 13.133519 5.172777 17.387152
417.146301 183.817205 68.016953 13.437020 6.034025 14.638157
414.737511 199.621096 67.245911 14.208061 5.695618 13.058064
410.582924 203.706923 67.486511 13.967460 5.327639 12.678030
407.761154 208.101110 67.614243 13.839726 5.071610 12.260209
404.937401 212.350874 67.761902 13.692068 4.816774 11.855550
401.810989 216.972914 67.853935 13.600038 4.524885 11.411152
408.371696 210.876646 66.940979 14.512995 5.045585 11.964105
407.964897 215.688086 66.774704 14.679269 4.985789 11.498213
407.236404 219.759579 66.641800 14.812171 4.899733 11.105980
406.932869 223.838396 66.502846 14.951123 4.853579 10.714457
412.521324 211.400070 66.792816 14.661153 5.422832 11.907995
411.949997 216.546392 66.585541 14.868435 5.341091 11.409999
411.520424 221.412735 66.457069 14.996904 5.283433 10.943689
410.769768 225.819340 66.282379 15.171594 5.189513 10.521794
416.451454 210.923166 66.772087 14.681882 5.794981 11.952639
416.126060 215.226545 66.612869 14.841105 5.742079 11.536512
415.659256 219.190178 66.470367 14.983607 5.678183 11.155092
414.601440 224.536457 66.292511 15.161464 5.553697 10.643492
420.434265 209.828081 66.853584 14.600385 6.186590 12.060613
419.960899 214.977350 66.649765 14.804206 6.112276 11.561544
419.760246 217.722988 66.576981 14.876994 6.082798 11.297806
418.892365 220.989790 66.468346 14.985624 5.984905 10.984150
397.647209 161.673717 71.926476 9.527496 4.573019 17.227228
399.521103 162.983179 73.736847 7.717127 4.971226 17.291864
404.209099 190.051289 74.085930 7.368043 5.507044 14.465465
393.787079 203.223295 73.959808 7.494165 4.390717 13.064751
392.563095 213.971872 74.280525 7.173447 4.294638 11.941015
389.685555 218.219604 74.289627 7.164343 3.990194 11.490549
388.451958 220.476179 74.269760 7.184209 3.857332 11.250510
386.406441 222.958260 74.231972 7.221997 3.636720 10.986241
389.123001 213.599195 74.123909 7.330063 3.914126 11.974656
386.856842 217.169666 74.126862 7.327110 3.674445 11.596668
384.677887 220.383911 74.117828 7.336142 3.442863 11.256042
381.567993 224.566383 74.074867 7.379107 3.109802 10.812244
386.569862 212.648649 73.906143 7.547825 3.623061 12.066799
383.609734 216.872463 73.914101 7.539875 3.311254 11.621113
381.355705 220.853319 73.876877 7.577098 3.069984 11.199749
378.673744 224.365511 73.869011 7.584963 2.786274 10.828902
384.936371 210.662785 73.608597 7.845375 3.422998 12.264000
382.429886 214.692078 73.601273 7.852699 3.158773 11.840034
380.136871 217.925663 73.569672 7.884300 2.914959 11.499043
378.060455 221.328707 73.564919 7.889053 2.696336 11.141257
391.854324 204.914331 73.481483 7.972490 4.137408 12.862105
389.902496 207.530422 73.140007 8.313967 3.898416 12.571648
388.075790 210.039511 72.788544 8.665430 3.673372 12.294441
385.544586 212.835932 72.455292 8.998683 3.378963 11.990726
406.164703 223.449612 69.892281 11.561695 5.197814 10.831532
376.603203 256.065359 70.057724 11.396245 2.259591 7.571179
374.704895 305.108056 69.824783 11.629189 2.051400 2.684532
354.559517 318.861508 70.137787 11.316182 0.057357 1.277366
343.749199 315.603819 70.491356 10.962620 -1.013807 1.565589
404.998055 222.144957 72.236893 9.217082 5.366024 11.021600
411.713982 264.230490 71.960083 9.493890 6.022811 6.688142
440.651779 302.888975 71.375671 10.078303 8.896889 2.766549
431.986923 325.424824 71.347794 10.106175 8.008917 0.472079
421.203079 329.132509 71.329422 10.124547 6.907114 0.096510
