# u v d x y z 
397.519798 215.202827 70.972214 10.481757 4.454248 11.693195
398.805809 203.658915 70.872063 10.581912 4.573359 12.858421
398.277092 190.149393 70.863861 10.590109 4.518912 14.225619
395.904655 172.689228 70.849907 10.604068 4.277227 15.991843
390.042648 153.535624 70.775970 10.677999 3.676513 17.921324
383.978195 143.529367 70.775734 10.678241 3.063322 18.933008
372.498550 134.919147 70.419777 11.034196 1.875940 19.750139
376.883049 135.186195 69.732933 11.721040 2.261205 19.620430
376.145821 122.676201 69.906181 11.547789 2.201661 20.895695
393.272438 159.824038 69.888710 11.565260 3.910199 17.183889
400.948906 157.118311 68.120789 13.333180 4.472179 17.244703
408.085518 185.660248 67.793259 13.660712 5.125467 14.441709
403.670425 201.278172 67.065468 14.388506 4.610885 12.888893
399.417877 205.076351 67.335579 14.118392 4.234099 12.538472
396.372414 209.270611 67.485245 13.968729 3.957475 12.141582
393.356857 213.318558 67.654579 13.799394 3.684497 11.757784
389.956894 217.710743 67.771492 13.682484 3.367581 11.337005
396.110229 212.056332 66.818207 14.635768 3.859672 11.846390
395.168800 216.826029 66.660683 14.793293 3.752893 11.385887
393.993797 220.833263 66.537743 14.916230 3.628003 11.000914
393.238411 224.877806 66.405838 15.048132 3.542401 10.613613
400.091362 212.874870 66.643265 14.810707 4.219674 11.761478
398.916168 217.966862 66.446724 15.007250 4.085632 11.270510
397.983513 222.792034 66.326744 15.127227 3.983736 10.809536
396.716309 227.130318 66.162964 15.291012 3.845713 10.395463
404.058723 212.683811 66.594933 14.859037 4.591581 11.777781
403.242493 216.955576 66.443520 15.010454 4.495924 11.366400
402.326355 220.877094 66.309296 15.144680 4.393177 10.990505
400.674171 226.133966 66.145340 15.308630 4.217774 10.489287
408.232269 211.882954 66.646591 14.807378 4.995145 11.856048
407.157021 216.989851 66.452965 15.001004 4.868665 11.363457
406.671638 219.717922 66.384750 15.069219 4.814139 11.102498
405.438614 222.915602 66.286232 15.167742 4.685181 10.796841
390.493546 161.502485 71.720680 9.733289 3.817239 17.221746
392.287178 162.189074 73.533249 7.920726 4.188189 17.352880
397.911530 189.130726 73.909248 7.544724 4.820864 14.550053
388.303490 203.081045 73.848068 7.605906 3.800431 13.073888
387.786751 213.792801 74.205086 7.248884 3.780491 11.957191
385.193329 218.231764 74.228241 7.225729 3.507724 11.487350
384.110527 220.578032 74.215942 7.238031 3.391780 11.238211
382.232552 223.211603 74.186333 7.267642 3.190040 10.958282
384.327774 213.715496 74.046646 7.407323 3.399255 11.959438
382.300644 217.438173 74.061432 7.392543 3.186137 11.566128
380.337601 220.802279 74.063026 7.390944 2.978581 11.210241
377.510185 225.208855 74.033867 7.420108 2.677033 10.743389
381.716232 213.022671 73.825378 7.628595 3.103495 12.024199
379.039726 217.444267 73.847206 7.606764 2.823058 11.558578
377.052994 221.589861 73.823242 7.630726 2.611515 11.120606
374.608803 225.284557 73.826889 7.627086 2.354028 10.731032
379.954567 211.262026 73.521126 7.932847 2.891641 12.197395
377.718163 215.464497 73.527084 7.926891 2.657245 11.756216
375.643044 218.865080 73.506111 7.947864 2.437609 11.398391
373.795929 222.408857 73.512573 7.941401 2.244143 11.026425
386.484985 205.085592 73.376076 8.077899 3.563756 12.838870
384.708405 207.966127 73.043755 8.410220 3.346808 12.521717
383.050156 210.735455 72.701050 8.752926 3.142907 12.218416
380.707779 213.834085 72.377258 9.076713 2.871550 11.884493
398.814888 223.868637 69.861374 11.592597 4.460485 10.788981
369.705696 256.898003 70.002251 11.451725 1.565333 7.489184
374.640694 305.775704 69.802383 11.651590 2.043248 2.620039
356.456947 321.918297 70.135384 11.318587 0.247349 0.971367
345.374451 320.001640 70.493629 10.960346 -0.850060 1.122460
397.296677 222.547789 72.209518 9.244453 4.568255 10.979347
406.859818 264.114032 71.946327 9.507646 5.522094 6.700587
440.380287 298.838654 71.454994 9.998976 8.882847 3.172873
436.102486 322.622051 71.361557 10.092414 8.430681 0.756127
426.282730 328.299851 71.285065 10.168909 7.417989 0.186954
