# u v d x y z 
305.571384 238.228455 71.236450 10.217524 -4.873745 9.359324
306.553936 226.724739 71.259377 10.194592 -4.774194 10.530449
304.513378 213.448906 71.279442 10.174533 -4.982366 11.882677
300.208759 196.487389 71.291199 10.162772 -5.421028 13.610563
292.143707 178.290997 71.231483 10.222488 -6.240034 15.458504
284.871635 169.266272 71.260979 10.192992 -6.981514 16.379833
273.278008 160.380707 70.924110 10.529860 -8.139277 17.246080
276.900768 160.467968 70.244133 11.209842 -7.730351 17.159979
276.637688 148.262787 70.510811 10.943166 -7.773271 18.419704
295.296154 184.307127 70.339912 11.114058 -5.887778 14.775371
300.980358 181.164637 68.598129 12.855845 -5.269271 14.944748
311.451454 208.411102 68.255768 13.198202 -4.238950 12.259218
302.816753 224.255419 67.938133 13.515840 -5.073108 10.707122
299.768562 227.470379 68.325905 13.128067 -5.380156 10.402036
297.305851 231.244211 68.573532 12.880440 -5.628566 10.036776
294.967957 234.853249 68.838089 12.615880 -5.867051 9.685171
292.032642 238.795195 69.067215 12.386754 -6.164865 9.297915
293.998451 234.433222 67.982040 13.471934 -5.930595 9.719669
292.137699 239.137888 67.892380 13.561591 -6.107737 9.262656
290.260181 243.045044 67.835747 13.618222 -6.287429 8.883949
288.730984 247.022510 67.759727 13.694242 -6.432226 8.499264
296.887856 235.677195 67.719833 13.734137 -5.641326 9.597240
294.608135 240.711622 67.602493 13.851481 -5.857615 9.110314
292.910061 245.439034 67.547470 13.906502 -6.019478 8.654192
290.738831 249.685378 67.457367 13.996609 -6.225227 8.245683
300.391674 235.840645 67.568680 13.885296 -5.298123 9.580527
298.689747 240.075274 67.478416 13.975558 -5.459658 9.171783
296.993141 243.938870 67.404175 14.049800 -5.620765 8.799759
294.396839 249.060230 67.330284 14.123687 -5.868066 8.307571
304.581184 235.348434 67.500229 13.953740 -4.892217 9.627584
302.390270 240.420542 67.383682 14.070291 -5.100553 9.138557
301.459999 243.107257 67.351372 14.102601 -5.189246 8.880072
299.666843 246.210680 67.313843 14.140127 -5.360686 8.581804
294.301128 185.896969 72.166916 9.287054 -6.054837 14.756824
297.614861 186.019220 73.995445 7.458524 -5.771681 14.885227
309.184914 210.687675 74.466759 6.987211 -4.555917 12.297317
297.190094 222.441187 74.276199 7.177771 -5.825730 11.042186
295.313854 233.050060 74.541069 6.912904 -6.034157 9.919121
291.988773 236.923971 74.545860 6.908111 -6.388428 9.506618
290.466099 239.004850 74.521843 6.932131 -6.549571 9.284985
288.082561 241.208596 74.484467 6.969504 -6.801616 9.050438
291.672363 232.225113 74.412094 7.041878 -6.416711 10.005533
289.019699 235.495319 74.410400 7.043571 -6.698620 9.657890
286.472435 238.418655 74.398262 7.055714 -6.968815 9.347110
282.828064 242.177997 74.353432 7.100538 -7.353770 8.947695
288.857613 230.903492 74.219444 7.234529 -6.707356 10.143522
285.454178 234.741011 74.223839 7.230136 -7.068432 9.736671
282.687817 238.399229 74.179863 7.274109 -7.359416 9.348677
279.612598 241.559443 74.170700 7.283274 -7.684772 9.013803
286.917534 228.629322 73.946968 7.507001 -6.900179 10.380221
283.955345 232.317924 73.934166 7.519804 -7.212442 9.990421
281.251488 235.235224 73.900330 7.553641 -7.496151 9.682066
278.791714 238.356457 73.890663 7.563312 -7.755266 9.352530
294.166603 223.681211 73.805428 7.648542 -6.129175 10.899633
291.270084 225.889549 73.465286 7.988688 -6.420613 10.659939
288.483829 228.000269 73.114983 8.338989 -6.697261 10.432410
284.999924 230.321760 72.785988 8.667987 -7.044704 10.185383
307.128544 246.154833 70.059555 11.394421 -4.693638 8.563032
294.353313 287.999439 69.252892 12.201083 -5.942693 4.430326
341.295433 301.579056 69.811844 11.642132 -1.281577 3.037685
347.379990 324.433551 70.272423 11.181552 -0.656742 0.702826
340.942535 332.515755 70.717041 10.736933 -1.289693 -0.167303
305.478992 246.228361 72.407982 9.045992 -4.907449 8.534778
291.253452 286.160316 71.665825 9.788144 -6.348463 4.453159
312.492790 329.120493 71.571335 9.882639 -4.172971 0.066936
306.123295 352.123475 71.681343 9.772629 -4.826398 -2.302618
295.790043 356.828141 71.695763 9.758206 -5.885042 -2.786791
