# u v d x y z 
183.720303 235.102615 71.227890 10.226086 -17.272419 9.677370
185.707722 223.801918 71.374847 10.079127 -17.098385 10.830664
186.575661 210.408211 71.365944 10.088028 -17.008188 12.195964
185.998077 192.910824 71.332870 10.121100 -17.060741 13.977619
181.588268 173.584042 71.347748 10.106227 -17.513062 15.948509
175.156460 164.160004 71.430801 10.023170 -18.185810 16.918056
163.049049 155.311832 71.017693 10.436282 -19.328674 17.770981
165.992298 155.499487 70.361145 11.092826 -18.885622 17.672686
165.899944 143.242407 70.598404 10.855571 -18.947136 18.937513
182.304630 179.626551 70.431931 11.022039 -17.259899 15.253637
186.111832 176.795712 68.722031 12.731944 -16.549778 15.384079
193.058853 204.620705 68.259605 13.194368 -15.783901 12.629005
181.953945 218.902559 67.752258 13.701712 -16.766727 11.221039
178.033257 221.675520 68.033424 13.420551 -17.203230 10.960007
174.723759 225.070152 68.189651 13.264320 -17.557306 10.633413
171.546383 228.334637 68.365540 13.088433 -17.904127 10.318338
167.729607 231.831179 68.490410 12.963565 -18.304058 9.978306
171.352444 227.531748 67.523819 13.930157 -17.744326 10.381760
168.772850 231.876011 67.365532 14.088445 -17.958963 9.960863
166.272774 235.441704 67.243385 14.210585 -18.172737 9.616919
164.128761 239.135084 67.110672 14.343300 -18.349146 9.261961
174.305573 229.169598 67.333481 14.120491 -17.419844 10.220825
171.277237 233.762770 67.136971 14.317003 -17.669390 9.777252
168.829784 238.172207 67.015991 14.437980 -17.878000 9.354027
166.004410 242.025847 66.853241 14.600729 -18.112690 8.985562
177.954330 229.863510 67.270309 14.183661 -17.056047 10.153160
175.625896 233.759079 67.118233 14.335739 -17.248446 9.777439
173.345051 237.298708 66.984024 14.469952 -17.439022 9.437531
169.941063 241.951861 66.821632 14.632340 -17.729944 8.992717
182.319736 230.041151 67.306465 14.147509 -16.643642 10.136605
179.393082 234.673948 67.112541 14.341433 -16.886093 9.689676
178.047504 237.177429 67.043633 14.410340 -17.001127 9.449375
175.764275 239.957714 66.946953 14.507022 -17.199886 9.183084
183.421440 181.848679 72.249146 9.204826 -17.502089 15.181015
188.961506 183.429651 74.089890 7.364080 -17.274864 15.166597
200.990105 208.204679 74.512016 6.941960 -16.073494 12.563517
198.635006 224.588385 74.848068 6.605906 -16.382448 10.826939
203.691158 233.696079 75.317909 6.136063 -15.919882 9.857324
203.370609 238.650312 75.413757 6.040218 -15.970341 9.324448
203.391762 241.193519 75.437622 6.016353 -15.972036 9.050417
202.793694 244.340315 75.455292 5.998682 -16.039448 8.711184
200.212231 235.313587 75.195374 6.258597 -16.273233 9.682463
200.064411 239.414320 75.269669 6.184307 -16.301844 9.242016
199.785900 243.188682 75.326561 6.127413 -16.341560 8.835909
199.117470 248.283648 75.372887 6.081086 -16.421490 8.287094
197.053375 236.156502 74.996429 6.457541 -16.577623 9.590824
196.656380 241.124182 75.091232 6.362744 -16.636860 9.058445
196.628666 245.644155 75.131569 6.322401 -16.646942 8.573249
196.078548 249.890456 75.198479 6.255497 -16.717833 8.116545
193.965492 235.862131 74.696556 6.757415 -16.854462 9.620588
193.822670 240.486703 74.768944 6.685030 -16.882748 9.127054
193.407917 244.377022 74.804771 6.649198 -16.933527 8.711294
193.325729 248.246284 74.866852 6.587119 -16.953545 8.297079
196.671391 227.989540 74.426094 7.027876 -16.518063 10.456028
195.476170 231.897383 74.149101 7.304871 -16.595869 10.037328
194.303455 235.677538 73.859215 7.594756 -16.668036 9.635118
192.716293 239.989843 73.597336 7.856635 -16.787886 9.180109
182.979908 241.846833 69.980232 11.473743 -17.103537 8.994410
191.896362 284.851856 69.720703 11.733267 -16.164648 4.711750
233.880119 310.558805 69.968124 11.485845 -12.013464 2.126373
230.087166 333.556280 70.474884 10.979087 -12.457677 -0.240055
220.811291 338.232894 70.820763 10.633206 -13.440568 -0.759428
184.520950 244.228578 72.306244 9.147726 -17.399656 8.742250
158.533554 278.452721 71.982246 9.471730 -20.009279 5.224878
152.880087 325.884433 71.873779 9.580191 -20.564739 0.360700
137.529049 342.374353 72.274574 9.179398 -22.245411 -1.391048
127.103071 341.158762 72.499527 8.954443 -23.383879 -1.298048
