# u v d x y z 
456.403694 229.544477 70.728302 10.725670 10.376893 10.235470
456.959991 217.975216 70.800583 10.653387 10.447243 11.406707
457.077065 204.446669 70.799187 10.654789 10.458809 12.774963
455.569687 186.876297 70.782852 10.671121 10.303186 14.550820
450.010643 167.643585 70.689651 10.764320 9.723754 16.485966
440.887108 160.492315 70.580879 10.873095 8.783628 17.195786
430.103378 150.760374 70.867363 10.586606 7.741369 18.213577
432.084732 149.894257 70.072754 11.381221 7.814723 18.198978
434.134903 138.488359 70.462341 10.991633 8.083478 19.397251
454.276810 174.129953 69.810654 11.643317 9.985964 15.748226
464.225311 171.833239 68.066795 13.387175 10.618824 15.807459
472.591934 167.030897 65.180756 16.273216 10.803257 15.973582
472.195358 162.986126 63.448677 18.005295 10.389737 16.159651
469.180374 166.525898 63.136791 18.317183 10.049991 15.806067
467.459755 168.831968 62.761353 18.692621 9.815708 15.559897
465.700302 171.363258 62.403690 19.050283 9.583511 15.297876
463.599014 173.402882 61.993057 19.460915 9.311950 15.076981
467.857895 161.861830 62.304710 19.149261 9.754953 16.133862
468.401604 160.790434 61.811199 19.642775 9.698719 16.173378
468.462029 159.983568 61.397030 20.056944 9.616215 16.197283
468.976135 159.063807 60.982544 20.471428 9.573093 16.230030
472.207985 160.001736 62.218025 19.235947 10.123290 16.289516
472.622910 158.518753 61.682819 19.771152 10.043477 16.359028
473.240318 157.838860 61.198467 20.255507 9.991850 16.362091
473.322334 156.577120 60.744953 20.709019 9.899687 16.418350
476.245918 159.410076 62.260899 19.193075 10.491760 16.347038
476.795883 158.314734 61.817406 19.636566 10.441340 16.392712
477.132683 157.348051 61.411572 20.042402 10.379984 16.430162
477.149277 156.214056 60.870060 20.583914 10.259869 16.464830
480.324707 159.846668 62.391083 19.062889 10.884363 16.323114
480.895615 158.401337 61.855812 19.598162 10.812217 16.389540
481.314850 158.014727 61.581875 19.872097 10.786133 16.391619
481.102486 157.349167 61.249702 20.204271 10.691003 16.410950
449.231529 175.468483 71.637527 9.816446 9.820072 15.783152
448.870468 175.891972 73.463799 7.990174 10.119338 15.907067
440.855255 175.804195 76.327957 5.126017 9.772653 16.178946
431.826363 174.910812 77.951714 3.502255 9.047541 16.427345
432.825546 174.061632 79.069733 2.384236 9.339008 16.627224
430.624886 173.712788 79.579414 1.874560 9.170979 16.714893
429.601364 173.827572 79.843803 1.610168 9.096016 16.726837
427.831306 173.812294 80.152267 1.301708 8.941637 16.757744
429.135284 173.864880 79.125198 2.328771 8.930819 16.654688
427.415619 173.666668 79.549095 1.904876 8.801483 16.717264
425.712318 173.525677 79.934647 1.519324 8.666142 16.769897
423.150063 173.475552 80.444046 1.009929 8.448614 16.824034
425.896568 174.368477 79.102051 2.351921 8.561222 16.595594
423.675346 173.991766 79.608810 1.845165 8.385277 16.685949
421.851273 174.180737 80.074799 1.379176 8.245632 16.708273
419.797859 173.898211 80.502029 0.951941 8.071647 16.780937
423.012924 175.643778 78.954483 2.499490 8.213647 16.437912
421.113014 175.510941 79.428741 2.025234 8.067859 16.496590
419.252892 175.494661 79.817291 1.636682 7.911884 16.534243
417.723999 175.388746 80.216499 1.237470 7.793285 16.583164
427.959518 178.184738 78.203308 3.250667 8.655733 16.084978
424.823112 180.552435 78.538307 2.915668 8.355502 15.848912
421.778412 183.007421 78.857025 2.596946 8.060233 15.599419
418.291550 185.090647 79.218079 2.235895 7.718129 15.393059
460.722008 236.822062 69.517700 11.936270 10.569845 9.494643
465.111389 280.802536 69.549232 11.904740 11.012294 5.125061
508.637314 302.483597 69.764778 11.689197 15.394947 2.951675
519.213562 324.289970 69.932892 11.521076 16.496862 0.758123
514.019432 334.359455 70.200745 11.253225 16.052189 -0.283966
454.189262 238.224077 71.863815 9.590155 10.370822 9.361361
421.199493 265.259013 71.738770 9.715199 6.965928 6.590395
432.421570 311.758533 71.699173 9.754802 8.109653 1.829000
413.355827 326.290841 71.945129 9.508845 6.189597 0.310174
402.252235 324.043851 71.946182 9.507790 5.048507 0.540990
