# u v d x y z 
329.023018 230.050821 70.917130 10.536844 -2.491272 10.186993
331.349945 218.799019 71.047371 10.406603 -2.253420 11.330860
332.585716 205.372896 71.044273 10.409696 -2.128051 12.693407
332.547951 187.783585 71.006096 10.447873 -2.132568 14.475730
327.806282 168.362932 70.934395 10.519576 -2.614350 16.438372
321.642189 158.445940 70.931969 10.522006 -3.238991 17.443026
310.159035 149.579716 70.558083 10.895890 -4.397339 18.293156
314.282131 149.678965 69.886986 11.566986 -3.976260 18.196562
313.733406 137.366610 70.127243 11.326728 -4.033195 19.461037
331.232796 174.594641 70.059242 11.394732 -2.281165 15.725112
340.072250 171.995487 68.405724 13.048250 -1.443886 15.824608
350.475159 198.754005 67.787781 13.666191 -0.454193 13.173289
335.377884 207.769890 67.302834 14.151138 -1.926862 12.277864
330.308495 209.151964 67.603058 13.850917 -2.409846 12.158213
325.751266 211.232500 67.764793 13.689177 -2.848635 11.963931
321.341515 213.253355 67.946297 13.507672 -3.275183 11.775233
316.318398 215.221653 68.080582 13.373388 -3.763463 11.588930
322.583809 211.805878 67.101959 14.352016 -3.157713 11.881725
318.777943 214.789753 66.928818 14.525152 -3.522242 11.589457
315.285950 217.108269 66.798531 14.655444 -3.855243 11.363516
312.092400 219.665222 66.652794 14.801175 -4.158345 11.115282
324.992638 214.235516 66.864304 14.589671 -2.928497 11.640074
320.726509 217.262192 66.654900 14.799071 -3.336217 11.344164
316.966896 220.385599 66.517853 14.936119 -3.693619 11.042907
313.118134 222.825279 66.347290 15.106686 -4.057673 10.806890
328.233070 216.138611 66.757057 14.696916 -2.620232 11.454634
324.817848 218.804770 66.591919 14.862057 -2.947068 11.195370
321.554375 221.171551 66.447594 15.006376 -3.257848 10.966333
316.865253 224.148331 66.276237 15.177738 -3.702197 10.679881
332.204475 217.897911 66.747757 14.706212 -2.241651 11.286562
328.011322 221.004696 66.539864 14.914110 -2.643865 10.984674
325.916634 222.796469 66.461472 14.992501 -2.843642 10.812427
322.879372 224.487019 66.362007 15.091963 -3.132425 10.649714
327.251320 176.530523 71.853928 9.600041 -2.661059 15.694083
327.880096 177.786226 73.706390 7.747580 -2.575665 15.729827
338.833046 202.590094 74.321671 7.132301 -1.405819 13.150991
334.743805 218.516178 74.806664 6.647307 -1.829777 11.474945
338.576584 227.553062 75.336601 6.117370 -1.406116 10.518625
337.764397 232.353430 75.490013 5.963962 -1.489635 10.003669
337.557602 234.854393 75.541840 5.912135 -1.510635 9.734339
336.693535 237.904100 75.599197 5.854777 -1.602516 9.405396
335.107956 228.980255 75.259872 6.194099 -1.781078 10.363817
334.559631 232.965288 75.380783 6.073188 -1.837516 9.936586
333.925629 236.627512 75.481773 5.972197 -1.903782 9.542700
332.810974 241.567898 75.589943 5.864027 -2.021995 9.009729
332.099609 229.737110 75.095116 6.358858 -2.107365 10.280029
331.216507 234.537706 75.248100 6.205871 -2.199654 9.766220
330.790710 238.971148 75.338509 6.115464 -2.244032 9.289772
329.843025 243.058548 75.456978 5.996994 -2.344361 8.849341
329.356842 229.468746 74.815735 6.638237 -2.405344 10.304616
328.777008 233.970623 74.940163 6.513811 -2.465754 9.824528
328.022995 237.751665 75.022095 6.431880 -2.545536 9.420003
327.574844 241.510921 75.127556 6.326417 -2.592427 9.016880
332.944107 222.138605 74.436409 7.017565 -2.028949 11.078379
331.726723 226.187897 74.210426 7.243546 -2.162190 10.643328
330.558891 230.121460 73.969543 7.484429 -2.289630 10.222914
328.912659 234.516277 73.765472 7.688501 -2.466187 9.756909
331.448479 237.232790 69.707100 11.746871 -2.265339 9.454601
328.212852 281.077194 69.024040 12.429934 -2.595563 5.128591
373.341103 299.640970 69.561852 11.892118 1.895325 3.252274
374.194984 323.136506 70.096657 11.357312 2.021586 0.853909
365.651741 329.987326 70.453262 11.000710 1.189335 0.122040
326.179085 238.849897 72.005455 9.448516 -2.769787 9.297346
303.164330 274.809680 71.525780 9.928193 -5.125661 5.622197
304.456120 322.709455 71.532806 9.921163 -4.993823 0.726984
290.255241 341.732526 71.723961 9.730012 -6.453128 -1.244759
278.959332 342.323327 71.781044 9.672930 -7.613886 -1.313639
