# u v d x y z 
344.278107 218.596115 70.731094 10.722879 -0.952231 11.341784
346.900406 207.379332 70.844460 10.609509 -0.682906 12.480459
347.336121 193.836107 70.746399 10.707575 -0.642637 13.844652
346.218681 176.163654 70.603752 10.850221 -0.760913 15.617733
341.066818 156.695480 70.489555 10.964418 -1.283982 17.567753
334.569550 146.889524 70.472977 10.980996 -1.938597 18.553001
322.453117 138.727598 70.130821 11.323153 -3.159626 19.325205
326.244659 139.020681 69.437538 12.016432 -2.785950 19.195833
325.255089 126.412125 69.590553 11.863423 -2.882963 20.471388
343.772926 163.233232 69.618721 11.835248 -1.041052 16.813902
350.968552 161.022005 67.876091 13.577882 -0.402504 16.837208
351.622887 189.451704 67.165550 14.288424 -0.371156 14.029188
334.272308 196.165810 67.082932 14.371043 -2.037641 13.379789
330.014610 196.925497 67.499878 13.954095 -2.439704 13.332645
325.773201 198.403015 67.773895 13.680079 -2.846437 13.206453
321.746635 199.842768 68.063721 13.390250 -3.235565 13.083683
317.029018 201.126595 68.323608 13.130366 -3.695381 12.973283
320.846672 198.333378 67.214630 14.239344 -3.324100 13.179906
316.295414 200.698929 67.148918 14.305052 -3.760767 12.949075
312.272491 202.458258 67.114632 14.339343 -4.146296 12.778468
308.462925 204.483919 67.058434 14.395536 -4.510623 12.581401
322.117615 200.997419 66.933502 14.520473 -3.202914 12.908438
317.012558 203.326435 66.843880 14.610094 -3.690671 12.681044
312.590141 205.835724 66.811485 14.642484 -4.112630 12.439847
308.104420 207.641487 66.746498 14.707475 -4.539666 12.264494
324.625511 203.300486 66.756577 14.697397 -2.964276 12.678945
320.498428 205.405197 66.688004 14.765967 -3.357914 12.474838
316.628876 207.236137 66.634575 14.819398 -3.726302 12.297905
311.249561 209.451771 66.590790 14.863183 -4.237823 12.085082
328.135185 205.599546 66.655846 14.798123 -2.630742 12.454741
323.066750 208.015766 66.566452 14.887524 -3.113763 12.220577
320.575676 209.464331 66.546730 14.907241 -3.350667 12.081967
317.147560 210.669050 66.529099 14.924875 -3.676497 11.966698
341.506996 164.625292 71.444695 10.009279 -1.210310 16.872072
343.820724 165.226250 73.270439 8.183534 -0.912034 17.005762
351.094246 191.639185 73.871002 7.582967 -0.124022 14.282556
344.527740 207.181807 74.223991 7.229979 -0.804614 12.658893
346.535950 216.968536 74.752686 6.701290 -0.571634 11.638559
344.962311 221.731081 74.867493 6.586477 -0.735590 11.132965
344.392700 224.227867 74.902252 6.551723 -0.795298 10.866709
343.100624 227.192144 74.930489 6.523482 -0.932624 10.550039
343.041496 217.900801 74.621544 6.832429 -0.949124 11.534862
341.865425 221.870642 74.712105 6.741865 -1.071667 11.114016
340.668793 225.499506 74.783432 6.670543 -1.197279 10.728176
338.833504 230.351629 74.848129 6.605841 -1.391607 10.210699
340.194168 218.179636 74.412987 7.040987 -1.258673 11.498636
338.544197 222.940550 74.526337 6.927633 -1.431068 10.995295
337.472954 227.365694 74.585648 6.868325 -1.543639 10.525235
335.888176 231.395216 74.667595 6.786377 -1.710636 10.096893
337.882881 217.409306 74.100044 7.353930 -1.512367 11.570429
336.603813 221.898623 74.190849 7.263121 -1.645608 11.097548
335.294380 225.625849 74.241043 7.212932 -1.783298 10.703543
334.258919 229.385719 74.318748 7.135225 -1.891535 10.305955
342.815704 210.364065 73.811607 7.642368 -0.999592 12.304007
341.435394 214.126854 73.548439 7.905532 -1.153199 11.897511
340.138702 217.775888 73.272003 8.181973 -1.297392 11.505332
338.263092 221.846581 73.023499 8.430475 -1.500205 11.072792
345.365524 225.459137 69.494095 11.959881 -0.887175 10.622616
337.016945 268.933239 69.352448 12.101525 -1.719444 6.312481
372.973557 302.071438 69.697578 11.756393 1.869071 2.998713
364.327011 323.960552 70.265144 11.188827 1.044094 0.751182
353.675537 326.904731 70.630348 10.823623 -0.007520 0.410309
342.377739 227.697372 71.834961 9.619015 -1.108965 10.441553
312.267380 258.128142 71.705719 9.748250 -4.197502 7.322052
310.436840 305.977592 70.880768 10.573202 -4.373746 2.498264
294.784870 323.966303 71.151932 10.302039 -5.968404 0.644235
283.816185 323.440661 71.433464 10.020508 -7.097876 0.664103
