# u v d x y z 
389.028206 214.914923 70.911736 10.542234 3.587330 11.720221
390.369759 203.365345 70.826218 10.627754 3.714635 12.885746
390.508652 189.814367 70.772049 10.681925 3.723236 14.252953
388.996391 172.197733 70.699272 10.754702 3.563167 16.026997
384.251442 152.668247 70.594864 10.859108 3.074347 17.986429
378.226089 142.596102 70.586014 10.867962 2.465958 19.000971
366.656952 134.016409 70.225983 11.227986 1.275359 19.811611
370.921669 134.419241 69.537880 11.916089 1.653152 19.667412
370.242767 121.798782 69.685379 11.768592 1.596298 20.946033
386.889839 159.257097 69.719406 11.734570 3.256775 17.220964
394.282722 157.185287 67.946106 13.507867 3.804921 17.217522
398.167076 186.289587 67.576836 13.877137 4.140723 14.364152
389.683952 200.949497 66.993362 14.460607 3.263693 12.916361
385.214691 204.089413 67.306335 14.147636 2.865120 12.631909
381.707497 207.777443 67.489365 13.964610 2.544030 12.285725
378.284264 211.327658 67.691406 13.762568 2.230808 11.951712
374.353409 215.136452 67.846458 13.607511 1.862725 11.588902
380.036888 210.296516 66.840103 14.613867 2.327275 12.015303
378.082161 214.801798 66.700272 14.753703 2.129026 11.580077
376.074028 218.524876 66.595886 14.858087 1.929317 11.222116
374.461479 222.348690 66.478409 14.975566 1.766764 10.855370
383.588409 211.700363 66.628593 14.825381 2.647185 11.872705
381.288795 216.476126 66.453239 15.000734 2.412946 11.412236
379.384727 221.047325 66.350212 15.103759 2.223444 10.975489
377.167931 225.068407 66.206963 15.247008 2.001624 10.591290
387.481270 212.142706 66.540504 14.913470 3.009230 11.827093
385.737190 216.183157 66.404976 15.048994 2.830714 11.438406
383.977661 219.864521 66.286896 15.167078 2.653004 11.085779
381.222801 224.731407 66.148499 15.305477 2.380026 10.621889
391.830254 212.045174 66.547707 14.906262 3.423374 11.836652
389.626007 216.858788 66.374466 15.079508 3.196589 11.373305
388.587875 219.453564 66.315514 15.138462 3.092375 11.125537
386.685829 222.379646 66.234917 15.219056 2.904505 10.846300
384.457130 160.581665 71.551071 9.902901 3.183143 17.296848
386.635895 161.185026 73.357811 8.096161 3.577838 17.438601
392.517624 188.070459 73.814270 7.639706 4.241512 14.654955
383.739243 202.575016 73.744942 7.709033 3.309527 13.121759
383.558311 213.212872 74.134605 7.319365 3.325845 12.015972
381.212158 217.789822 74.152657 7.301318 3.078950 11.531816
380.273705 220.200434 74.139809 7.314164 2.978430 11.276091
378.574562 222.948618 74.104439 7.349537 2.795508 10.984159
380.235443 213.375978 73.948845 7.505126 2.957947 11.991632
378.416481 217.208834 73.960472 7.493500 2.766762 11.587103
376.650581 220.683804 73.958183 7.495789 2.579995 11.219883
374.104385 225.260210 73.921883 7.532086 2.308173 10.735601
377.760239 212.895384 73.704697 7.749272 2.676317 12.032948
375.329475 217.463093 73.720734 7.733236 2.421647 11.552523
373.598785 221.730280 73.695267 7.758707 2.237426 11.102457
371.371078 225.564251 73.692436 7.761533 2.002687 10.698763
376.126595 211.324167 73.380524 8.073448 2.478313 12.185108
374.130592 215.653868 73.383316 8.070657 2.269292 11.731326
372.269630 219.180536 73.357712 8.096264 2.072287 11.360851
370.623627 222.829599 73.361801 8.092172 1.900090 10.978542
382.367783 204.825611 73.264618 8.189352 3.122247 12.860523
380.991402 207.909594 72.927559 8.526414 2.948822 12.522289
379.735527 210.880365 72.580658 8.873315 2.788381 12.198356
377.807846 214.214315 72.248672 9.205300 2.561091 11.840443
390.157661 223.442745 69.789803 11.664172 3.589302 10.829794
363.144341 258.192945 70.063217 11.390755 0.912934 7.358103
373.507614 306.184645 69.863464 11.590510 1.934929 2.573484
355.883904 322.757149 70.241165 11.212805 0.195358 0.874813
344.797363 321.114678 70.603333 10.850638 -0.904287 0.997660
388.889999 222.424250 72.140297 9.313674 3.694238 10.990353
397.237129 264.265780 72.006668 9.447303 4.539728 6.682899
436.611099 292.008977 71.580437 9.873531 8.518995 3.860717
439.906464 315.994391 71.425453 10.028522 8.829422 1.424849
432.435532 324.462919 71.279213 10.174758 8.043625 0.578396
