# u v d x y z 
218.836689 220.731125 70.816528 10.637442 -13.639732 11.128405
220.413208 209.252672 70.881882 10.572095 -13.489538 12.292510
219.497738 195.736799 70.767563 10.686413 -13.565825 13.653896
216.616306 178.238583 70.622589 10.831386 -13.835718 15.410112
210.885525 158.913059 70.536850 10.917121 -14.400527 17.349920
204.546852 149.245806 70.615013 10.838964 -15.052147 18.334194
193.500137 138.963404 70.223961 11.230015 -16.095856 19.315025
195.776787 140.239735 69.542564 11.911406 -15.746540 19.089874
197.485065 127.579222 69.649727 11.804247 -15.595585 20.364862
211.110992 165.570288 69.656105 11.797865 -14.240801 16.585443
212.816296 163.553267 67.854301 13.599669 -13.795218 16.589382
215.043888 192.599545 67.398544 14.055430 -13.510953 13.742927
198.974171 202.213554 67.162056 14.291920 -15.017315 12.804490
194.938202 203.251276 67.519432 13.934543 -15.468398 12.723687
191.014519 205.145788 67.744522 13.709448 -15.888340 12.552156
187.296047 206.955814 67.987312 13.466660 -16.294231 12.388449
182.844467 208.763924 68.189095 13.264880 -16.766127 12.221841
185.964165 206.479511 67.128937 14.325036 -16.259228 12.393602
181.817722 209.654388 67.027527 14.426450 -16.636848 12.084741
178.092251 212.111750 66.957565 14.496408 -16.979391 11.846654
174.622746 214.820766 66.872108 14.581863 -17.293516 11.584451
187.670784 209.182405 66.900597 14.553377 -16.052402 12.124347
182.961788 212.439938 66.767929 14.686041 -16.476480 11.807795
178.976059 215.703421 66.702560 14.751411 -16.843479 11.494246
174.787102 218.321085 66.596985 14.856990 -17.220741 11.241541
190.565586 211.209354 66.786873 14.667100 -15.754709 11.925949
186.805248 214.055929 66.685822 14.768148 -16.094255 11.650615
183.252277 216.575947 66.600227 14.853743 -16.416010 11.407679
178.252449 219.726849 66.507568 14.946405 -16.872946 11.105209
194.468536 212.979784 66.761124 14.692849 -15.377712 11.756039
189.825954 216.313076 66.630119 14.823851 -15.796127 11.433701
187.594070 218.184385 66.592278 14.861699 -16.001415 11.254398
184.378586 219.975729 66.541046 14.912929 -16.297382 11.082520
214.181747 166.636820 71.488594 9.965381 -14.212252 16.671368
221.453381 166.810455 73.268982 8.184995 -13.720268 16.839787
230.852890 192.941208 73.775650 7.678326 -12.800949 14.138743
221.045418 206.664333 73.961075 7.492901 -13.860806 12.701242
221.662598 217.102175 74.396744 7.057228 -13.856801 11.612644
219.168949 221.416368 74.495956 6.958018 -14.136119 11.156763
218.039646 223.719378 74.519882 6.934087 -14.259789 10.912226
216.079655 226.287346 74.542328 6.911648 -14.471774 10.639289
217.754040 217.006502 74.299728 7.154245 -14.258035 11.619625
215.792637 220.630445 74.375877 7.078095 -14.477561 11.237081
213.853989 223.902969 74.435471 7.018506 -14.692582 10.890739
210.959301 228.192387 74.487389 6.966586 -15.008478 10.435495
214.441490 216.369410 74.123001 7.330972 -14.582989 11.681284
211.875496 220.658598 74.221794 7.232181 -14.869962 11.229832
209.810581 224.719849 74.262764 7.191212 -15.095354 10.800106
207.421856 228.292122 74.334557 7.119414 -15.360321 10.422327
211.652737 214.755363 73.843636 7.610338 -14.835050 11.842121
209.457302 218.852806 73.917862 7.536110 -15.078369 11.412119
207.333851 222.170134 73.957230 7.496740 -15.308933 11.062822
205.531216 225.614576 74.020592 7.433384 -15.509750 10.700210
217.494469 208.917789 73.549858 7.904118 -14.175779 12.444887
214.480591 211.952305 73.279121 8.174850 -14.451639 12.115198
211.536312 214.884052 72.995132 8.458842 -14.715857 11.798100
207.996445 218.103762 72.742477 8.711497 -15.044564 11.454451
217.185860 227.853098 69.591286 11.862685 -13.626781 10.386639
210.868111 271.359916 69.820358 11.633615 -14.290580 6.051097
234.176884 314.565639 69.821358 11.632613 -11.965806 1.741506
222.265606 334.553375 70.307243 11.146726 -13.221735 -0.317799
212.032661 335.400038 70.697823 10.756147 -14.309762 -0.456067
221.048737 229.604759 71.944931 9.509045 -13.575458 10.247446
194.985752 262.337279 72.421883 9.032092 -16.339352 6.868029
222.266102 296.707850 70.709999 10.743970 -13.277916 3.450737
216.523533 320.530372 70.587105 10.866870 -13.839832 1.058459
206.621552 325.674720 70.734818 10.719158 -14.862259 0.521633
