# u v d x y z 
298.453636 237.821617 71.341293 10.112681 -5.601319 9.401053
299.550247 226.340561 71.294937 10.159034 -5.488203 10.570252
297.541065 213.061752 71.304977 10.148993 -5.693160 11.923084
293.273945 196.089478 71.305923 10.148050 -6.127862 13.652010
285.633011 177.679024 71.191620 10.262350 -6.900600 15.517226
277.514935 169.442110 71.241890 10.212086 -7.729276 16.360006
266.601276 159.666023 70.908501 10.545476 -8.814573 17.316700
269.576054 160.634193 70.214027 11.239945 -8.463209 17.139887
270.707836 148.164425 70.383858 11.070118 -8.361645 18.412956
288.572102 184.037247 70.320786 11.133190 -6.562589 14.800961
294.183350 181.539402 68.577339 12.876632 -5.934594 14.906286
305.433006 208.700981 68.379311 13.074658 -4.828370 12.236475
297.427368 224.770975 68.027985 13.425991 -5.599069 10.659039
293.701420 227.867489 68.360085 13.093890 -5.973644 10.363868
290.821857 231.573114 68.568069 12.885903 -6.263524 10.004490
288.033581 235.111885 68.794090 12.659882 -6.546969 9.659431
284.720554 239.006567 68.975227 12.478748 -6.881694 9.276928
288.681793 234.997473 67.941063 13.512908 -6.445100 9.664579
287.035332 239.753065 67.835098 13.618871 -6.599914 9.202971
285.304031 243.701978 67.758308 13.695662 -6.763883 8.820698
283.955288 247.725921 67.669403 13.784569 -6.889860 8.432170
292.049160 236.306190 67.743629 13.710342 -6.110385 9.536514
290.046921 241.401687 67.604050 13.849925 -6.298182 9.043669
288.498077 246.164789 67.534958 13.919017 -6.444655 8.584270
286.545067 250.467839 67.421371 14.032598 -6.627650 8.170816
295.800838 236.489239 67.661766 13.792209 -5.744481 9.518389
294.316921 240.765481 67.556519 13.897456 -5.884053 9.105164
292.805138 244.667616 67.465782 13.988189 -6.026429 8.729176
290.409431 249.839044 67.363060 14.090910 -6.252984 8.232199
300.058689 235.982466 67.670822 13.783148 -5.333176 9.567426
298.151035 241.103354 67.533623 13.920353 -5.513311 9.072592
297.310429 243.804145 67.493935 13.960034 -5.593123 8.812244
295.631084 246.933618 67.434662 14.019311 -5.752982 8.511088
287.686977 185.098343 72.146942 9.307034 -6.735805 14.837591
291.138668 184.821653 73.972260 7.481716 -6.455308 15.009993
302.715187 209.339418 74.571869 6.882102 -5.246769 12.445349
290.289593 220.397472 74.258148 7.195827 -6.557168 11.258537
287.700996 230.919456 74.491104 6.962872 -6.842524 10.145354
284.173546 234.617729 74.462479 6.991494 -7.216435 9.751577
282.558308 236.616755 74.422905 7.031069 -7.386140 9.538740
280.082493 238.693829 74.362656 7.091320 -7.645929 9.317799
284.183979 229.891605 74.333366 7.120605 -7.208719 10.252457
281.362152 233.021650 74.304855 7.149121 -7.506797 9.919791
278.668442 235.811462 74.267326 7.186647 -7.790518 9.623427
274.850941 239.380102 74.186989 7.266986 -8.190359 9.244738
281.559238 228.403845 74.120110 7.333860 -7.475731 10.406910
277.950268 232.062922 74.090622 7.363347 -7.856100 10.019130
275.017624 235.574398 74.018723 7.435248 -8.161880 9.647009
271.775799 238.577356 73.979485 7.474487 -8.501970 9.329393
279.910965 226.001358 73.836319 7.617656 -7.634007 10.655622
276.761875 229.532547 73.793777 7.660197 -7.963547 10.282515
273.922901 232.306166 73.733589 7.720387 -8.258869 9.989460
271.300449 235.300999 73.699158 7.754815 -8.532704 9.673773
287.511311 221.429071 73.763016 7.690956 -6.828918 11.135963
284.725780 223.447838 73.397781 8.056190 -7.104039 10.914600
282.062626 225.374994 73.023758 8.430217 -7.363011 10.704716
278.675842 227.479019 72.665108 8.788867 -7.695146 10.478809
299.433365 246.393456 70.206093 11.247880 -5.468116 8.537811
271.452332 280.080743 69.436684 12.017289 -8.221096 5.203219
309.134674 310.195026 70.259850 11.194122 -4.495964 2.133479
303.548298 333.006606 70.713394 10.740576 -5.067334 -0.216406
293.637581 337.268100 71.034401 10.419568 -6.080596 -0.691504
298.767776 245.162129 72.557961 8.896009 -5.606206 8.643964
289.875374 286.556582 71.872658 9.581311 -6.498450 4.398832
312.806759 328.587799 71.641479 9.812491 -4.141590 0.112525
307.098503 351.725035 71.758690 9.695280 -4.727961 -2.274162
296.928139 356.638284 71.809525 9.644449 -5.772225 -2.786303
