# u v d x y z 
413.224640 214.395332 71.034538 10.419432 6.054846 11.777347
414.314842 202.837915 70.952232 10.501738 6.154385 12.945802
413.151169 189.469213 71.039658 10.414314 6.048071 14.307167
409.976158 172.301474 71.146385 10.307589 5.739571 16.059763
403.624916 153.486643 71.189507 10.264465 5.099196 17.977386
396.793098 144.134588 71.257820 10.196149 4.411900 18.937838
385.543556 135.291367 70.947136 10.506837 3.237643 19.791578
389.934158 135.353222 70.251549 11.202427 3.613151 19.681324
389.394073 123.086414 70.475052 10.978923 3.581104 20.949741
407.363815 159.035482 70.259743 11.194228 5.363404 17.305534
415.624619 155.029478 68.510231 12.943740 5.953553 17.495255
426.042976 182.480078 68.209381 13.244590 6.927640 14.783894
423.572540 198.321104 67.461037 13.992932 6.576192 13.195755
419.394264 202.427473 67.693947 13.760026 6.206589 12.812515
416.574707 206.827726 67.815308 13.638661 5.950667 12.392735
413.746414 211.086531 67.956703 13.497271 5.695601 11.985988
410.633926 215.713835 68.041687 13.412282 5.404439 11.539714
417.386703 209.535198 67.139793 14.314180 5.935352 12.101041
417.055168 214.318428 66.969604 14.484365 5.879957 11.636017
416.390152 218.368578 66.832916 14.621058 5.797510 11.244312
416.149902 222.424164 66.690735 14.763240 5.755042 10.853533
421.560326 210.028725 66.996552 14.457421 6.314876 12.047571
421.079140 215.142431 66.784843 14.669128 6.238252 11.550624
420.715027 219.983797 66.652489 14.801486 6.184469 11.084938
420.042419 224.364538 66.473701 14.980269 6.094873 10.663819
425.473137 209.536943 66.981323 14.472651 6.687074 12.093975
425.218506 213.813257 66.818611 14.635358 6.638252 11.678699
424.816704 217.753258 66.672707 14.781269 6.578049 11.297968
423.844795 223.071127 66.489731 14.964242 6.458335 10.787033
429.405174 208.437767 67.069000 14.384973 7.077024 12.203106
429.020844 213.553419 66.860847 14.593122 7.007784 11.705097
428.857193 216.284208 66.785904 14.668066 6.980498 11.441725
428.043098 219.534101 66.673836 14.780134 6.885528 11.128381
403.939171 161.925201 72.088211 9.365763 5.238925 17.219427
405.065346 163.685074 73.911919 7.542057 5.576522 17.237015
409.812241 190.691671 74.225334 7.228642 6.117951 14.407506
399.277992 203.676424 74.077606 7.376369 4.984209 13.022986
397.839355 214.411697 74.387383 7.066586 4.866411 11.898251
394.919510 218.612738 74.386253 7.067716 4.556003 11.451781
393.668823 220.847082 74.361595 7.092378 4.420503 11.213671
391.611366 223.294401 74.316887 7.137087 4.197364 10.952623
394.461594 213.979311 74.222656 7.231315 4.489943 11.938074
392.160034 217.512531 74.217377 7.236598 4.245356 11.563268
389.952431 220.691071 74.200577 7.253394 4.009619 11.225801
386.814346 224.821901 74.146812 7.307159 3.671848 10.786766
391.991119 212.977524 73.999229 7.454740 4.205012 12.035670
388.988228 217.153959 73.996826 7.457148 3.887331 11.594088
386.703835 221.095133 73.951004 7.502968 3.641485 11.176229
383.989944 224.565554 73.933990 7.519985 3.353218 10.809225
390.472107 210.948429 73.698868 7.755102 4.014193 12.237709
387.927589 214.935637 73.682411 7.771560 3.744701 11.817329
385.611877 218.130198 73.642776 7.811192 3.497231 11.479829
383.501892 221.499853 73.630417 7.823557 3.274131 11.125002
397.468224 205.298424 73.592232 7.861738 4.738974 12.827278
395.590324 207.854261 73.243309 8.210661 4.503868 12.542555
393.841820 210.304441 72.884811 8.569158 4.283100 12.270974
391.383324 213.033314 72.542786 8.911188 3.992240 11.973664
415.175362 222.883301 69.912216 11.541757 6.100204 10.888563
384.043121 253.982949 69.978401 11.475571 2.996941 7.781177
386.196823 302.985048 69.899185 11.554784 3.204752 2.889606
366.824074 317.750659 70.235466 11.218503 1.292763 1.377820
355.800858 315.049896 70.574936 10.879034 0.204093 1.612409
412.628174 221.886721 72.264381 9.189593 6.157058 11.048960
413.640213 264.409075 71.920303 9.533669 6.215506 6.671170
440.879250 304.275541 71.374329 10.079642 8.919851 2.625292
430.393791 326.024079 71.333832 10.120137 7.844336 0.412714
419.361916 328.837810 71.300697 10.153273 6.715423 0.130185
