# u v d x y z 
351.926117 214.942045 70.659378 10.794591 -0.182711 11.708438
354.238510 203.598003 70.734238 10.719734 0.054368 12.857420
354.143524 190.029030 70.597923 10.856051 0.038122 14.218822
352.320709 172.374229 70.416290 11.037680 -0.154104 15.981834
346.729736 152.952118 70.260818 11.193156 -0.722462 17.916264
340.181198 143.153315 70.261414 11.192559 -1.379740 18.899876
328.155518 134.754524 69.932289 11.521685 -2.590635 19.693407
331.688538 135.426693 69.231560 12.222413 -2.249375 19.521572
331.132011 122.614861 69.329376 12.124600 -2.302862 20.805096
349.095345 159.782925 69.405914 12.048061 -0.520556 17.132668
355.298920 158.033895 67.626068 13.827907 0.004786 17.097675
353.068657 187.004070 67.100868 14.353103 -0.235489 14.259143
335.714951 193.879366 67.078369 14.375600 -1.899491 13.598606
331.691284 194.649496 67.517227 13.936743 -2.277736 13.553239
327.616043 196.153622 67.814690 13.639279 -2.667568 13.426795
323.764725 197.614546 68.126938 13.327036 -3.038998 13.304170
319.208317 198.931475 68.412971 13.040998 -3.482770 13.192783
322.400742 196.214333 67.282722 14.171247 -3.174640 13.387639
317.852268 198.647003 67.244034 14.209938 -3.611714 13.151529
313.843937 200.461693 67.233116 14.220859 -3.996670 12.976587
310.041943 202.540798 67.199524 14.254449 -4.361364 12.775098
323.545952 198.893051 66.999062 14.454910 -3.066003 13.113507
318.431091 201.298285 66.939240 14.514735 -3.555427 12.879986
314.033661 203.866024 66.933151 14.520823 -3.975891 12.634126
309.551239 205.733986 66.893906 14.560066 -4.403909 12.453593
325.977364 201.182985 66.812469 14.641502 -2.834879 12.883982
321.844788 203.348379 66.768219 14.685757 -3.229435 12.674987
317.977180 205.233707 66.737335 14.716637 -3.598250 12.493625
312.617874 207.519751 66.724373 14.729596 -4.109066 12.275073
329.450798 203.447857 66.696709 14.757265 -2.504915 12.661764
324.368591 205.938692 66.636932 14.817038 -2.989525 12.421526
321.888428 207.420101 66.632027 14.821943 -3.225639 12.280275
318.473759 208.668737 66.633743 14.820230 -3.550681 12.161496
347.823181 160.585670 71.235382 10.218589 -0.573975 17.260626
351.083412 160.510540 73.031502 8.422468 -0.162441 17.472231
357.275352 187.346191 73.619415 7.834555 0.514873 14.716673
348.897514 202.200279 73.886719 7.567252 -0.355194 13.168893
349.784050 212.379656 74.385887 7.068089 -0.240378 12.114130
347.653885 216.977549 74.490387 6.963589 -0.462612 11.628969
346.789246 219.410048 74.519310 6.934659 -0.553517 11.370968
345.146294 222.219715 74.541641 6.912331 -0.727618 11.072428
346.170464 212.841797 74.257935 7.196039 -0.629163 12.060057
344.529457 216.688786 74.339706 7.114268 -0.800379 11.654681
342.906494 220.187330 74.403175 7.050801 -0.970659 11.284933
340.497856 224.826937 74.457748 6.996226 -1.225078 10.792973
343.273163 212.702322 74.053268 7.400705 -0.943320 12.066871
341.066322 217.288971 74.156494 7.297478 -1.173678 11.584997
339.471169 221.592093 74.205627 7.248343 -1.341297 11.130426
337.413025 225.448179 74.279274 7.174697 -1.557646 10.723181
341.025848 211.543436 73.746132 7.707839 -1.190288 12.176984
339.219360 215.895739 73.827003 7.626973 -1.378385 11.721247
337.469406 219.471045 73.869324 7.584651 -1.561893 11.345411
335.991554 223.122568 73.938606 7.515363 -1.716262 10.961746
346.763344 205.012121 73.468521 7.985448 -0.596449 12.851193
344.905815 208.496475 73.197556 8.256416 -0.801047 12.473297
343.143349 211.872740 72.913536 8.540438 -0.994737 12.108837
340.754700 215.610209 72.657310 8.796659 -1.251138 11.710608
352.696075 222.001247 69.435616 12.018353 -0.162150 10.964403
342.329979 265.004568 69.542160 11.911816 -1.187004 6.694937
373.277321 302.811484 69.832848 11.621123 1.909614 2.912889
361.686401 323.564529 70.331367 11.122602 0.782977 0.783028
350.634995 325.211978 70.666527 10.787448 -0.312729 0.576706
350.785980 223.917246 71.788437 9.665539 -0.248143 10.828405
318.549881 251.969347 72.022820 9.431152 -3.554599 7.947517
323.704109 298.392005 70.605644 10.848331 -3.031782 3.289318
308.341217 316.966152 70.816475 10.637494 -4.584875 1.392652
297.362480 316.800442 71.130737 10.323232 -5.705717 1.374937
