# u v d x y z 
258.075314 234.911842 71.175720 10.278251 -9.701874 9.696403
258.081570 223.372679 71.070297 10.383672 -9.691913 10.867196
255.988235 210.049839 71.051186 10.402790 -9.902699 12.219033
251.599884 193.018255 71.020782 10.433189 -10.345154 13.945724
244.146976 174.373684 70.836647 10.617330 -11.081359 15.820107
236.760902 165.300865 70.830933 10.623044 -11.828114 16.737623
225.296783 156.111746 70.322479 11.131495 -12.919347 17.606512
228.758621 157.353802 69.681549 11.772424 -12.488026 17.406061
229.058418 144.567204 69.771400 11.682571 -12.469856 18.691153
246.370735 181.169901 69.993042 11.460929 -10.767591 15.061464
250.742149 179.455490 68.240349 13.213626 -10.157084 15.081294
259.971313 207.398443 67.995003 13.458967 -9.236327 12.345814
252.605286 223.318605 67.415169 14.038804 -9.896006 10.785580
248.857708 226.768484 67.696457 13.757514 -10.285512 10.458650
246.003227 230.724277 67.857193 13.596776 -10.578558 10.078218
243.230247 234.526119 68.037292 13.416678 -10.867120 9.711081
239.937477 238.675461 68.166214 13.287760 -11.201910 9.308024
244.033890 233.795013 67.197433 14.256537 -10.697865 9.774694
242.510490 238.563337 67.050529 14.403442 -10.827844 9.316652
240.871525 242.546010 66.936852 14.517118 -10.971985 8.935580
239.624577 246.588664 66.813835 14.640135 -11.077098 8.550163
247.526073 234.876909 67.020378 14.433591 -10.344297 9.669542
245.659237 239.973478 66.835388 14.618585 -10.503387 9.181572
244.229336 244.778080 66.725975 14.727995 -10.628070 8.723579
242.381439 249.103732 66.572205 14.881770 -10.787167 8.313246
251.354046 234.894905 66.967705 14.486269 -9.972629 9.667435
249.987812 239.172335 66.825783 14.628193 -10.089138 9.258052
248.578644 243.088131 66.700394 14.753580 -10.210872 8.884783
246.306820 248.308382 66.548637 14.905333 -10.411368 8.389166
255.655918 234.268627 67.013374 14.440595 -9.565274 9.727723
253.892918 239.384136 66.831253 14.622723 -9.716853 9.237838
253.124313 242.103353 66.768982 14.684989 -9.784286 8.978413
251.519146 245.268087 66.678139 14.775836 -9.928505 8.677231
246.759338 181.533623 71.817764 9.636208 -10.919655 15.177502
251.455765 180.670366 73.631302 7.822671 -10.615398 15.419781
262.929230 205.563726 74.223228 7.230748 -9.456792 12.830426
251.286545 217.651091 73.892570 7.561404 -10.658846 11.538210
249.685802 228.421383 74.124985 7.328985 -10.851167 10.405132
246.447983 232.418003 74.095459 7.358512 -11.190928 9.981600
244.978161 234.552240 74.055481 7.398491 -11.342223 9.755377
242.642803 236.835194 73.994591 7.459380 -11.582561 9.513580
246.000938 227.674885 73.966278 7.487697 -11.224590 10.481387
243.422279 231.043482 73.937042 7.516931 -11.493869 10.125065
240.939083 234.060087 73.898827 7.555144 -11.751838 9.806115
237.374458 237.947702 73.817513 7.636459 -12.118558 9.395461
243.144054 226.389141 73.752289 7.701682 -11.502971 10.613085
239.820461 230.353374 73.721878 7.732092 -11.849663 10.194992
237.141380 234.110327 73.649246 7.804723 -12.123218 9.798712
234.125748 237.386227 73.609184 7.844792 -12.435587 9.453894
241.153755 224.100437 73.468033 7.985939 -11.680653 10.847767
238.273582 227.897243 73.424706 8.029271 -11.977880 10.448526
235.631943 230.908213 73.363792 8.090178 -12.247625 10.131909
233.238316 234.124546 73.328712 8.125264 -12.494143 9.794526
248.349342 218.880644 73.396751 8.057220 -10.918148 11.393456
245.548267 221.108637 73.030846 8.423131 -11.172929 11.149971
242.855740 223.233891 72.656174 8.797796 -11.412549 10.919271
239.458694 225.597811 72.296700 9.157273 -11.723784 10.666512
258.014297 243.869390 70.069046 11.384926 -9.610081 8.791719
223.589153 270.388098 70.325714 11.128258 -13.091343 6.126090
231.104507 318.696785 70.105637 11.348332 -12.308362 1.297485
213.416595 334.098072 70.499352 10.954619 -14.139770 -0.297893
203.259506 331.765637 70.876274 10.577699 -15.225584 -0.112398
260.864410 241.712365 72.416359 9.037610 -9.523088 9.001892
272.807388 282.439327 72.051544 9.402428 -8.262971 4.810727
306.832886 315.811214 71.658424 9.795545 -4.753305 1.418308
306.398163 340.045409 71.453941 10.000028 -4.793833 -1.033300
297.562180 347.378840 71.273636 10.180335 -5.690004 -1.754217
