# u v d x y z 
336.637039 223.936014 70.838974 10.614996 -1.721752 10.804691
339.268684 212.724323 70.949745 10.504226 -1.452385 11.943613
340.354156 199.248791 70.905487 10.548486 -1.343652 13.306873
340.101776 181.602201 70.823135 10.630836 -1.371581 15.087488
335.367546 162.117319 70.744293 10.709680 -1.852302 17.050117
329.062920 152.242813 70.733597 10.720378 -2.489609 18.046728
317.126980 143.973083 70.362961 11.091009 -3.694188 18.831524
321.158028 144.114075 69.683098 11.770879 -3.290119 18.724224
320.116920 131.651373 69.873146 11.580831 -3.393727 19.994267
338.388481 168.443727 69.864449 11.589525 -1.570108 16.320808
346.484985 165.958700 68.165283 13.288692 -0.826317 16.389105
352.319031 193.499250 67.371368 14.082605 -0.294859 13.654495
335.657310 201.162128 67.138405 14.315571 -1.903673 12.904057
331.135178 202.319355 67.521393 13.932576 -2.331307 12.813681
326.793671 204.139423 67.758644 13.695327 -2.747783 12.650274
322.647781 205.915661 68.013123 13.440851 -3.148134 12.490728
317.824612 207.568817 68.232834 13.221138 -3.617443 12.340284
322.347946 204.167147 67.163971 14.290000 -3.180115 12.617149
318.027325 206.773682 67.056503 14.397467 -3.594368 12.361956
314.161930 208.758087 66.986511 14.467463 -3.964072 12.168734
310.541458 210.989571 66.895309 14.558660 -4.309300 11.951412
324.026260 206.643362 66.882889 14.571084 -3.020700 12.366165
319.172955 209.239683 66.747826 14.706143 -3.484259 12.112159
314.958038 211.998539 66.674294 14.779679 -3.885639 11.846151
310.655479 214.050436 66.570366 14.883608 -4.294066 11.646857
326.825218 208.722239 66.716171 14.737803 -2.754892 12.160087
322.916145 211.044102 66.610138 14.843832 -3.127903 11.934405
319.228439 213.085356 66.522141 14.931828 -3.478719 11.736781
314.047794 215.608578 66.431488 15.022483 -3.970273 11.493838
330.555496 210.763121 66.632812 14.821160 -2.400622 11.962090
325.751381 213.445673 66.498077 14.955894 -2.859033 11.701628
323.384781 215.034513 66.455147 14.998828 -3.084058 11.549162
320.064468 216.439419 66.408379 15.045590 -3.399280 11.414210
335.197792 170.242796 71.677818 9.776156 -1.849192 16.321959
336.614685 171.350269 73.521721 7.932255 -1.660340 16.389393
345.361633 197.106457 74.155090 7.298879 -0.718691 13.723003
340.603714 212.943077 74.636368 6.817605 -1.208558 12.063939
343.730316 222.172766 75.193192 6.260779 -0.856313 11.094021
342.694244 226.993561 75.330063 6.123907 -0.963169 10.578718
342.397919 229.504681 75.375702 6.078269 -0.993600 10.309170
341.434326 232.555046 75.418793 6.035179 -1.096038 9.981168
340.339928 223.519335 75.076546 6.377429 -1.223896 10.946629
339.610214 227.524796 75.185081 6.268894 -1.299116 10.518969
338.820648 231.202526 75.273270 6.180706 -1.381553 10.125059
337.525749 236.155815 75.361359 6.092615 -1.518589 9.592900
337.504425 224.187469 74.878281 6.575691 -1.532966 10.870491
336.394806 229.012499 75.013863 6.440113 -1.648484 10.356490
335.810013 233.467684 75.092590 6.361384 -1.709376 9.879794
334.682426 237.573252 75.194046 6.259930 -1.828211 9.439720
335.065536 223.811073 74.570404 6.883568 -1.800477 10.903633
334.289932 228.338728 74.681290 6.772682 -1.880841 10.423153
333.395691 232.133360 74.748993 6.704978 -1.974947 10.019074
332.782402 235.917435 74.843475 6.610500 -2.038714 9.615543
339.142075 216.462364 74.242241 7.211734 -1.375181 11.675449
338.104553 220.451145 73.997787 7.456182 -1.491544 11.245572
337.134781 224.323683 73.739319 7.714656 -1.600387 10.830412
335.643539 228.658762 73.511818 7.942153 -1.762560 10.370060
338.194466 231.072235 69.617714 11.836261 -1.595886 10.066941
332.261429 274.852481 69.250824 12.203150 -2.192377 5.731092
373.079453 301.500120 69.716965 11.737008 1.881085 3.053894
367.857323 324.265780 70.311592 11.142377 1.401636 0.714952
357.796936 328.702497 70.674667 10.779303 0.410725 0.223297
334.245605 232.774200 71.946075 9.507898 -1.941234 9.921707
307.567043 266.150937 71.592361 9.861608 -4.676976 6.504457
304.603634 314.164224 71.293022 10.160947 -4.973474 1.625624
288.995781 331.919460 71.576950 9.877021 -6.575665 -0.219981
277.881374 331.394062 71.768364 9.685605 -7.723661 -0.191248
