# u v d x y z 
456.403694 229.544477 70.728302 10.725670 10.376893 10.235470
456.959991 217.975216 70.800583 10.653387 10.447243 11.406707
457.098160 204.445009 70.795448 10.658523 10.460211 12.774941
455.618744 186.868830 70.774002 10.679969 10.306432 14.550904
450.116806 167.616634 70.673401 10.780568 9.731457 16.487009
441.013718 160.442820 70.561378 10.892597 8.793024 17.198559
430.254173 150.669365 70.843422 10.610551 7.752864 18.219734
432.243233 149.832344 70.048920 11.405053 7.826770 18.202106
434.324074 138.409195 70.434387 11.019585 8.097954 19.401163
454.369545 174.144516 69.797264 11.656707 9.992640 15.745515
464.336319 171.927338 68.053680 13.400295 10.626915 15.797030
472.737885 167.243414 65.167198 16.286772 10.813890 15.952387
472.366791 163.258781 63.434166 18.019808 10.402120 16.133347
469.342041 166.804447 63.123287 18.330685 10.061689 15.779530
467.616310 169.121675 62.748554 18.705418 9.827046 15.532629
465.850945 171.663494 62.391655 19.062317 9.594436 15.269935
463.745880 173.714733 61.981613 19.472359 9.322605 15.048278
468.041077 162.166185 62.289829 19.164145 9.768108 16.105116
468.592033 161.115017 61.796135 19.657837 9.712337 16.143019
468.658295 160.324373 61.381821 20.072151 9.630198 16.165659
469.178619 159.422235 60.967194 20.486780 9.587465 16.197039
472.398376 160.319910 62.202862 19.251112 10.136909 16.259510
472.822266 158.858271 61.667351 19.786621 10.057668 16.327318
473.445663 158.199034 61.182953 20.271021 10.006403 16.328789
473.535423 156.955233 60.729176 20.724798 9.914718 16.383667
476.438255 159.736977 62.245800 19.208172 10.505495 16.316233
476.995277 158.659887 61.802113 19.651859 10.455519 16.360455
477.338448 157.709656 61.396099 20.057873 10.394556 16.396618
477.362976 156.596975 60.854378 20.599594 10.274927 16.429665
480.514908 160.179634 62.376362 19.077610 10.897941 16.291759
481.094742 158.755960 61.840805 19.613169 10.826358 16.356462
481.517372 158.381138 61.566845 19.887129 10.800480 16.357632
481.309738 157.727966 61.234531 20.219440 10.705643 16.376024
449.309082 175.414667 71.623871 9.830098 9.825484 15.787398
448.936272 175.783138 73.449913 8.004062 10.123687 15.917215
440.905876 175.596056 76.312813 5.141162 9.775555 16.200247
431.871071 174.636641 77.935120 3.518852 9.049867 16.456326
432.867661 173.761911 79.052635 2.401334 9.341009 16.659460
430.665512 173.394670 79.561867 1.892103 9.172824 16.749388
429.640312 173.500471 79.826157 1.627812 9.097693 16.762470
427.868690 173.473177 80.134392 1.319582 8.943163 16.794878
429.177399 173.553944 79.107697 2.346278 8.932850 16.688173
427.456207 173.340769 79.531265 1.922707 8.803358 16.752600
425.751381 173.185959 79.916519 1.537450 8.667864 16.806963
423.186684 173.116894 80.425552 1.028417 8.450094 16.863483
425.936890 174.049816 79.084473 2.369497 8.563121 16.629948
423.714256 173.654737 79.590775 1.863201 8.387030 16.722569
421.887245 173.827801 80.056572 1.397401 8.247093 16.746923
419.832497 173.529568 80.483414 0.970562 8.072975 16.821564
423.049660 175.321827 78.937210 2.516763 8.215251 16.472631
421.147766 175.172281 79.411140 2.042832 8.069259 16.533384
419.285698 175.141726 79.799438 1.654535 7.913091 16.572830
417.755089 175.022192 80.198380 1.255592 7.794319 16.623487
427.992401 177.895775 78.187637 3.266336 8.656990 16.115871
424.846764 180.248022 78.523247 2.930722 8.355901 15.881783
421.792679 182.688274 78.842636 2.611333 8.059752 15.634192
418.297462 184.754448 79.204170 2.249805 7.716847 15.430009
460.722008 236.822062 69.517700 11.936270 10.569845 9.494643
465.080643 280.808444 69.545982 11.907991 11.008570 5.124662
508.835945 301.958370 69.770531 11.683437 15.416294 3.003513
519.945946 323.469872 69.943565 11.510403 16.573078 0.838781
515.002251 333.625789 70.218307 11.235662 16.155643 -0.212738
454.189262 238.224077 71.863815 9.590155 10.370822 9.361361
421.180534 265.237370 71.739693 9.714275 6.964117 6.592580
432.401619 311.722412 71.710861 9.743107 8.109483 1.831503
413.296814 326.198473 71.957298 9.496675 6.185154 0.318169
402.204094 323.927693 71.955391 9.498579 5.044644 0.551825
