# u v d x y z 
280.966721 238.729420 71.314537 10.139437 -7.382026 9.308483
281.998272 227.254372 71.232201 10.221775 -7.272463 10.476039
279.926205 213.983002 71.258430 10.195539 -7.484818 11.827511
275.576591 197.037048 71.280037 10.173935 -7.928972 13.553899
267.799206 178.649483 71.132561 10.321416 -8.709934 15.413353
260.728149 169.354219 71.100334 10.353640 -9.425753 16.354668
249.359188 160.147276 70.672562 10.781415 -10.537350 17.241034
252.844582 160.977745 70.009819 11.444152 -10.121881 17.082375
253.102875 148.416252 70.174034 11.279943 -10.111742 18.360184
270.717163 185.108070 70.275352 11.178621 -8.353066 14.689824
276.183052 182.796650 68.541885 12.912091 -7.695820 14.780217
287.079258 210.207195 68.430862 13.023111 -6.623674 12.091535
280.317078 226.578112 67.969391 13.484584 -7.258574 10.482292
276.673489 229.931259 68.278458 13.175515 -7.631493 10.161151
273.950825 233.830376 68.467590 12.986384 -7.909506 9.782495
271.302986 237.561150 68.675194 12.778780 -8.182935 9.418310
268.163052 241.676545 68.834915 12.619060 -8.502813 9.014175
272.206020 237.311354 67.828918 13.625055 -8.036559 9.439565
270.876675 242.153778 67.710930 13.743043 -8.157091 8.970705
269.403992 246.199608 67.622246 13.831723 -8.293134 8.580137
268.322811 250.297050 67.523453 13.930520 -8.390285 8.185765
275.719814 238.393507 67.648613 13.805357 -7.684673 9.334291
274.066257 243.592415 67.495026 13.958944 -7.834395 8.832653
272.824383 248.441463 67.414322 14.039650 -7.948699 8.366075
271.163063 252.851744 67.287621 14.166348 -8.099856 7.943663
279.512672 238.340292 67.586311 13.867663 -7.314525 9.339287
278.319111 242.691321 67.470261 13.983713 -7.422855 8.919634
277.070141 246.673150 67.368866 14.085105 -7.537020 8.536807
275.016003 251.978273 67.249977 14.203995 -7.727072 8.028270
283.739605 237.577944 67.617790 13.836181 -6.908036 9.413002
282.184296 242.793331 67.466972 13.987000 -7.050126 8.909814
281.519260 245.538497 67.420883 14.033092 -7.111690 8.645596
280.046673 248.761668 67.350594 14.103378 -7.249512 8.336035
269.975014 185.961342 72.097778 9.356193 -8.557812 14.744851
273.561745 185.466471 73.925674 7.528295 -8.309653 14.938222
284.613705 210.229597 74.568314 6.885658 -7.174963 12.350368
272.243614 221.256123 74.177399 7.276572 -8.466033 11.165287
269.531860 231.774302 74.392944 7.061031 -8.768931 10.053232
265.994606 235.470800 74.339592 7.114379 -9.140738 9.660038
264.384384 237.471399 74.288948 7.165026 -9.307720 9.447393
261.916866 239.549990 74.211479 7.242493 -9.563162 9.226748
266.066093 230.741673 74.210052 7.243921 -9.123166 10.160557
263.236752 233.871403 74.161888 7.292088 -9.419210 9.828339
260.539055 236.662416 74.105629 7.348345 -9.700240 9.532374
256.725445 240.235219 73.998856 7.455114 -10.094318 9.154175
263.518791 229.252167 73.978493 7.475481 -9.374533 10.314908
259.895973 232.910614 73.923820 7.530152 -9.752710 9.927719
256.969185 236.426582 73.831940 7.622031 -10.053521 9.555944
253.716850 239.432716 73.770142 7.683830 -10.390708 9.238824
261.983414 226.850996 73.683823 7.770149 -9.512374 10.563139
258.827934 230.382700 73.619598 7.834374 -9.838916 10.190498
255.991421 233.158350 73.539925 7.914049 -10.129949 9.897804
253.360367 236.156788 73.487488 7.966485 -10.401367 9.582508
269.657574 222.298508 73.665016 7.788955 -8.703218 11.041870
267.009468 224.325199 73.282234 8.171735 -8.952918 10.820017
264.488430 226.262026 72.891769 8.562202 -9.185879 10.609591
261.233349 228.374405 72.511635 8.942336 -9.492919 10.383312
281.288414 247.623711 70.199425 11.254549 -7.287585 8.414497
241.164589 265.735474 69.944138 11.509837 -11.282646 6.607547
246.116428 314.358773 70.065430 11.388545 -10.800660 1.736213
229.777164 330.420585 70.626518 10.827453 -12.508433 0.056053
219.928017 328.494258 71.088867 10.365108 -13.568261 0.191959
282.010422 245.730929 72.550911 8.903062 -7.342796 8.585062
284.531174 288.004718 71.945122 9.508852 -7.050839 4.245175
312.461300 326.865964 71.484131 9.969841 -4.175251 0.308271
308.427563 350.358052 71.625061 9.828911 -4.589506 -2.112963
298.689842 355.833607 71.753723 9.700247 -5.589802 -2.694521
