# u v d x y z 
266.358814 237.993965 71.228432 10.225538 -8.863650 9.383164
266.675892 226.475315 71.121651 10.332325 -8.823251 10.553179
264.492588 213.188868 71.126709 10.327262 -9.045482 11.903308
259.995461 196.231613 71.128571 10.325404 -9.502592 13.626445
252.134361 177.811804 70.968193 10.485777 -10.285828 15.483873
244.558983 168.953962 70.977135 10.476840 -11.054808 16.382816
232.947674 160.050631 70.485634 10.968340 -12.171022 17.229443
236.461353 161.152496 69.839447 11.614524 -11.740100 17.045704
236.457748 148.414450 69.941551 11.512420 -11.752645 18.329947
254.558163 184.470005 70.114929 11.339047 -9.960325 14.741158
258.978100 182.516756 68.357841 13.096129 -9.364433 14.792512
270.020275 209.862642 68.184464 13.269510 -8.273740 12.114609
263.215103 226.167727 67.669586 13.784385 -8.894840 10.516218
259.603291 229.648190 67.964706 13.489264 -9.269460 10.184122
256.902161 233.635454 68.139374 13.314595 -9.547463 9.798576
254.277039 237.460155 68.332993 13.120983 -9.821178 9.426974
251.150455 241.660552 68.477028 12.976948 -10.140557 9.016598
255.073967 236.941881 67.489479 13.964495 -9.665145 9.473883
253.735332 241.777024 67.356384 14.097588 -9.781609 9.008049
252.253342 245.823526 67.254700 14.199273 -9.914371 8.619526
251.163654 249.918065 67.143250 14.310726 -10.008105 8.227710
258.588295 237.953196 67.310310 14.143663 -9.310597 9.375855
256.920528 243.137097 67.140327 14.313642 -9.455648 8.878146
255.674896 247.992539 67.044640 14.409330 -9.566330 8.413530
253.998871 252.396555 66.903847 14.550126 -9.713581 7.994215
262.395115 237.859612 67.252525 14.201449 -8.939788 9.384679
261.193409 242.200456 67.122955 14.331018 -9.044356 8.968039
259.936161 246.176863 67.009048 14.444926 -9.155140 8.587746
257.869797 251.484375 66.873070 14.580900 -9.340879 8.081903
266.647987 237.081127 67.290924 14.163049 -8.534121 9.459632
265.081787 242.280779 67.123756 14.330217 -8.671563 8.960334
264.416046 245.028362 67.069214 14.384756 -8.731071 8.697256
262.935886 248.253980 66.988266 14.465704 -8.866290 8.389154
254.854374 184.955521 71.941803 9.512174 -10.100674 14.836181
259.423370 184.102135 73.755188 7.698786 -9.788027 15.068694
270.876732 208.872614 74.364799 7.089175 -8.624028 12.485870
258.620853 220.278969 74.027962 7.426011 -9.896501 11.264623
256.283474 230.864840 74.265175 7.188800 -10.165281 10.148218
252.826309 234.660244 74.226875 7.227099 -10.528389 9.745260
251.249847 236.708078 74.183434 7.270541 -10.691286 9.527906
248.808613 238.857422 74.115730 7.338246 -10.943114 9.300014
252.716312 229.934893 74.090881 7.363092 -10.526979 10.244371
249.953880 233.144360 74.054932 7.399043 -10.815770 9.904316
247.311134 236.011219 74.010040 7.443932 -11.090691 9.600769
243.554649 239.691982 73.918785 7.535191 -11.477893 9.211567
250.032711 228.528957 73.864525 7.589445 -10.788399 10.389472
246.490173 232.288370 73.825012 7.628962 -11.158059 9.992342
243.623066 235.889654 73.745972 7.707997 -11.451813 9.612070
240.431995 238.984909 73.697357 7.756618 -11.782472 9.285910
248.306561 226.190529 73.570824 7.883151 -10.940462 10.630432
245.222836 229.812641 73.520149 7.933822 -11.259151 10.249006
242.431393 232.670059 73.452095 8.001880 -11.544792 9.948181
239.863720 235.741911 73.410988 8.042983 -11.809517 9.625597
255.839481 221.436481 73.523865 7.930110 -10.144439 11.128841
253.077717 223.569946 73.150841 8.303132 -10.398856 10.896000
250.435810 225.610714 72.769531 8.684440 -10.637044 10.674900
247.069492 227.844858 72.400795 9.053177 -10.948578 10.436243
266.150398 247.025828 70.122459 11.331512 -8.799777 8.475228
228.513927 269.284930 70.205261 11.248713 -12.580832 6.241960
230.887318 318.176107 70.066704 11.387270 -12.325158 1.353979
212.575989 332.968440 70.440376 11.013596 -14.215380 -0.176291
202.454567 330.280652 70.811493 10.642481 -15.296208 0.046315
268.870926 244.767466 72.469200 8.984769 -8.698659 8.685476
276.979027 286.428080 72.051231 9.402742 -7.833560 4.400182
306.155701 324.202466 71.557655 9.896319 -4.820633 0.571424
296.267662 346.373506 71.373856 10.080120 -5.825210 -1.667084
285.273914 349.621782 71.249840 10.204129 -6.940009 -1.978867
