# u v d x y z 
192.601376 227.985277 70.996178 10.457798 -16.326561 10.397610
194.487286 216.678858 71.163933 10.290041 -16.165365 11.549931
194.744053 203.206358 71.095940 10.358034 -16.127096 12.916010
193.371639 185.645256 70.994606 10.459365 -16.248154 14.691744
188.128300 166.352892 70.956032 10.497943 -16.772673 16.644335
181.550846 156.972227 71.043442 10.410532 -17.456688 17.605579
169.547348 147.855921 70.634109 10.819866 -18.586950 18.476919
172.334042 148.298035 69.969246 11.484729 -18.165504 18.345207
172.549248 135.856304 70.166618 11.287354 -18.185568 19.618198
188.690376 172.642050 70.055870 11.398106 -16.546839 15.920210
191.519070 170.073309 68.303001 13.150969 -15.942015 16.002188
196.268177 198.664656 67.880608 13.573369 -15.403955 13.187423
183.266201 211.750059 67.490929 13.963044 -16.588669 11.902775
179.419403 213.987236 67.816422 13.637550 -17.024929 11.699171
175.971413 216.943417 68.011482 13.442492 -17.399107 11.419200
172.689838 219.777575 68.225189 13.228782 -17.762917 11.150009
168.712540 222.776585 68.393501 13.060472 -18.186939 10.861853
171.727524 219.163771 67.371208 14.082767 -17.675819 11.184413
168.562260 223.223677 67.242516 14.211456 -17.952618 10.790586
165.602665 226.506157 67.148033 14.305943 -18.216078 10.473448
162.964382 229.958010 67.039856 14.414120 -18.444889 10.140775
174.211826 221.190262 67.155716 14.298261 -17.391838 10.983585
170.538883 225.455418 66.992653 14.461322 -17.709393 10.571011
167.532864 229.583559 66.900612 14.553362 -17.977034 10.174562
164.181347 233.121386 66.768143 14.685829 -18.267857 9.835142
177.615185 222.328033 67.061165 14.392805 -17.046099 10.872044
174.745388 225.971661 66.935631 14.518342 -17.294981 10.520462
171.982822 229.259405 66.826920 14.627052 -17.536156 10.204412
167.974777 233.525820 66.701630 14.752342 -17.891582 9.795953
181.882935 223.011789 67.059944 14.394030 -16.636999 10.806510
178.299446 227.331333 66.898888 14.555086 -16.947695 10.389782
176.631336 229.682837 66.846100 14.607874 -17.096304 10.164272
173.991280 232.204084 66.773865 14.680107 -17.333349 9.922703
190.728111 174.387760 71.885689 9.568288 -16.680824 15.917012
197.092533 175.322714 73.708794 7.745179 -16.347342 15.989447
207.552395 200.925722 74.167923 7.286048 -15.319692 13.319122
202.757492 216.911602 74.448051 7.005922 -15.874649 11.634592
206.497250 226.630411 74.918877 6.535095 -15.553252 10.609946
205.480232 231.506567 75.014038 6.439932 -15.677670 10.089222
205.144424 234.038630 75.037651 6.416319 -15.717529 9.818078
204.107609 237.085848 75.054749 6.399224 -15.831503 9.491499
202.811279 227.768898 74.794769 6.659204 -15.926971 10.485929
202.086735 231.822081 74.868546 6.585425 -16.016819 10.053709
201.278534 235.534172 74.924919 6.529055 -16.112822 9.657043
199.897633 240.507874 74.970428 6.483542 -16.268435 9.124647
199.556179 228.190069 74.594521 6.859452 -16.240324 10.437549
198.461056 233.069258 74.688606 6.765370 -16.373360 9.918537
197.799206 237.560778 74.728470 6.725503 -16.450937 9.439438
196.653786 241.703739 74.794678 6.659295 -16.584883 8.996996
196.535797 227.501078 74.293564 7.160408 -16.509106 10.505596
195.742970 232.076912 74.365395 7.088580 -16.606003 10.020759
194.783726 235.888109 74.400650 7.053325 -16.714214 9.616079
194.157448 239.721708 74.462273 6.991699 -16.791857 9.208645
200.346775 220.073576 74.025208 7.428766 -16.058762 11.286266
198.623371 223.830700 73.747528 7.706447 -16.192863 10.882534
196.940975 227.465887 73.456993 7.996980 -16.319035 10.494352
194.769669 231.570053 73.194229 8.259746 -16.499880 10.060501
191.518097 234.286022 69.725487 11.728487 -16.203201 9.748196
199.820576 277.576861 69.776634 11.677338 -15.384991 5.433344
233.514175 313.317261 69.897163 11.556810 -12.041274 1.858086
223.274384 334.412813 70.335106 11.118867 -13.124263 -0.307438
212.881031 336.345563 70.656113 10.797859 -14.217696 -0.545820
193.868427 237.518063 72.055450 9.398520 -16.388922 9.434522
164.457932 268.730893 71.918182 9.535792 -19.385830 6.227221
161.328278 316.597967 71.143028 10.310945 -19.531664 1.394167
146.912403 335.174589 71.373566 10.080404 -21.053795 -0.525173
136.395893 335.113020 71.621178 9.832793 -22.191029 -0.552541
