# u v d x y z 
290.046997 238.163481 71.347923 10.106050 -6.458375 9.366229
291.241627 226.700106 71.283318 10.170653 -6.333957 10.533412
289.271488 213.410740 71.288010 10.165959 -6.534790 11.886890
285.052128 196.416550 71.280952 10.173022 -6.964136 13.617141
277.252350 178.040428 71.115746 10.338230 -7.748297 15.473756
269.911060 168.969955 71.093925 10.360050 -8.492567 16.393047
258.572025 159.691486 70.709541 10.744429 -9.610460 17.291294
261.863880 160.526505 70.031471 11.422503 -9.221622 17.129961
262.290592 147.977486 70.197464 11.256507 -9.192616 18.407249
280.295410 184.576721 70.265434 11.188536 -7.390913 14.742384
285.988045 182.414303 68.530624 12.923347 -6.735198 14.816730
297.291317 209.659739 68.409332 13.044639 -5.624663 12.144121
289.929962 225.969572 68.026642 13.427331 -6.327631 10.542529
286.254578 229.154577 68.352188 13.101781 -6.700503 10.238050
283.463688 232.933102 68.556259 12.897711 -6.983672 9.871155
280.756016 236.540852 68.778389 12.675582 -7.261309 9.518919
277.541046 240.525727 68.954742 12.499233 -7.587891 9.127252
281.525612 236.480055 67.928047 13.525926 -7.138954 9.520615
280.048599 241.296473 67.822403 13.631569 -7.276255 9.053425
278.456097 245.306726 67.745010 13.708959 -7.425958 8.665462
277.250729 249.380665 67.656479 13.797493 -7.537204 8.272379
284.966793 237.697363 67.739838 13.714137 -6.795602 9.401868
283.150177 242.867417 67.600060 13.853910 -6.964040 8.902128
281.765919 247.684278 67.531456 13.922513 -7.093973 8.437710
279.968967 252.058554 67.417107 14.036868 -7.260792 8.017678
288.737793 237.766771 67.666946 13.787024 -6.427423 9.394920
287.408180 242.097602 67.561966 13.892005 -6.551064 8.976585
286.036434 246.054196 67.471107 13.982867 -6.679054 8.595491
283.823547 251.309109 67.367287 14.086687 -6.886981 8.090662
292.978039 237.122440 67.685471 13.768504 -6.018245 9.457282
291.257038 242.313194 67.548271 13.905700 -6.179021 8.955822
290.510025 245.042582 67.508949 13.945026 -6.249449 8.692726
288.941116 248.229289 67.448463 14.005512 -6.398074 8.386106
279.323940 185.271635 72.087402 9.366574 -7.594298 14.815075
282.689610 184.617319 73.913094 7.540878 -7.345006 15.026905
293.884087 209.253159 74.578560 6.875415 -6.187808 12.454834
281.475811 220.237083 74.210144 7.243828 -7.489519 11.274195
278.711739 230.720444 74.439186 7.014784 -7.796062 10.165844
275.161533 234.398689 74.393791 7.060184 -8.170688 9.774329
273.544331 236.392365 74.347038 7.106938 -8.339458 9.562206
271.071377 238.460855 74.274590 7.179381 -8.597046 9.342352
275.258045 229.682493 74.259590 7.194384 -8.151855 10.273574
272.417889 232.797918 74.217918 7.236051 -8.450318 9.942645
269.711437 235.575714 74.167664 7.286309 -8.733662 9.647810
265.888290 239.131451 74.068977 7.384993 -9.131111 9.270945
272.724419 228.196793 74.029678 7.424294 -8.405106 10.427309
269.089928 231.836643 73.982979 7.470995 -8.786082 10.041824
266.151962 235.340080 73.898010 7.555961 -9.090058 9.670981
262.891865 238.329477 73.843071 7.610903 -9.429740 9.355264
271.206398 225.810328 73.734474 7.719498 -8.545070 10.673710
268.039265 229.327183 73.677475 7.776497 -8.874449 10.302393
265.195007 232.090845 73.603889 7.850081 -9.168056 10.010676
262.554893 235.075750 73.557510 7.896462 -9.441853 9.696489
278.892632 221.303015 73.701752 7.752224 -7.733517 11.147612
276.241550 223.343210 73.323967 8.130004 -7.989029 10.923815
273.718281 225.294828 72.938202 8.515773 -8.227833 10.711281
270.461597 227.417135 72.563789 8.890183 -8.540674 10.483412
290.678120 246.914291 70.223946 11.230030 -6.346965 8.485399
252.136230 268.176069 69.735970 11.718004 -10.166177 6.372061
272.650623 312.236309 70.214371 11.239598 -8.154835 1.933289
259.689388 331.661983 70.681877 10.772096 -9.495207 -0.076447
249.085426 332.165208 71.031815 10.422160 -10.601385 -0.173334
290.567169 245.326109 72.575439 8.878536 -6.456969 8.626833
286.996689 287.512078 71.921257 9.532716 -6.796311 4.297428
312.715187 327.886891 71.605850 9.848124 -4.150590 0.188732
308.048191 351.262364 71.726135 9.727837 -4.630051 -2.221558
298.122158 356.575656 71.802002 9.651969 -5.649502 -2.778624
