# u v d x y z 
374.305801 213.078547 70.703865 10.750108 2.079790 11.898253
376.097755 201.579409 70.704994 10.748979 2.260876 13.059793
376.296577 187.996073 70.597153 10.856822 2.272286 14.423796
374.850197 170.305681 70.464005 10.989971 2.115982 16.194670
369.945564 150.728159 70.337601 11.116368 1.613247 18.149279
364.099579 140.536108 70.360992 11.092978 1.027304 19.176720
352.650223 131.577101 70.005081 11.448888 -0.140135 20.022114
356.470718 132.425909 69.311775 12.142197 0.205819 19.830683
356.453056 119.602346 69.401680 12.052290 0.208751 21.115894
371.831551 157.575788 69.473808 11.980161 1.738798 17.359501
377.624016 155.924063 67.668106 13.785866 2.165043 17.306551
375.301819 185.006104 67.205856 14.248118 1.904040 14.458914
360.584183 195.915756 66.988319 14.465653 0.478411 13.397795
356.406670 197.842627 67.399490 14.054483 0.100020 13.238161
352.540283 200.443640 67.667038 13.786936 -0.259820 13.002842
348.860703 202.951469 67.950653 13.503317 -0.603821 12.775428
344.493713 205.494747 68.203499 13.250477 -1.018885 12.541010
348.157463 201.666498 67.101273 14.352698 -0.706250 12.853649
344.464760 205.177860 67.027885 14.426088 -1.062795 12.513403
341.093063 207.964897 66.987076 14.466893 -1.386879 12.244665
338.014221 210.949059 66.924438 14.529531 -1.683125 11.956493
350.303497 203.861589 66.819572 14.634401 -0.512730 12.628687
346.084480 207.486563 66.721619 14.732351 -0.919114 12.278110
342.531700 211.105528 66.681656 14.772315 -1.259037 11.931513
338.747635 214.061480 66.609566 14.844405 -1.621438 11.647259
353.471260 205.381708 66.643967 14.810009 -0.218744 12.474897
350.119019 208.526344 66.568504 14.885469 -0.541141 12.172115
346.928978 211.339159 66.508736 14.945235 -0.846807 11.902177
342.381897 214.935350 66.456421 14.997551 -1.280509 11.558621
357.549858 206.632233 66.545853 14.908123 0.164299 12.351164
353.391418 210.331364 66.448128 15.005845 -0.235687 11.995361
351.401596 212.403545 66.424133 15.029840 -0.425647 11.797712
348.440666 214.496412 66.401230 15.052745 -0.707545 11.598282
371.000748 158.433752 71.303352 10.150620 1.789639 17.487534
374.708824 158.550653 73.074257 8.379712 2.305756 17.681684
379.270706 185.858202 73.526581 7.927394 2.820278 14.865984
369.542694 199.989624 73.647354 7.806615 1.807016 13.388553
369.309425 210.533009 74.076416 7.377554 1.812696 12.297339
366.735649 214.982271 74.143364 7.310606 1.544802 11.828896
365.647812 217.344360 74.152946 7.301023 1.430201 11.579015
363.751984 220.006742 74.151512 7.302461 1.229284 11.296940
365.723648 210.568342 73.937195 7.516779 1.424142 12.287745
363.712273 214.300804 73.987900 7.466076 1.214859 11.895368
361.756439 217.678185 74.022766 7.431206 1.010214 11.539499
358.918381 222.116976 74.038795 7.415176 0.710988 11.070522
362.941856 210.018768 73.727081 7.726894 1.117426 12.336796
360.288773 214.450264 73.792816 7.661160 0.841777 11.872448
358.295746 218.623295 73.807709 7.646260 0.632490 11.432991
355.864983 222.327805 73.849266 7.604710 0.378321 11.043438
360.948143 208.443546 73.423096 8.030874 0.889659 12.489001
358.725166 212.663212 73.469154 7.984819 0.659038 12.048197
356.643448 216.091003 73.482246 7.971724 0.441235 11.688879
354.812431 219.641418 73.522308 7.931662 0.251018 11.317340
367.377434 202.292118 73.203827 8.250146 1.549189 13.122412
365.357475 205.391436 72.903839 8.550130 1.318509 12.783464
363.447685 208.383894 72.591965 8.862004 1.100250 12.457717
360.866394 211.698360 72.304260 9.149710 0.815767 12.102367
374.613533 220.673790 69.517296 11.936679 2.018295 11.098333
354.674530 259.976006 69.870865 11.583109 0.055659 7.185123
372.905388 305.635972 69.767670 11.686305 1.867583 2.637227
356.826019 323.365545 70.254097 11.199876 0.290570 0.812223
345.750008 322.488084 70.640579 10.813390 -0.806834 0.854746
374.349823 221.570807 71.870247 9.583723 2.174795 11.071198
364.050980 262.998562 72.083328 9.370646 1.130805 6.810736
405.206985 287.625961 71.179916 10.274056 5.258926 4.336165
407.280540 311.782436 71.131905 10.322066 5.463790 1.884724
399.121284 319.817934 71.166161 10.287807 4.638544 1.064273
