# u v d x y z 
431.380692 217.234612 71.044800 10.409176 7.898917 11.489556
432.600822 205.695677 70.999741 10.454231 8.015500 12.658465
433.135719 192.186956 70.945862 10.508111 8.061049 14.024951
432.154465 174.577017 70.868126 10.585848 7.949141 15.802474
426.743546 155.296440 70.757904 10.696065 7.384531 17.741104
417.591362 148.092184 70.672218 10.781754 6.447456 18.458080
407.107468 138.292065 70.979065 10.474909 5.427183 19.492088
408.505402 137.453213 70.182617 11.271353 5.468231 19.460468
410.994225 126.026373 70.535980 10.917992 5.763698 20.663670
430.276680 161.832848 69.884674 11.569296 7.604102 16.982878
438.919830 159.627914 68.115929 13.338042 8.166511 16.999924
444.940643 154.932375 65.221977 16.231995 8.235855 17.105150
443.015099 150.919390 63.504425 17.949549 7.754610 17.260485
439.641724 154.452810 63.213871 18.240103 7.398912 16.904423
437.523804 156.759109 62.853355 18.600618 7.147124 16.653280
435.377769 159.288998 62.510841 18.943130 6.897975 16.386627
432.840614 161.325016 62.116142 19.337830 6.607779 16.160448
437.579193 149.796352 62.387680 19.066292 7.073880 17.218460
437.656593 148.739834 61.896114 19.557859 6.998156 17.248539
437.316704 147.943411 61.485188 19.968786 6.899231 17.264919
437.428131 147.036924 61.072182 20.381792 6.839734 17.289692
441.891518 147.961807 62.283043 19.170931 7.439996 17.368208
441.802368 146.493301 61.750145 19.703827 7.339338 17.427685
441.947670 145.829086 61.268299 20.185675 7.268212 17.421455
441.586838 144.578705 60.817783 20.636189 7.158380 17.469484
446.001015 147.391634 62.309860 19.144112 7.810470 17.422487
446.133690 146.309338 61.867901 19.586071 7.742641 17.459673
446.081619 145.353928 61.464169 19.989805 7.665322 17.489529
445.566444 144.233150 60.927319 20.526655 7.523783 17.514492
450.224228 147.849398 62.424633 19.029341 8.207747 17.396851
450.293961 146.418657 61.891426 19.562548 8.114715 17.453156
450.448875 146.041088 61.618774 19.835197 8.077603 17.449942
449.911270 145.382109 61.290363 20.163610 7.969330 17.463560
426.567078 163.105860 71.715614 9.738361 7.512496 17.056911
427.504311 163.491898 73.525391 7.928584 7.886454 17.215164
421.377258 163.303699 76.394859 5.059114 7.658464 17.549328
413.351402 162.324171 78.040886 3.413090 7.002070 17.838882
415.045776 161.463976 79.141891 2.312084 7.340463 18.058310
413.145752 161.092730 79.655960 1.798014 7.194051 18.158232
412.273254 161.197042 79.922844 1.531132 7.129947 18.176407
410.678215 161.165628 80.236534 1.217435 6.988469 18.215319
411.378593 161.241903 79.213112 2.240863 6.935149 18.091431
409.908485 161.025925 79.640457 1.813516 6.823678 18.164085
408.428993 160.867996 80.029945 1.424024 6.704556 18.226084
406.156654 160.793610 80.546425 0.907548 6.508333 18.293028
408.109550 161.724901 79.206055 2.247921 6.564332 18.035986
406.188431 161.325817 79.717468 1.736506 6.409921 18.138620
404.630775 161.496105 80.188118 1.265854 6.289434 18.172010
402.823868 161.193724 80.620384 0.833589 6.133590 18.255314
405.113373 162.984037 79.075874 2.378098 6.209482 17.879190
403.493614 162.831516 79.554276 1.899700 6.083565 17.949160
401.858749 162.797184 79.947899 1.506070 5.943795 17.996473
400.561066 162.675362 80.350449 1.103526 5.841914 18.054853
409.584885 165.570660 78.315079 3.138890 6.617240 17.506098
406.613922 167.912779 78.666710 2.787259 6.328365 17.280273
403.723450 170.342188 79.002167 2.451807 6.043653 17.040638
400.419693 172.395201 79.380882 2.073089 5.714298 16.845509
434.431534 225.492926 69.907372 11.546597 8.022613 10.627827
406.214066 259.085941 69.764023 11.689949 5.186947 7.276879
434.578323 297.465305 70.382294 11.071677 8.115007 3.401125
424.783211 319.572659 70.666336 10.787635 7.172667 1.146027
413.642082 322.650819 70.855743 10.598228 6.073287 0.812917
429.506416 224.971476 72.260201 9.193773 7.898826 10.730415
416.310158 265.224438 71.893303 9.560670 6.486110 6.588371
438.509750 307.991323 71.458244 9.995726 8.692459 2.238268
424.147949 327.321324 71.536133 9.917835 7.237948 0.255282
412.776680 328.061543 71.538895 9.915078 6.076233 0.179290
