# u v d x y z 
322.334480 238.062057 70.977936 10.476040 -3.168686 9.375543
324.362259 226.735067 71.100204 10.353765 -2.962314 10.526381
324.429474 213.267460 71.108864 10.345105 -2.955431 11.894642
322.877884 195.771589 71.080750 10.373219 -3.113164 13.670166
316.922894 176.709080 70.993637 10.460339 -3.717475 15.597972
310.475769 166.961231 70.966141 10.487831 -4.370966 16.583723
299.535751 157.346849 70.608894 10.845078 -5.469623 17.516251
303.626709 157.489643 69.941849 11.512122 -5.041365 17.423222
303.819122 145.333414 70.235664 11.218312 -5.028932 18.677568
320.927620 182.806005 70.129372 11.324599 -3.312463 14.909010
329.937859 179.856062 68.502373 12.951597 -2.432872 15.064758
340.602951 207.066336 68.128448 13.325526 -1.400187 12.384354
326.746254 216.916609 67.487961 13.966009 -2.754980 11.404541
321.319389 218.205156 67.713074 13.740896 -3.277767 11.287319
316.625595 220.291758 67.814278 13.639697 -3.732302 11.088326
312.037621 222.302599 67.936531 13.517440 -4.178163 10.896610
306.908684 224.322567 68.002090 13.451880 -4.677164 10.702038
314.573364 221.502571 67.117271 14.336703 -3.925713 10.952606
311.170063 224.746943 66.907776 14.546193 -4.249384 10.636966
307.988014 227.284813 66.740990 14.712984 -4.550671 10.391359
305.130596 230.067101 66.565422 14.888553 -4.819381 10.123593
317.394371 224.047680 66.937477 14.516493 -3.654560 10.704480
313.603611 227.379513 66.685516 14.768456 -4.014749 10.381330
310.194321 230.735893 66.513329 14.940643 -4.337124 10.059306
306.731758 233.444653 66.302544 15.151431 -4.662138 9.799948
320.806160 225.929918 66.895012 14.558960 -3.328355 10.523637
317.779236 228.835917 66.697243 14.756732 -3.616995 10.242772
314.858589 231.424456 66.520477 14.933495 -3.893981 9.993967
310.588493 234.696064 66.299332 15.154643 -4.296792 9.681394
324.767036 227.560701 66.959198 14.494778 -2.949401 10.368934
321.061211 230.964575 66.710022 14.743951 -3.304262 10.040116
319.173241 232.884464 66.612282 14.841688 -3.484071 9.856155
316.388283 234.754829 66.478653 14.975322 -3.748399 9.677170
316.698513 184.791069 71.911530 9.542441 -3.744562 14.850696
317.027740 185.817490 73.765732 7.688241 -3.718612 14.888771
329.546242 209.831057 74.367836 7.086138 -2.391206 12.384182
325.427589 225.964079 74.715935 6.738038 -2.826070 10.677194
329.195366 235.133772 75.222565 6.231406 -2.417256 9.701967
328.381119 239.985209 75.351059 6.102916 -2.503216 9.180632
328.180275 242.504811 75.390816 6.063158 -2.524371 8.909269
327.324257 245.580153 75.430763 6.023206 -2.616147 8.577732
325.755348 236.557817 75.124420 6.329554 -2.787731 9.548457
325.205879 240.584121 75.225189 6.228786 -2.845949 9.116268
324.573021 244.283924 75.307053 6.146924 -2.913424 8.718168
323.466148 249.271445 75.388229 6.065743 -3.032104 8.180529
322.791443 237.283916 74.943291 6.510681 -3.106541 9.469830
321.903534 242.139316 75.071053 6.382918 -3.201254 8.949610
321.486359 246.609292 75.139824 6.314151 -3.245850 8.469582
320.536537 250.745959 75.235832 6.218140 -3.347730 8.024067
320.114059 236.949177 74.653358 6.800614 -3.393233 9.504402
319.533787 241.496401 74.755287 6.698682 -3.455186 9.019234
318.784370 245.312562 74.817139 6.636834 -3.535326 8.611225
318.335056 249.113760 74.903870 6.550107 -3.583555 8.203817
323.748474 229.486542 74.321854 7.132115 -3.007408 10.295298
322.617798 233.476868 74.072884 7.381086 -3.128386 9.869308
321.539459 237.348776 73.809875 7.644094 -3.243074 9.458591
319.975300 241.698246 73.579750 7.874222 -3.407994 9.000530
325.208130 245.473809 69.785912 11.668063 -2.886177 8.633333
323.265305 289.156938 68.868073 12.585902 -3.084146 4.342834
371.213760 300.078692 69.302055 12.151914 1.664915 3.231073
378.463516 322.664866 69.777489 11.676485 2.422369 0.938829
372.205276 331.301150 70.186790 11.267182 1.829062 0.024562
319.455853 246.658688 72.068710 9.385264 -3.461421 8.493492
296.691990 282.783265 71.532066 9.921909 -5.787212 4.807075
308.429890 329.428468 71.352562 10.101410 -4.584764 0.063396
298.639088 351.005015 71.576035 9.877939 -5.589582 -2.171387
287.797470 353.820720 71.707581 9.746389 -6.704206 -2.480686
