# u v d x y z 
241.345024 226.810827 71.007599 10.446373 -11.384112 10.516941
241.745396 215.223198 70.968536 10.485437 -11.339132 11.691003
240.370693 201.769524 70.900146 10.553823 -11.470725 13.051249
236.898880 184.446373 70.811356 10.642621 -11.811829 14.798794
230.707932 165.276003 70.658440 10.795535 -12.418593 16.721727
224.025688 155.708857 70.685265 10.768708 -13.096782 17.690670
212.956104 145.723772 70.225311 11.228659 -14.144241 18.637007
215.830994 147.141409 69.565895 11.888076 -13.757696 18.407312
217.115421 134.391747 69.653336 11.800641 -13.642902 19.687563
231.818485 172.156706 69.802422 11.651550 -12.198658 15.944220
234.974384 170.594244 68.023949 13.430025 -11.667937 15.923689
240.355263 199.268703 67.613762 13.840212 -11.098370 13.113319
228.070240 212.649508 67.142235 14.311741 -12.223068 11.802431
223.841000 215.034056 67.442940 14.011036 -12.670033 11.584435
220.193233 218.116064 67.616066 13.837907 -13.046169 11.292906
216.687279 221.075277 67.808441 13.645529 -13.413217 11.012262
212.535172 224.213963 67.952194 13.501778 -13.837497 10.711463
216.743126 220.372839 66.960464 14.493509 -13.282722 11.056530
213.804245 224.519491 66.814537 14.639433 -13.541712 10.656643
211.009769 227.885313 66.704041 14.749932 -13.791237 10.333467
208.561478 231.413012 66.581566 14.872405 -14.005040 9.995805
219.577999 222.319365 66.758621 14.695349 -12.982587 10.865233
216.175995 226.680622 66.576103 14.877867 -13.279965 10.445829
213.355312 230.898657 66.467239 14.986732 -13.531651 10.043242
210.219116 234.528522 66.317215 15.136756 -13.805913 9.697402
223.168335 223.364153 66.681465 14.772511 -12.629507 10.763758
220.518036 227.083912 66.540459 14.913511 -12.861934 10.406815
217.945099 230.446987 66.416931 15.037040 -13.088500 10.085443
214.156647 234.826612 66.270187 15.183789 -13.425765 9.668812
227.502079 223.942366 66.701149 14.752828 -12.219279 10.709129
224.194317 228.354235 66.520958 14.933016 -12.509805 10.285736
222.635174 230.754318 66.458786 14.995184 -12.649323 10.056835
220.121288 233.348665 66.372459 15.081514 -12.875676 9.809704
233.475666 172.688856 71.632011 9.821963 -12.259558 16.067085
239.429626 172.278328 73.429695 8.024280 -11.857195 16.283014
248.624477 198.337440 73.934158 7.519815 -10.944097 13.579449
237.309456 211.026535 73.767601 7.686376 -12.119516 12.232328
236.074657 221.660414 74.098671 7.355302 -12.289335 11.120382
232.990551 225.770102 74.096245 7.357728 -12.615503 10.685299
231.610088 227.973890 74.072037 7.381933 -12.758569 10.451608
229.372559 230.368080 74.025055 7.428916 -12.989256 10.197617
232.381172 221.150894 73.919090 7.534882 -12.657831 11.169482
229.933949 224.614878 73.913322 7.540650 -12.915512 10.803562
227.571869 227.729731 73.895523 7.558451 -13.162577 10.474352
224.171162 231.777592 73.839317 7.614657 -13.513878 10.046379
229.508381 220.120125 73.682961 7.771011 -12.930668 11.271624
226.337681 224.204092 73.678879 7.775098 -13.263875 10.841648
223.817654 228.090878 73.633560 7.820416 -13.522895 10.431770
220.934124 231.481190 73.614250 7.839722 -13.823484 10.074905
227.480450 218.115377 73.371078 8.082893 -13.102910 11.472895
224.751034 222.030916 73.354271 8.099704 -13.386709 11.062053
222.234802 225.165854 73.313217 8.140758 -13.644657 10.732666
219.971657 228.476086 73.300713 8.153258 -13.879895 10.385771
234.519157 212.731104 73.278046 8.175929 -12.353782 12.033627
231.877518 215.332232 72.927238 8.526732 -12.586154 11.748970
229.344769 217.836199 72.567108 8.886867 -12.803381 11.476701
226.112022 220.590219 72.221397 9.232579 -13.092142 11.181612
240.579815 235.036068 69.850533 11.603440 -11.330458 9.674372
216.822224 271.633630 70.108475 11.345494 -13.739163 6.010775
232.419567 318.038192 69.985138 11.468834 -12.161581 1.376879
216.591396 335.000467 70.459412 10.994558 -13.814124 -0.383355
206.339130 333.631296 70.846161 10.607810 -14.908879 -0.297271
244.286213 234.485607 72.204880 9.249091 -11.215261 9.747849
245.195675 277.086096 72.117287 9.336687 -11.112091 5.358256
287.629299 297.793021 71.581001 9.872971 -6.715580 3.269209
295.485344 320.633240 71.445839 10.008133 -5.907497 0.949170
289.604053 330.511193 71.342461 10.111508 -6.503285 -0.045662
