# u v d x y z 
367.518044 212.243214 70.622101 10.831872 1.388638 11.979386
369.565964 200.799522 70.655067 10.798908 1.597585 13.135771
369.397011 187.213812 70.510834 10.943142 1.570352 14.496181
367.468567 169.545565 70.334251 11.119724 1.364126 16.258123
362.402954 149.963264 70.200409 11.253564 0.847039 18.208488
356.375923 139.860592 70.230240 11.223732 0.244161 19.225916
344.804382 130.918293 69.890091 11.563880 -0.928853 20.070084
348.375626 131.872730 69.191544 12.262430 -0.600606 19.866886
348.441505 118.981047 69.261726 12.192245 -0.591244 21.153297
363.972893 156.918097 69.342476 12.111496 0.950589 17.409189
369.006233 155.430250 67.525360 13.928616 1.321980 17.337044
365.438881 184.473324 67.076416 14.377556 0.948712 14.499799
349.205208 193.559275 66.991951 14.462020 -0.610378 13.623546
345.039635 194.811115 67.418839 14.035135 -0.993762 13.531300
341.013107 196.814289 67.705048 13.748924 -1.372978 13.356027
337.193794 198.744249 68.006577 13.447393 -1.734980 13.187127
332.672958 200.628233 68.279434 13.174540 -2.169250 13.019441
336.191978 197.620640 67.157440 14.296535 -1.851950 13.244880
332.032204 200.645113 67.107529 14.346443 -2.251895 12.951909
328.306160 202.981825 67.086304 14.367668 -2.609355 12.726772
324.833908 205.556946 67.043411 14.410562 -2.942425 12.477869
337.869835 200.159483 66.880882 14.573089 -1.698039 12.985565
333.159370 203.234339 66.808121 14.645848 -2.149464 12.687961
329.145622 206.370764 66.791458 14.662514 -2.532754 12.387819
324.973984 208.827581 66.740601 14.713372 -2.931158 12.151133
340.708046 202.130957 66.704758 14.749212 -1.432074 12.787676
336.930618 204.835281 66.650337 14.803638 -1.793353 12.527239
333.368530 207.225580 66.609764 14.844208 -2.133292 12.297749
328.367500 210.211487 66.582962 14.871011 -2.609493 12.012478
344.528542 203.931112 66.602539 14.851433 -1.071592 12.610867
339.865189 207.086334 66.530075 14.923901 -1.517351 12.307253
337.608414 208.887978 66.519264 14.934705 -1.732113 12.135538
334.389153 210.582533 66.511909 14.942060 -2.038184 11.974200
363.885422 157.574272 71.167992 10.285977 1.056370 17.559145
368.290176 157.464123 72.919952 8.534019 1.625055 17.776913
373.055344 184.784632 73.395790 8.058186 2.157516 14.968431
362.819901 198.578281 73.603310 7.850665 1.097011 13.534431
362.654114 209.136086 74.032326 7.421648 1.105723 12.443222
359.962616 213.480549 74.134010 7.319960 0.826872 11.987600
358.779068 215.795431 74.158791 7.295182 0.702902 11.743299
356.762047 218.374100 74.183556 7.270415 0.490515 11.470877
358.891106 209.015608 73.942863 7.511107 0.702772 12.452003
356.776543 212.663841 74.020821 7.433154 0.483503 12.069675
354.714851 215.956249 74.082344 7.371625 0.268543 11.723635
351.702576 220.266323 74.137444 7.316531 -0.047759 11.269047
355.868568 208.339577 73.772614 7.681361 0.374772 12.515713
353.104591 212.658119 73.874054 7.579921 0.088273 12.064547
350.945816 216.739225 73.916656 7.537314 -0.137666 11.635267
348.409805 220.333071 73.991142 7.462834 -0.402435 11.257867
353.557091 206.666622 73.498970 7.955004 0.118047 12.678994
351.208076 210.789356 73.575165 7.878811 -0.125196 12.249293
348.995018 214.122763 73.616745 7.837225 -0.356083 11.900466
347.062378 217.588263 73.681679 7.772293 -0.556823 11.538090
359.965096 200.766792 73.196526 8.257447 0.773612 13.281516
357.405891 203.763599 72.929031 8.524941 0.491710 12.954304
354.944420 206.654634 72.648140 8.805836 0.221242 12.639725
351.830750 209.838295 72.399620 9.054352 -0.113205 12.298604
367.571030 219.484606 69.414207 12.039762 1.311894 11.213409
351.602249 260.575318 69.791893 11.662081 -0.254569 7.127625
373.353653 304.680319 69.733795 11.720179 1.909678 2.735605
358.694839 323.367691 70.278938 11.175032 0.479506 0.809050
347.697678 323.186316 70.692924 10.761045 -0.608212 0.778063
367.455177 221.075964 71.765991 9.687983 1.459843 11.119186
344.539604 257.040524 72.173119 9.280850 -0.875253 7.422086
377.237740 290.988665 70.852386 10.601586 2.388073 4.018084
371.357651 314.497976 70.927681 10.526294 1.798428 1.630513
361.085625 319.334207 71.110474 10.343495 0.768342 1.119763
