# u v d x y z 
272.861023 238.362150 71.281151 10.172825 -8.205568 9.345823
273.455353 226.862898 71.177132 10.276838 -8.138131 10.514842
271.626415 213.546581 71.204689 10.249282 -8.326006 11.869908
267.585754 196.517143 71.232628 10.221349 -8.739119 13.603895
259.887619 178.082085 71.101570 10.352407 -9.511231 15.468268
252.466297 169.127541 71.113274 10.340697 -10.266173 16.379002
241.032696 160.071459 70.635269 10.818704 -11.373793 17.244432
244.640236 161.043749 69.987534 11.466436 -10.940031 17.073259
244.733982 148.399887 70.120110 11.333862 -10.944912 18.354767
262.472744 184.554462 70.237038 11.216935 -9.177602 14.742368
267.343502 182.261238 68.489738 12.964238 -8.557440 14.828342
278.391514 209.623318 68.374237 13.079734 -7.469609 12.146156
271.602993 225.941563 67.886696 13.567280 -8.098986 10.542441
267.814293 229.303150 68.174850 13.279120 -8.487902 10.220833
264.988060 233.207903 68.347145 13.106828 -8.776696 9.842211
262.230625 236.948061 68.538239 12.915732 -9.061698 9.477861
258.991909 241.067691 68.678947 12.775024 -9.391070 9.074286
263.440933 236.620789 67.700035 13.753941 -8.875468 9.505857
262.116356 241.452398 67.572136 13.881837 -8.992999 9.038837
260.642052 245.489144 67.473511 13.980460 -9.126954 8.649937
259.564285 249.579978 67.366577 14.087393 -9.221607 8.257082
267.028160 237.709322 67.535530 13.918446 -8.516085 9.400043
265.389652 242.891536 67.370392 14.083581 -8.661283 8.900748
264.140072 247.734590 67.280052 14.173923 -8.774338 8.435635
262.488422 252.132382 67.142441 14.311529 -8.921781 8.015328
270.858555 237.673903 67.490768 13.963203 -8.143388 9.403312
269.674797 242.012086 67.365845 14.088131 -8.248539 8.985403
268.432274 245.982742 67.255623 14.198349 -8.359997 8.604221
266.378727 251.274090 67.123184 14.330791 -8.547155 8.097964
275.092945 236.940737 67.542046 13.911928 -7.738418 9.474224
273.554249 242.137313 67.380020 14.073954 -7.876132 8.973309
272.886257 244.877501 67.328621 14.125353 -7.936974 8.709904
271.413460 248.089828 67.249039 14.204933 -8.073109 8.401849
262.328720 185.410223 72.063454 9.390519 -9.342527 14.798938
266.487617 184.937124 73.885506 7.568468 -9.053667 14.990966
277.417736 209.800186 74.528069 6.925901 -7.939073 12.394373
265.068588 220.919094 74.144127 7.309847 -9.223742 11.200093
262.415028 231.436958 74.368080 7.085892 -9.523232 10.088778
258.893299 235.155487 74.315643 7.138331 -9.892802 9.693357
257.291355 237.168388 74.265755 7.188217 -10.058404 9.479458
254.831219 239.265490 74.188438 7.265537 -10.312213 9.256886
258.936520 230.434999 74.181381 7.272588 -9.876501 10.192676
256.120338 233.583069 74.134125 7.319844 -10.170631 9.858632
253.433952 236.392279 74.078552 7.375424 -10.449849 9.560831
249.633770 239.992962 73.972374 7.481600 -10.841336 9.179784
256.373634 228.975849 73.946373 7.507600 -10.126740 10.343605
252.765732 232.657242 73.892502 7.561471 -10.502696 9.954148
249.853172 236.195955 73.801888 7.652089 -10.801066 9.580105
246.612511 239.223547 73.740524 7.713446 -11.136299 9.260834
254.817257 226.605206 73.648232 7.805739 -10.263388 10.588329
251.676178 230.158768 73.585075 7.868898 -10.587703 10.213567
248.850002 232.955589 73.505966 7.948005 -10.876754 9.918762
246.231403 235.972052 73.454475 7.999500 -11.146303 9.601711
262.474861 222.017040 73.631119 7.822851 -9.456311 11.070619
259.826832 224.089680 73.248573 8.205402 -9.701966 10.843909
257.305279 226.072798 72.858353 8.595621 -9.930874 10.628631
254.049969 228.234358 72.478035 8.975934 -10.233867 10.397255
272.794342 247.391453 70.175278 11.278694 -8.137782 8.438044
234.606609 269.106131 70.071938 11.382037 -11.953513 6.265436
232.216072 318.046761 69.996140 11.457829 -12.183307 1.374794
213.714523 333.060021 70.293556 11.160417 -14.078518 -0.165988
203.413963 330.485272 70.637115 10.816854 -15.170113 0.048156
274.866600 245.170741 72.523964 8.930009 -8.081473 8.643322
283.735752 286.589370 71.998337 9.455632 -7.135349 4.387101
312.031631 325.097580 71.412666 10.041308 -4.218316 0.497547
309.016666 348.596349 71.630051 9.823919 -4.529307 -1.933475
299.672985 354.228859 71.858078 9.595892 -5.492054 -2.547054
