# u v d x y z 
225.978394 220.756788 70.841530 10.612444 -12.920589 11.126496
227.306328 209.232359 70.877037 10.576934 -12.790901 12.294353
226.372776 195.716200 70.785522 10.668452 -12.873185 13.657113
223.473492 178.238926 70.672348 10.781625 -13.150761 15.414468
217.794247 158.918009 70.588676 10.865299 -13.711923 17.355425
211.489067 149.247608 70.671288 10.782684 -14.360550 18.341309
200.489845 138.967810 70.288422 11.165552 -15.405652 19.323885
202.758732 140.257788 69.604164 11.849811 -15.063225 19.096859
204.487858 127.604599 69.707855 11.746121 -14.908401 20.371670
218.007298 165.588055 69.707741 11.746235 -13.562084 16.589167
219.716473 163.608828 67.901886 13.552084 -13.133168 16.589188
221.748333 192.586699 67.418137 14.035836 -12.868175 13.745492
206.184521 202.870045 67.118301 14.335673 -14.318399 12.739182
202.054138 204.200249 67.463730 13.990247 -14.772635 12.629303
198.125076 206.344700 67.676064 13.777910 -15.188274 12.432837
194.390736 208.399744 67.906548 13.547428 -15.590670 12.244559
189.934177 210.478334 68.094467 13.359508 -16.057915 12.050843
193.345528 207.757473 67.049423 14.404549 -15.536981 12.267385
189.370213 211.105185 66.933968 14.520002 -15.896212 11.941961
185.770664 213.724966 66.852005 14.601972 -16.224682 11.688381
182.444649 216.580381 66.754776 14.699198 -16.523220 11.412428
195.271568 210.311251 66.821251 14.632720 -15.311839 12.013095
190.747681 213.760958 66.673363 14.780614 -15.716377 11.678247
186.923389 217.201052 66.594093 14.859877 -16.065563 11.348003
182.878075 219.995642 66.475464 14.978506 -16.427174 11.078753
198.315735 212.162647 66.710976 14.742994 -15.002076 11.831978
194.714012 215.163832 66.597351 14.856621 -15.324989 11.541930
191.297989 217.833767 66.500145 14.953826 -15.632114 11.284838
186.459827 221.204910 66.391724 15.062247 -16.071056 10.961667
202.326126 213.732262 66.690964 14.763007 -14.616516 11.681641
197.874317 217.255011 66.544762 14.909211 -15.015145 11.341269
195.736713 219.224796 66.499077 14.954898 -15.210245 11.152657
192.612209 221.159992 66.438049 15.015921 -15.495964 10.967173
221.066113 166.624632 71.539742 9.914235 -13.516402 16.677975
228.319950 166.776953 73.315224 8.138748 -13.007602 16.848131
237.481365 192.976484 73.789856 7.664114 -12.104023 14.135980
226.611538 205.976601 73.904472 7.549500 -13.265147 12.771156
226.368313 216.508055 74.307106 7.146867 -13.344683 11.672779
223.532143 220.650816 74.389046 7.064928 -13.657043 11.235279
222.224693 222.872086 74.404053 7.049922 -13.798080 10.999591
220.065899 225.298462 74.415619 7.038356 -14.029195 10.741932
222.482872 216.113491 74.205383 7.248588 -13.742962 11.711195
220.234222 219.601679 74.267227 7.186742 -13.990150 11.343222
218.036957 222.739019 74.313675 7.140299 -14.230038 11.011507
214.806385 226.822557 74.347916 7.106058 -14.578148 10.578634
219.248199 215.206432 74.026596 7.427381 -14.060129 11.801016
216.339550 219.319210 74.108154 7.345820 -14.379804 11.368490
213.958664 223.231316 74.133339 7.320633 -14.635680 10.954923
211.284142 226.639509 74.190414 7.263556 -14.927790 10.595070
216.629639 213.342934 73.749107 7.704863 -14.296072 11.987518
214.110031 217.285967 73.807304 7.646666 -14.570331 11.573984
211.726742 220.450716 73.833260 7.620713 -14.825637 11.241022
209.649849 223.771048 73.883156 7.570821 -15.052566 10.891962
222.965355 207.887192 73.481842 7.972134 -13.591518 12.550051
219.771652 210.642242 73.197884 8.256086 -13.886117 12.248933
216.656914 213.297844 72.901207 8.552769 -14.168018 11.959925
212.917919 216.204557 72.634247 8.819730 -14.516578 11.648131
224.536076 228.180313 69.634956 11.819015 -12.902006 10.354843
213.461609 270.702424 69.835777 11.618192 -14.034242 6.116001
234.241772 315.191045 69.783669 11.670306 -11.954716 1.683174
221.654968 334.708157 70.281044 11.172928 -13.279385 -0.329800
211.469688 335.143461 70.689087 10.764885 -14.365267 -0.428966
228.326817 229.342060 71.990929 9.463048 -12.833451 10.275148
212.127094 268.333325 72.348579 9.105391 -14.554613 6.250646
249.389725 293.207216 70.946266 10.507706 -10.561876 3.786392
250.972137 317.558241 70.737793 10.716181 -10.380939 1.341471
242.812710 325.601606 70.773300 10.680673 -11.209395 0.524314
