# u v d x y z 
360.036774 212.700377 70.587669 10.866302 0.631890 11.931921
362.171555 201.302176 70.653839 10.800135 0.851149 13.084969
361.872559 187.730913 70.483940 10.970034 0.810806 14.442085
359.774704 170.082207 70.270073 11.183901 0.587420 16.197794
354.528198 150.514669 70.104210 11.349759 0.052562 18.140894
348.384819 140.423155 70.102318 11.351653 -0.562766 19.151279
336.440659 131.909981 69.765175 11.688796 -1.766846 19.951782
340.018158 132.707920 69.065971 12.387998 -1.430293 19.765083
339.591408 119.814034 69.143089 12.310886 -1.470240 21.050508
356.234169 157.587919 69.257698 12.196272 0.179597 17.332853
361.401787 156.303406 67.448372 14.005598 0.583866 17.243608
357.726822 185.445585 67.026253 14.427716 0.207015 14.402722
340.703049 193.177357 67.023552 14.430421 -1.423123 13.662211
336.686287 194.016438 67.465324 13.988647 -1.797189 13.610889
332.663803 195.634718 67.768066 13.685905 -2.179393 13.474109
328.862877 197.195206 68.085388 13.368586 -2.543351 13.342442
324.352913 198.653784 68.376549 13.077422 -2.980202 13.217770
327.491035 196.102982 67.239853 14.214119 -2.685832 13.395651
323.065300 198.769941 67.209839 14.244131 -3.111086 13.137704
319.148464 200.783644 67.205643 14.248331 -3.487151 12.944125
315.453053 203.057985 67.179420 14.274554 -3.841770 12.724385
328.784714 198.810825 66.963379 14.490597 -2.565034 13.119276
323.793526 201.483564 66.912422 14.541552 -3.042777 12.860794
319.524479 204.267454 66.915192 14.538784 -3.450854 12.594825
315.139980 206.364784 66.883041 14.570932 -3.869758 12.392791
331.338005 201.038647 66.782097 14.671873 -2.323717 12.896069
327.315712 203.418703 66.745567 14.708404 -2.707836 12.667094
323.544617 205.501356 66.721519 14.732455 -3.067538 12.467327
318.302288 208.051386 66.717094 14.736875 -3.567207 12.224066
334.925995 203.169708 66.670944 14.783029 -1.983781 12.686912
329.971542 205.925617 66.620201 14.833769 -2.456389 12.421957
327.565231 207.528877 66.620361 14.833612 -2.685399 12.269379
324.214058 208.942623 66.626938 14.827032 -3.004296 12.135122
356.011276 158.008318 71.082909 10.371065 0.251441 17.505051
360.285339 157.642965 72.841919 8.612051 0.786692 17.749102
365.673103 184.785347 73.398506 8.055466 1.383657 14.968573
355.979805 198.925638 73.645966 7.808011 0.379985 13.500412
356.171303 209.335957 74.112526 7.341445 0.424241 12.425595
353.648338 213.753176 74.223488 7.230484 0.162453 11.962083
352.558670 216.105909 74.253853 7.200123 0.048326 11.713651
350.649338 218.756819 74.283150 7.170826 -0.152927 11.433339
352.430267 209.404192 74.013611 7.440362 0.023578 12.414049
350.458031 213.110390 74.099686 7.354284 -0.181212 12.025485
348.527031 216.463966 74.168198 7.285772 -0.382827 11.672789
345.691528 220.875177 74.231712 7.222258 -0.680930 11.207136
349.417114 208.914328 73.833786 7.620184 -0.302573 12.457858
346.820908 213.309689 73.944176 7.509800 -0.572182 11.998457
344.828529 217.461748 73.996407 7.457568 -0.780793 11.561539
342.435493 221.131353 74.077797 7.376172 -1.031150 11.175823
347.088509 207.434578 73.548859 7.905117 -0.559211 12.600683
344.902039 211.626234 73.634262 7.819709 -0.785907 12.163728
342.824936 215.034828 73.682579 7.771391 -1.002826 11.806895
341.029472 218.554773 73.755386 7.698588 -1.189631 11.438612
353.288193 201.375360 73.240860 8.213109 0.077540 13.220327
350.901947 204.572668 72.978455 8.475520 -0.183717 12.872513
348.611755 207.665176 72.702477 8.751494 -0.433760 12.537355
345.678444 211.066189 72.458305 8.995667 -0.747375 12.174032
360.338783 219.671602 69.361107 12.092869 0.591665 11.193325
347.653923 261.935706 69.702164 11.751810 -0.651771 6.994802
373.566551 303.486886 69.856712 11.597257 1.940295 2.843348
360.304146 323.092203 70.403259 11.050714 0.648235 0.821951
349.262047 323.711228 70.784897 10.669074 -0.446380 0.714053
359.609222 221.773911 71.714043 9.739933 0.652515 11.046277
328.570862 250.985913 72.174271 9.279702 -2.521690 8.046326
347.124596 293.707223 70.726372 10.727598 -0.664792 3.752586
334.717522 314.319420 70.958763 10.495210 -1.913488 1.645306
323.743362 315.802574 71.255493 10.198476 -3.024349 1.462826
