# u v d x y z 
439.938965 220.772924 70.978104 10.475865 8.756091 11.128613
441.015930 209.223490 70.967453 10.486518 8.863447 12.299225
441.481361 195.710735 70.919403 10.534570 8.902296 13.666135
440.414886 178.106089 70.846985 10.606989 8.781792 15.443320
434.995079 158.830233 70.725212 10.728758 8.213248 17.380108
425.860825 151.637964 70.625977 10.827992 7.275352 18.094261
415.288849 141.816473 70.917473 10.536501 6.248382 19.126078
416.882210 141.034355 70.121689 11.332284 6.299666 19.092808
419.251556 129.565315 70.476074 10.977900 6.587261 20.297615
438.757706 165.431900 69.856560 11.597410 8.446037 16.620567
447.841873 163.351879 68.095085 13.358884 9.030893 16.635269
454.651108 158.888569 65.202019 16.251951 9.136781 16.734222
453.237457 155.031967 63.478130 17.975843 8.676981 16.884199
449.970818 158.600492 63.183884 18.270090 8.326118 16.526377
447.976532 160.946188 62.820763 18.633209 8.079723 16.273640
445.950203 163.514557 62.475716 18.978256 7.835786 16.005442
443.549957 165.595007 62.077869 19.376102 7.551344 15.777472
448.161545 154.022398 62.352905 19.101067 8.010669 16.837543
448.395081 153.012600 61.860348 19.593626 7.941123 16.866282
448.188591 152.256546 61.448158 20.005816 7.847391 16.881430
448.434792 151.390314 61.034370 20.419601 7.793085 16.905090
452.494278 152.189798 62.252598 19.201376 8.377624 16.988199
452.574615 150.772219 61.718327 19.735645 8.283580 17.046165
452.877083 150.154982 61.235630 20.218344 8.218619 17.038633
452.664795 148.949375 60.783646 20.670328 8.114388 17.085308
456.585083 151.610384 62.284008 19.169964 8.747556 17.043695
456.857948 150.570087 61.841137 19.612835 8.685249 17.079678
456.936264 149.653816 61.436386 20.017588 8.612988 17.108387
456.598473 148.586655 60.897720 20.556253 8.478226 17.131702
460.763168 152.050953 62.403889 19.050085 9.143415 17.019558
461.001587 150.670938 61.869411 19.584560 9.057011 17.074377
461.244621 150.319691 61.596321 19.857653 9.023387 17.070435
460.815315 149.693642 61.266525 20.187449 8.919266 17.082977
434.602623 166.574850 71.686012 9.767962 8.330897 16.698404
435.111504 166.831684 73.500046 7.953928 8.681317 16.861717
428.358192 166.462183 76.365616 5.088355 8.415803 17.201553
419.998283 165.392418 78.002502 3.451471 7.737628 17.492723
421.465950 164.461641 79.107224 2.346750 8.061304 17.715652
419.466209 164.062786 79.619164 1.834811 7.908056 17.816263
418.543091 164.152937 79.885162 1.568808 7.840505 17.834831
416.889305 164.105930 80.196945 1.257025 7.694928 17.874001
417.789268 164.241514 79.173210 2.280765 7.655016 17.747671
416.236229 164.002476 79.598938 1.855035 7.537892 17.820929
414.682198 163.824034 79.986740 1.467231 7.413634 17.883423
412.312851 163.723440 80.500526 0.953445 7.210649 17.950903
414.527206 164.731007 79.161560 2.292413 7.284492 17.691055
412.506561 164.304514 79.670738 1.783236 7.123270 17.794346
410.859642 164.449997 80.139740 1.314232 6.996701 17.828407
408.970757 164.125385 80.569801 0.884173 6.835113 17.912186
411.563950 166.004248 79.027237 2.426736 6.931813 17.532867
409.850998 165.825863 79.503838 1.950138 6.799603 17.603508
408.140869 165.771132 79.895546 1.558425 6.654690 17.651260
406.766281 165.627937 80.296631 1.157343 6.547516 17.710218
416.189995 168.631153 78.272537 3.181434 7.350368 17.159353
413.158302 170.959110 78.620979 2.832995 7.057740 16.933413
410.210838 173.375587 78.953323 2.500649 6.769524 16.693638
406.841240 175.413923 79.328262 2.125709 6.435981 16.498327
443.343353 228.753405 69.817734 11.636242 8.896821 10.300769
424.675941 268.542008 69.638634 11.815334 7.008158 6.339573
463.132591 295.853505 70.351875 11.102096 10.979811 3.565612
461.551094 319.640779 70.715263 10.738708 10.894351 1.133585
452.122841 326.165643 70.957237 10.496733 9.987561 0.444646
437.912521 228.787594 72.171318 9.282657 8.751606 10.335058
417.900848 266.144743 71.853333 9.600637 6.643891 6.495343
436.595039 310.416727 71.573631 9.880343 8.516219 1.979066
419.604034 327.382879 71.765411 9.688559 6.806208 0.220371
408.251610 326.527619 71.789238 9.664734 5.645339 0.305108
