# u v d x y z 
380.813904 213.920145 70.807800 10.646172 2.746171 11.817121
382.469940 202.396774 70.764854 10.689116 2.909854 12.980450
382.765808 188.829117 70.686913 10.767057 2.932777 14.346341
381.451416 171.161299 70.587212 10.866763 2.791293 16.120657
377.087173 151.498575 70.472519 10.981456 2.341856 18.088923
371.147003 141.372070 70.484413 10.969558 1.744698 19.110085
359.755554 132.440500 70.125580 11.328391 0.577289 19.954285
363.823891 133.058138 69.435463 12.018506 0.941648 19.786980
363.615952 120.354996 69.563362 11.890611 0.928992 21.068909
379.236946 158.226328 69.601677 11.852295 2.484588 17.309874
385.966110 156.435900 67.814743 13.639226 2.985281 17.274578
386.086922 185.551014 67.340874 14.113100 2.952247 14.417099
373.858681 198.441410 66.948608 14.505361 1.745696 13.153738
369.477234 200.955563 67.315773 14.138198 1.352599 12.933762
365.714264 204.097881 67.542938 13.911036 1.005567 12.643231
362.094803 207.123356 67.787788 13.666184 0.671052 12.362803
357.851944 210.291224 67.994102 13.459869 0.271329 12.064785
362.455940 205.975513 66.931671 14.522301 0.654101 12.432346
359.496422 210.009584 66.821297 14.632675 0.364892 12.041893
356.687660 213.280621 66.746384 14.707590 0.092843 11.726786
354.226189 216.706867 66.653069 14.800903 -0.146424 11.396980
365.310974 207.836781 66.675400 14.778569 0.910498 12.242605
361.894989 212.062626 66.535088 14.918881 0.576728 11.834491
359.038811 216.185932 66.459854 14.994119 0.301051 11.440009
355.899124 219.691772 66.349655 15.104314 -0.002692 11.103960
368.900108 208.873014 66.535301 14.918670 1.242579 12.137671
366.227341 212.490835 66.426422 15.027554 0.981342 11.789517
363.635674 215.758638 66.334747 15.119222 0.729691 11.476246
359.823837 220.011520 66.236641 15.217329 0.362884 11.070423
373.215523 209.503384 66.481995 14.971975 1.648710 12.075432
369.880104 213.789568 66.342674 15.111298 1.322003 11.663139
368.294792 216.140985 66.299011 15.154963 1.168743 11.438795
365.761986 218.661032 66.246078 15.207893 0.925391 11.198500
377.488861 159.362297 71.433624 10.020349 2.461230 17.407959
380.338593 159.870415 73.227562 8.226413 2.906673 17.561460
385.436630 187.009907 73.670265 7.783704 3.481367 14.755889
376.546783 201.573315 73.671616 7.782358 2.545879 13.223261
376.133308 212.093124 74.103889 7.350086 2.537025 12.133337
373.793564 216.675339 74.122795 7.331176 2.290788 11.648880
372.869339 219.095564 74.112633 7.341337 2.192153 11.392300
371.203423 221.864033 74.075485 7.378489 2.013056 11.098226
372.944984 212.330589 73.893181 7.560789 2.183566 12.099869
371.131783 216.169939 73.906631 7.547342 1.993141 11.695038
369.379501 219.655552 73.905083 7.548887 1.808025 11.326979
366.872406 224.258480 73.868042 7.585930 1.540850 10.840176
370.631714 211.942148 73.627968 7.826003 1.920188 12.130243
368.207626 216.518869 73.644173 7.809802 1.666331 11.649393
366.503677 220.806999 73.622910 7.831066 1.485654 11.197676
364.292488 224.654846 73.618782 7.835193 1.252829 10.792885
369.202118 210.487576 73.284737 8.169239 1.745694 12.268768
367.217255 214.830494 73.289993 8.163980 1.538251 11.814285
365.383568 218.378534 73.264595 8.189377 1.344616 11.442023
363.745880 222.037640 73.271042 8.182929 1.173611 11.059212
375.471230 204.002867 73.189507 8.264466 2.394478 12.942772
374.307289 207.217913 72.854149 8.599823 2.246761 12.590913
373.270988 210.323839 72.509369 8.944603 2.112666 12.253037
371.560326 213.790970 72.175949 9.278021 1.910912 11.881413
381.493912 222.004480 69.653511 11.800465 2.713554 10.969685
357.933426 259.244943 69.929466 11.524503 0.384125 7.256485
372.755013 306.112261 69.787766 11.666207 1.854110 2.587858
355.745926 323.174701 70.215652 11.238318 0.180207 0.835946
344.642067 321.840420 70.583549 10.870423 -0.920647 0.926772
380.682411 221.921053 72.007576 9.446395 2.836879 11.038785
382.360916 264.586687 71.989952 9.464018 3.007974 6.650476
425.499954 286.101995 71.413002 10.040968 7.357559 4.475780
432.956924 309.093633 71.373138 10.080831 8.111874 2.134141
426.895218 318.770814 71.362175 10.091798 7.492140 1.148673
