# u v d x y z 
249.089527 230.720930 71.103996 10.349975 -10.608279 10.121580
249.051857 219.154043 71.017067 10.436908 -10.603295 11.293922
247.358589 205.757389 70.983826 10.470144 -10.771632 12.651428
243.479214 188.570795 70.936119 10.517858 -11.159807 14.390738
236.739178 169.634972 70.784866 10.669110 -11.824834 16.294439
229.725704 160.300598 70.798409 10.655565 -12.535791 17.239883
218.538570 150.615177 70.311386 11.142585 -13.596673 18.157284
221.799698 151.869564 69.664139 11.789832 -13.178310 17.949797
222.636585 139.144077 69.772148 11.681824 -13.110046 19.231802
238.499851 176.357861 69.927948 11.526027 -11.547022 15.536702
242.531033 174.491873 68.170685 13.283285 -10.949844 15.558659
250.245628 202.722244 67.830330 13.623642 -10.164628 12.791273
240.301151 217.406416 67.264473 14.189497 -11.063828 11.350105
236.084785 220.333185 67.532097 13.921880 -11.501070 11.076385
232.669106 223.867207 67.678764 13.775208 -11.848892 10.738821
229.357452 227.266016 67.845215 13.608761 -12.190630 10.413239
225.472107 230.923233 67.958977 13.494995 -12.582568 10.060251
230.204811 226.477375 67.009407 14.444568 -12.001286 10.473529
227.964916 230.948124 66.848175 14.605796 -12.194506 10.043470
225.729656 234.631777 66.722183 14.731789 -12.391000 9.690723
223.873520 238.431787 66.587166 14.866810 -12.549381 9.328215
233.498535 228.023815 66.833359 14.620615 -11.664230 10.322479
230.866051 232.761297 66.632889 14.821081 -11.890042 9.868090
228.715973 237.292185 66.509201 14.944772 -12.078580 9.436316
226.218014 241.278419 66.342133 15.111838 -12.293535 9.057878
237.294121 228.592415 66.784744 14.669230 -11.296100 10.267401
235.285931 232.600594 66.630020 14.823954 -11.468968 9.883358
233.289700 236.248856 66.492790 14.961185 -11.641982 9.535358
230.237598 241.060166 66.324875 15.129098 -11.910369 9.078588
241.663399 228.613758 66.836594 14.617379 -10.885042 10.266209
239.133797 233.385286 66.639023 14.814952 -11.103746 9.808751
237.958622 235.954914 66.568703 14.885272 -11.207379 9.563719
235.883064 238.837938 66.467781 14.986188 -11.392633 9.289383
239.274979 177.050142 71.755341 9.698634 -11.680326 15.631881
244.381084 176.661530 73.569550 7.884423 -11.352897 15.835872
254.542294 202.208862 74.136734 7.317237 -10.337996 13.181484
243.319950 214.705324 73.799301 7.654670 -11.489590 11.845796
241.857090 225.457706 74.060982 7.392991 -11.673026 10.717634
238.740978 229.554577 74.019241 7.434729 -11.997870 10.283557
237.355995 231.743088 73.975533 7.478443 -12.139160 10.051626
235.119267 234.111528 73.903778 7.550194 -12.366836 9.800725
238.244667 224.859982 73.866791 7.587179 -12.032546 10.776676
235.771484 228.311806 73.828773 7.625198 -12.288953 10.411791
233.389988 231.412210 73.781258 7.672717 -12.534247 10.084209
229.976921 235.429316 73.685059 7.768918 -12.881620 9.660170
235.489845 223.716545 73.623695 7.830281 -12.293897 10.891682
232.283344 227.787037 73.580238 7.873738 -12.625702 10.462801
229.752178 231.646385 73.500320 7.953654 -12.881459 10.056172
226.840763 235.024481 73.447220 8.006751 -13.180092 9.701096
233.631325 221.566315 73.315262 8.138714 -12.451314 11.109713
230.875893 225.462055 73.262527 8.191443 -12.733192 10.700592
228.349895 228.570442 73.191284 8.262687 -12.988238 10.374104
226.060066 231.870403 73.148666 8.305308 -13.221942 10.028567
240.779724 216.168766 73.288979 8.164998 -11.699645 11.674135
238.309612 218.590078 72.912460 8.541515 -11.914323 11.409112
235.954781 220.910282 72.528038 8.925937 -12.113447 11.156954
232.886963 223.485632 72.153313 9.300658 -12.384674 10.881278
248.720036 239.441814 69.981758 11.472213 -10.531536 9.234845
219.046364 271.372476 70.200989 11.252983 -13.529747 6.032785
231.463165 318.714166 69.983841 11.470128 -12.257037 1.309441
214.661980 334.905410 70.421326 11.032650 -14.002602 -0.368623
204.476604 333.031139 70.810135 10.643835 -15.091435 -0.231742
252.231693 237.783823 72.330444 9.123525 -10.407843 9.408037
260.821381 279.426255 72.055840 9.398135 -9.497061 5.120624
300.530643 305.574331 71.702560 9.751410 -5.399688 2.462115
307.364960 328.722539 71.570038 9.883933 -4.697241 0.107790
301.096439 338.346448 71.426003 10.027972 -5.334263 -0.855951
