# u v d x y z 
306.613045 209.391289 37.829681 2.305322 9.522573 9.901419
299.308758 189.592524 38.039143 2.706255 9.313110 10.986475
301.931190 166.183805 38.407894 2.573266 8.944360 12.297428
306.776505 137.732992 39.028645 2.319137 8.323611 13.949167
316.200218 108.233042 39.808350 1.797949 7.543903 15.740713
322.355614 97.789850 40.640720 1.445096 6.711535 16.503712
344.934082 94.852638 41.228210 0.113305 6.124043 16.796059
335.863190 95.691233 41.828545 0.633953 5.523708 16.870430
345.971603 76.213474 41.695824 0.034849 5.656431 18.003269
299.112625 119.871683 39.989956 2.775123 7.362300 15.110001
268.612537 116.704817 40.457748 4.551889 6.894506 15.373315
223.956032 137.044144 40.887043 7.191794 6.465212 14.260908
205.956745 138.255529 42.155926 8.449859 5.196328 14.374581
207.627506 144.086666 42.663948 8.430795 4.688307 14.093024
206.897240 148.594608 43.106564 8.546819 4.245689 13.876068
206.438179 153.207493 43.539833 8.645378 3.812422 13.645724
205.606785 157.144117 44.028580 8.776961 3.323676 13.458717
199.573631 140.905495 43.326046 9.035572 4.026209 14.380641
194.362850 141.796303 43.647865 9.415851 3.704391 14.370653
190.471172 142.583227 43.947800 9.714013 3.404457 14.363325
186.164799 143.329268 44.214848 10.035436 3.137406 14.353367
193.863964 139.727068 43.054924 9.340114 4.297331 14.414742
188.306465 140.239191 43.414837 9.749650 3.937420 14.434534
183.412762 141.682949 43.733486 10.115340 3.618769 14.389746
179.122868 142.073050 44.058601 10.448788 3.293654 14.410856
190.040379 139.652367 42.725010 9.514039 4.627245 14.372041
185.303020 140.312319 43.012505 9.858508 4.339752 14.372703
181.212234 140.936222 43.288509 10.164596 4.063744 14.373425
176.330185 141.893177 43.689964 10.548902 3.662290 14.370512
187.291908 140.650148 42.338573 9.608533 5.013680 14.256295
181.624756 141.233454 42.692852 10.021337 4.659405 14.271002
178.792953 142.065210 42.870510 10.229886 4.481744 14.245129
176.021938 142.625828 43.134323 10.453855 4.217933 14.247492
327.379150 118.697491 39.106136 1.169616 8.246116 15.023925
352.871552 113.024168 37.853970 -0.195740 9.498282 15.113735
380.442810 152.989454 36.770611 -1.593169 10.581643 12.817865
397.258224 162.703514 38.190975 -2.633237 9.161278 12.464433
414.659882 173.478642 38.480217 -3.621760 8.872036 11.904045
420.246773 176.332998 38.866829 -3.984247 8.485422 11.782299
422.777176 178.320923 39.062656 -4.153497 8.289597 11.689177
425.413933 179.937057 39.344830 -4.343132 8.007422 11.623202
412.682610 170.932016 38.848675 -3.561849 8.503578 12.080393
417.257385 173.515406 39.163143 -3.859434 8.189110 11.966887
421.174774 175.767975 39.464832 -4.122205 7.887419 11.868544
425.792274 178.635521 39.898697 -4.448104 7.453556 11.744911
409.075470 169.045401 39.158939 -3.401142 8.193313 12.216545
414.565544 171.777706 39.550308 -3.761135 7.801943 12.101840
418.943329 175.181608 39.901596 -4.058137 7.450658 11.942047
423.187561 177.272959 40.253799 -4.351987 7.098452 11.854395
403.088303 167.386208 39.403717 -3.095267 7.948536 12.334755
408.071060 170.406532 39.758350 -3.420370 7.593904 12.199996
411.709824 172.739553 40.081486 -3.669379 7.270765 12.098535
415.798874 175.236053 40.376602 -3.943902 6.975651 11.982890
393.239021 167.375221 38.706879 -2.467932 8.645374 12.263077
392.177315 171.954231 39.170170 -2.456995 8.182084 12.054913
390.827560 176.474762 39.623222 -2.427307 7.729033 11.843071
390.191727 180.433331 40.130192 -2.442152 7.222060 11.662139
293.071480 231.555147 38.101318 3.047590 9.250935 8.706907
315.398235 269.190173 41.711742 1.856071 5.640511 6.507860
321.238403 352.189837 40.847878 1.509592 6.504376 1.700512
331.295357 372.291784 42.682213 0.893130 4.670040 0.180814
336.749001 365.193443 43.763741 0.534717 3.588511 0.420203
328.061676 214.169912 37.024452 1.155461 10.327803 9.613457
343.223076 293.398304 35.587925 0.401199 11.764330 5.532486
321.569557 369.890063 32.086548 1.509913 15.265705 2.293360
326.730461 424.085759 31.011175 1.283686 16.341078 0.091942
338.601837 443.385229 31.384928 0.747833 15.967325 -0.871651
