# u v d x y z 
264.427643 221.516790 53.952045 5.865065 -6.599790 9.671833
264.894276 206.500454 53.691284 5.808570 -6.339029 10.816727
266.650982 188.838644 53.766006 5.679524 -6.413751 12.176882
268.648891 166.315184 54.030769 5.545490 -6.678516 13.934747
274.299030 142.361326 54.527496 5.141803 -7.175241 15.852954
274.624443 132.426882 55.302986 5.166725 -7.950732 16.745985
286.805859 127.729626 56.342823 4.253650 -8.990569 17.283863
277.844887 125.642767 56.575188 4.988909 -9.222932 17.489796
286.127777 111.866741 56.429832 4.312438 -9.077579 18.576591
260.733223 148.218641 54.253220 6.175309 -6.900966 15.360727
238.471146 140.652781 53.535942 7.817181 -6.183686 15.845317
229.436512 173.948421 54.872559 8.681077 -7.520305 13.424993
241.452770 181.329203 56.426781 7.913528 -9.074527 12.976685
248.102684 184.253569 56.486492 7.383615 -9.134237 12.745708
253.427944 187.334261 56.660446 6.970437 -9.308193 12.510200
258.689575 190.428915 56.810894 6.557719 -9.458640 12.270361
264.387321 193.252144 57.027348 6.112496 -9.675092 12.055689
253.616600 185.090246 57.355648 7.021095 -10.003392 12.746372
256.249352 187.587976 57.788704 6.844815 -10.436451 12.574141
258.835297 189.517164 58.146320 6.662579 -10.794067 12.440665
260.946369 191.590090 58.509876 6.517892 -11.157621 12.293619
249.465771 186.620150 57.521206 7.377882 -10.168952 12.633641
252.424908 188.970795 58.005074 7.181431 -10.652818 12.475754
255.106812 191.683931 58.410583 6.996789 -11.058329 12.278922
257.803078 193.486977 58.818626 6.808058 -11.466372 12.155582
245.158672 188.132429 57.524647 7.732177 -10.172394 12.509627
247.531509 190.267811 57.919388 7.578049 -10.567132 12.362190
249.850750 192.140150 58.277908 7.422079 -10.925654 12.231783
253.359241 194.498634 58.747093 7.174648 -11.394839 12.065928
240.534859 189.918194 57.410942 8.099246 -10.058689 12.354742
243.507881 192.318821 57.893333 7.908125 -10.541080 12.190711
245.033607 193.863773 58.122932 7.806528 -10.770679 12.078070
247.451515 195.196438 58.409229 7.635435 -11.056974 11.985739
283.654289 154.288301 54.504646 4.411876 -7.152392 14.921087
306.757603 158.814497 54.288242 2.608871 -6.935987 14.543562
312.682171 195.377798 54.049957 2.146901 -6.697705 11.692719
321.475182 209.641571 55.340935 1.465237 -7.988679 10.647343
327.011871 223.321581 55.480751 1.026112 -8.128498 9.569153
330.229645 227.828636 55.804157 0.766352 -8.451904 9.217554
331.459312 230.282736 55.971909 0.665576 -8.619656 9.024242
333.244667 232.711830 56.219833 0.518129 -8.867579 8.832594
328.551102 221.593781 55.845425 0.899661 -8.493173 9.715685
331.058273 225.409069 56.108681 0.695482 -8.756428 9.416790
333.310471 228.757238 56.364674 0.510089 -9.012422 9.152529
336.165619 232.945776 56.740978 0.271500 -9.388723 8.819056
328.691978 219.414482 56.172131 0.884366 -8.819876 9.899155
331.901283 223.807669 56.500317 0.621254 -9.148065 9.554211
334.060974 228.046675 56.802044 0.440872 -9.449792 9.217213
336.731720 231.534405 57.101875 0.216986 -9.749620 8.937823
327.203407 216.219921 56.460312 1.000852 -9.108058 10.165295
329.854546 220.484848 56.759315 0.782808 -9.407061 9.829632
331.972313 223.766127 57.038933 0.606308 -9.686679 9.570056
334.147224 227.313395 57.287228 0.424068 -9.934976 9.285509
319.347668 211.058493 55.886425 1.633943 -8.534170 10.557875
318.547211 213.637047 56.353798 1.698819 -9.001543 10.369612
317.535782 216.050119 56.814507 1.781867 -9.462254 10.191109
317.300873 218.541870 57.319138 1.802879 -9.966886 10.004339
249.707432 232.473993 53.600380 6.964301 -6.248124 8.823531
233.171921 279.190922 55.468723 8.462208 -8.116470 5.141722
238.699780 335.179524 52.869133 7.722250 -5.516878 1.058596
230.200176 360.406973 53.918201 8.498782 -6.565946 -1.027216
226.774845 360.486438 54.992191 8.905655 -7.639937 -1.218197
279.276485 231.657000 54.399330 4.746620 -7.047077 8.895614
272.095318 273.975677 57.056210 5.486518 -9.703956 5.477932
273.362408 334.068503 55.798843 5.299468 -8.446590 0.748802
274.662132 352.303834 57.544739 5.308941 -10.192484 -0.984884
273.548470 348.969154 58.692833 5.476679 -11.340580 -0.889475
