# u v d x y z 
300.241489 213.043213 36.545212 2.613400 10.807041 9.654595
293.856716 192.345085 36.791164 2.955918 10.561089 10.751936
297.686787 168.737211 37.222996 2.768380 10.129259 12.036698
304.182854 140.362844 37.918831 2.438670 9.433424 13.644571
315.695419 111.033211 38.741940 1.820099 8.610313 15.384997
322.595215 100.811892 39.586384 1.435094 7.765868 16.118612
345.468483 98.354874 40.218674 0.118561 7.133579 16.385506
335.840302 98.736076 40.798576 0.658628 6.553676 16.480631
346.764870 79.101019 40.674095 0.026664 6.678157 17.596422
298.031311 122.699003 38.952644 2.804343 8.399610 14.774655
267.563515 119.240599 39.532253 4.543191 7.820002 15.067095
224.403934 143.542986 40.145252 7.064328 7.207004 13.779095
208.579369 147.165442 41.534897 8.193066 5.817358 13.755640
211.216774 153.586893 42.011471 8.110636 5.340782 13.433454
211.320419 158.714418 42.443195 8.171443 4.909060 13.175850
211.664124 163.910723 42.862640 8.215519 4.489616 12.906374
211.703053 168.507071 43.344318 8.287656 4.007936 12.674126
204.312878 151.694813 42.756401 8.648096 4.595852 13.640983
199.711342 153.266258 43.114510 8.990697 4.237747 13.589369
196.374264 154.629335 43.442490 9.254159 3.909767 13.545413
192.573318 155.925922 43.740124 9.544230 3.612131 13.500694
198.195095 150.471039 42.523026 8.981164 4.829230 13.685882
193.326607 151.737156 42.924561 9.349573 4.427694 13.659598
189.055958 153.833771 43.274944 9.676997 4.077312 13.574162
185.375118 154.849606 43.634083 9.973621 3.718173 13.555049
193.854809 150.167198 42.210884 9.188574 5.141370 13.664282
189.688110 151.450510 42.532135 9.499636 4.820119 13.627534
186.138210 152.642212 42.837955 9.773809 4.514298 13.593292
182.023373 154.357796 43.275990 10.111967 4.076265 13.541894
190.483036 150.792847 41.827972 9.321048 5.524283 13.577757
185.528164 152.143135 42.223827 9.693168 5.128429 13.546755
183.060303 153.352432 42.419594 9.880326 4.932662 13.498043
180.795670 154.396763 42.704792 10.074277 4.647461 13.469633
326.037216 121.384478 37.975338 1.254337 9.376915 14.682199
350.988884 115.076065 36.651783 -0.040709 10.700470 14.788229
373.452797 159.470186 35.556747 -1.133295 11.795506 12.337790
392.762184 171.097383 36.883728 -2.252057 10.468526 11.877801
410.161018 184.015703 37.092381 -3.195694 10.259873 11.213809
416.410484 187.522745 37.447224 -3.575721 9.905030 11.054575
419.198647 189.828672 37.628635 -3.750584 9.723619 10.944220
422.303276 191.755342 37.893902 -3.956243 9.458352 10.858933
409.131203 181.146154 37.462307 -3.188228 9.889945 11.396965
414.202766 184.270134 37.750885 -3.498481 9.601368 11.252752
418.598061 186.986418 38.029594 -3.774775 9.322659 11.127371
423.892937 190.403624 38.434738 -4.122566 8.917514 10.970427
406.209297 178.793564 37.783665 -3.071432 9.568587 11.550969
412.346954 182.159271 38.143372 -3.450176 9.208882 11.399022
417.167664 186.107082 38.469284 -3.758099 8.882970 11.208996
421.993141 188.688726 38.795433 -4.070810 8.556818 11.091026
400.664253 176.434078 38.052788 -2.803140 9.299466 11.702765
406.156807 180.042572 38.379230 -3.141900 8.973022 11.534565
410.267448 182.806149 38.680553 -3.406134 8.671699 11.407663
414.768715 185.790396 38.951908 -3.691602 8.400344 11.263775
389.115601 175.447540 37.414783 -2.112348 9.937470 11.697559
388.409538 180.011215 37.879959 -2.120070 9.472295 11.493496
387.372742 184.481907 38.336632 -2.107919 9.015620 11.287788
387.217331 188.442822 38.842693 -2.148002 8.509562 11.108135
285.288639 235.369892 36.804577 3.406912 10.547675 8.490691
307.056618 276.120987 40.370285 2.328327 6.981970 6.164086
306.882801 361.060352 38.736938 2.307745 8.615314 1.547955
316.772995 389.260118 40.230717 1.767323 7.121535 -0.331094
323.591423 385.231969 41.325001 1.369837 6.027251 -0.326622
321.654091 218.724661 35.705887 1.497485 11.646368 9.332471
338.056908 303.199096 34.868023 0.682418 12.484230 5.099211
309.613228 382.493327 31.478806 2.048948 15.873447 1.839365
318.612652 438.386239 31.015169 1.643327 16.337084 -0.542725
330.355148 452.200599 31.663721 1.113454 15.688532 -1.351408
