# u v d x y z 
293.578930 239.642115 52.483513 3.562819 -5.131258 8.274084
292.719326 224.659481 52.115238 3.612916 -4.762983 9.389357
293.902302 206.300583 52.039562 3.522022 -4.687307 10.752542
296.528664 182.534924 52.095078 3.328635 -4.742822 12.523890
306.703129 157.631607 52.240913 2.574205 -4.888659 14.394394
313.952656 146.817427 52.816467 2.038146 -5.464215 15.278071
329.646301 143.769979 53.628189 0.842841 -6.275934 15.619596
321.425667 142.024212 54.078514 1.471722 -6.726262 15.816372
330.459824 127.805443 53.899494 0.776461 -6.547239 16.886150
293.801136 164.251213 52.718529 3.554955 -5.366276 13.952056
272.222252 157.484522 53.300648 5.219840 -5.948394 14.530293
288.113384 190.132055 54.422745 4.060943 -7.070492 12.124322
310.657692 193.269739 54.187824 2.305060 -6.835572 11.864695
313.562088 195.715942 53.701328 2.075752 -6.349074 11.644555
317.530479 198.244457 53.359188 1.770107 -6.006934 11.430167
321.257782 200.888271 53.010925 1.486610 -5.658671 11.209178
325.963554 203.136377 52.649651 1.133318 -5.297398 11.019903
325.722580 194.482813 53.599609 1.143677 -6.247354 11.732541
331.996384 196.118374 53.556644 0.664025 -6.204389 11.604610
337.321281 197.325354 53.485825 0.258370 -6.133570 11.507949
342.595978 198.737898 53.452969 -0.143598 -6.100716 11.398082
326.556969 196.092424 53.990898 1.076123 -6.638645 11.633835
333.472710 197.461910 53.942673 0.543642 -6.590418 11.525277
339.438171 199.429893 53.884399 0.085555 -6.532146 11.370244
345.374031 200.443926 53.821411 -0.369092 -6.469158 11.288628
325.415955 197.989311 54.334164 1.161473 -6.981909 11.508130
331.019630 199.345007 54.301086 0.727035 -6.948833 11.400980
336.173859 200.520029 54.255650 0.328257 -6.903394 11.307266
343.102531 201.965675 54.154545 -0.205435 -6.802291 11.189724
322.850647 200.388308 54.657166 1.359278 -7.304911 11.340199
329.647980 201.828947 54.613758 0.829129 -7.261504 11.225344
332.970276 202.949123 54.583614 0.570483 -7.231360 11.136353
337.234535 203.699799 54.502453 0.239968 -7.150200 11.073608
312.870579 169.655943 51.710732 2.108528 -4.358476 13.443741
328.905640 173.550167 50.331223 0.941529 -2.978967 13.025110
317.477818 208.443604 49.242420 1.759287 -1.890166 10.467126
329.175186 231.042709 49.392406 0.934454 -2.040154 8.879283
329.145279 246.256886 48.911190 0.942852 -1.558937 7.810063
332.483940 253.283515 48.877838 0.710163 -1.525586 7.319723
333.784370 257.001400 48.879326 0.619332 -1.527073 7.060083
336.198616 261.295280 48.908562 0.450074 -1.556310 6.759363
334.023857 246.991725 49.131096 0.597563 -1.778842 7.756520
336.583557 252.831316 49.105099 0.418522 -1.752843 7.347132
339.071999 258.154593 49.095585 0.244216 -1.743331 6.973950
342.650261 265.212150 49.118649 -0.007497 -1.766394 6.478127
337.563896 246.804328 49.405533 0.342212 -2.053278 7.767005
340.981674 253.714027 49.375286 0.101896 -2.023035 7.279917
343.343773 260.197062 49.381496 -0.064926 -2.029243 6.822449
346.477928 266.032805 49.374374 -0.285754 -2.022120 6.411032
339.789696 245.100603 49.760040 0.175096 -2.407786 7.884671
342.532539 251.574097 49.740475 -0.019252 -2.388222 7.424821
345.085411 256.898746 49.754852 -0.201169 -2.402599 7.046115
347.347298 262.353630 49.736244 -0.361213 -2.383989 6.658986
330.877419 235.426970 49.865673 0.806990 -2.513420 8.573019
332.571907 240.628653 50.189030 0.680471 -2.836777 8.202177
334.054756 245.569310 50.522011 0.567467 -3.169757 7.845289
336.443863 250.932598 50.844215 0.387468 -3.491964 7.453166
278.460064 251.110539 52.586441 4.702485 -5.234186 7.412589
295.546284 297.169633 54.734108 3.493936 -7.381855 3.777067
328.845978 342.687678 52.016140 0.924527 -4.663888 0.616655
346.053581 366.054554 52.884068 -0.386451 -5.531815 -1.276003
349.210587 367.043216 53.979462 -0.670670 -6.627208 -1.549498
309.818993 249.588761 52.612572 2.347074 -5.260317 7.526552
301.809750 272.267733 56.516533 3.050504 -9.164279 5.642022
284.080162 330.504241 56.371410 4.474508 -9.019156 0.958891
278.582153 349.199324 58.003819 5.013852 -10.651565 -0.801289
277.827988 346.289663 59.158634 5.145918 -11.806380 -0.735537
