# u v d x y z 
311.376953 245.660076 50.396336 2.202675 -3.044082 7.839755
309.599972 230.897999 49.894585 2.323153 -2.542330 8.896023
311.035614 211.776810 49.925274 2.221217 -2.573021 10.260180
313.903847 187.301674 50.120811 2.018352 -2.768557 12.020512
324.472618 161.906290 50.415382 1.259735 -3.063130 13.871713
331.485634 151.861553 51.105450 0.743319 -3.753194 14.682043
348.684464 151.588354 51.839287 -0.542400 -4.487033 14.794674
340.764961 151.064043 52.387081 0.027837 -5.034829 14.903100
350.533333 136.864386 52.376511 -0.702753 -5.024255 15.964226
310.389214 168.706598 50.792992 2.279233 -3.440740 13.420400
287.270412 161.557961 51.270565 3.979096 -3.918312 13.992632
282.744427 200.373058 51.879509 4.343005 -4.527254 11.184146
290.219727 211.976194 53.405388 3.853899 -6.053133 10.385282
297.322330 213.147068 53.617252 3.318882 -6.264997 10.304081
302.655125 215.377607 53.879421 2.916907 -6.527168 10.142452
308.037815 217.510042 54.119759 2.506704 -6.767504 9.986038
313.366852 219.583855 54.437660 2.097709 -7.085406 9.834976
298.465538 216.654654 54.526367 3.259284 -7.174113 10.065733
299.835339 220.289869 54.933094 3.164300 -7.580842 9.794020
301.316013 223.032131 55.286388 3.057533 -7.934136 9.587383
302.409801 226.044703 55.625843 2.979676 -8.273588 9.356215
294.429607 219.997673 54.494316 3.572491 -7.142060 9.804412
295.815086 223.647881 54.957447 3.480634 -7.605193 9.531067
297.501163 227.306299 55.337242 3.360467 -7.984989 9.250730
298.838673 230.105152 55.739868 3.266904 -8.387616 9.035161
291.009464 222.606726 54.318821 3.831477 -6.966565 9.596940
292.192268 225.810070 54.689308 3.754411 -7.337053 9.355877
293.415070 228.588781 55.033318 3.671942 -7.681063 9.144390
295.451145 231.972885 55.502666 3.528328 -8.150414 8.883718
287.959309 225.007524 54.027790 4.054844 -6.675538 9.404408
289.386482 228.726110 54.485851 3.964723 -7.133596 9.124775
290.350075 230.825186 54.699364 3.898764 -7.347108 8.964190
291.802635 232.729826 54.996365 3.797221 -7.644110 8.818441
331.492348 174.124832 49.877857 0.762983 -2.525604 12.941125
350.070534 177.665863 48.575092 -0.504823 -1.222840 12.572803
336.985359 212.356138 47.354809 0.432805 -0.002555 10.117350
350.157928 235.203552 47.531376 -0.465923 -0.179122 8.572939
351.707344 250.961609 47.042084 -0.548968 0.310171 7.510598
355.534630 258.099446 47.025848 -0.805349 0.326403 7.031334
357.044106 261.898155 47.033363 -0.907151 0.318891 6.775902
359.674759 266.241517 47.075314 -1.086286 0.276938 6.482497
356.363716 251.514101 47.292141 -0.874880 0.060112 7.469356
359.316177 257.451854 47.279037 -1.073613 0.073217 7.068526
362.139854 262.855539 47.282230 -1.264521 0.070022 6.703449
366.102829 270.003977 47.323864 -1.534946 0.028388 6.218816
359.499931 251.176043 47.588844 -1.103506 -0.236590 7.487458
363.387794 258.178382 47.576431 -1.367048 -0.224178 7.011733
366.104469 264.787331 47.593861 -1.552839 -0.241607 6.561930
369.605026 270.683084 47.603352 -1.791518 -0.251098 6.160654
361.075554 249.334016 47.958153 -1.232294 -0.605899 7.607762
364.228134 255.913682 47.952412 -1.447919 -0.600159 7.157108
367.070274 261.310887 47.980042 -1.644475 -0.627790 6.786540
369.677200 266.851873 47.972755 -1.822643 -0.620501 6.407024
351.276932 239.719248 48.011616 -0.563364 -0.659361 8.266506
352.699585 245.065384 48.341927 -0.676368 -0.989675 7.897436
353.882103 250.146961 48.680710 -0.774432 -1.328457 7.541592
356.040077 255.618825 49.014580 -0.941696 -1.662325 7.153607
296.302452 256.967611 50.802391 3.301707 -3.450136 7.015829
314.171028 290.710745 54.039230 2.031851 -6.686976 4.332438
338.238831 347.286143 51.957573 0.228083 -4.605319 0.283926
347.631607 362.961996 53.765785 -0.540475 -6.413533 -1.197247
348.255539 357.838898 54.908672 -0.634532 -7.556420 -0.996145
328.412285 255.934138 50.421139 0.975922 -3.068884 7.099511
351.680336 264.602981 54.329304 -0.876953 -6.977052 6.337733
349.529686 314.737229 56.902798 -0.818598 -9.550544 2.171883
360.052719 329.300680 58.677429 -1.775553 -11.325175 0.761630
368.932037 325.113759 59.483841 -2.576230 -12.131590 1.014546
