# u v d x y z 
289.002953 238.045692 52.782455 3.919147 -5.430203 8.394613
288.866024 222.925158 52.466980 3.915441 -5.114724 9.527058
290.658989 204.739065 52.393578 3.777976 -5.041325 10.886460
293.847542 181.221313 52.459515 3.541782 -5.107262 12.652251
304.499073 156.807661 52.639187 2.747512 -5.286931 14.503217
311.240044 146.078768 53.241142 2.248133 -5.888888 15.390785
326.256676 142.889128 54.107414 1.098244 -6.755160 15.753562
317.845135 140.690489 54.508884 1.749661 -7.156630 15.980465
327.153397 126.819420 54.322868 1.026728 -6.970613 17.030527
290.929966 162.720966 53.026291 3.783970 -5.674037 14.101281
268.934765 154.912519 53.427181 5.479391 -6.074928 14.741512
285.891933 186.246300 54.695599 4.246949 -7.343345 12.447380
308.144283 188.833609 54.361645 2.502570 -7.009391 12.220806
310.684032 191.678009 53.880318 2.298929 -6.528063 11.966686
314.406490 194.424877 53.536663 2.009658 -6.184410 11.732880
317.883911 197.306013 53.189026 1.742651 -5.836771 11.491325
322.303505 199.778681 52.820923 1.408041 -5.468669 11.282290
322.637749 190.136662 53.706596 1.379483 -6.354342 12.072951
328.903198 191.602592 53.640953 0.899611 -6.288698 11.955940
334.187737 192.702570 53.550198 0.496495 -6.197943 11.865517
339.467392 193.971090 53.498539 0.094037 -6.146286 11.765079
323.875847 191.311655 54.099052 1.282320 -6.746800 12.010098
330.768394 192.494946 54.022865 0.750806 -6.670612 11.913479
336.730576 194.320822 53.945774 0.292514 -6.593520 11.767534
342.632027 195.199614 53.858120 -0.159450 -6.505865 11.694201
323.110199 192.895489 54.456730 1.339903 -7.104475 11.911762
328.706932 194.093885 54.402351 0.905179 -7.050097 11.814966
333.842888 195.140419 54.337059 0.507317 -6.984807 11.729446
340.712738 196.455545 54.208973 -0.022162 -6.856721 11.619394
320.924301 195.052757 54.805656 1.509495 -7.453401 11.766341
327.700195 196.306143 54.734943 0.979761 -7.382691 11.663795
331.020699 197.343836 54.694283 0.720763 -7.342027 11.580177
335.224304 198.032656 54.595684 0.394459 -7.243429 11.520445
310.881195 169.173288 52.178680 2.261586 -4.826426 13.526743
328.304977 174.118624 50.931541 0.977596 -3.579288 13.040737
317.391319 208.387070 49.792381 1.767421 -2.440126 10.495941
329.067268 230.639963 49.972660 0.934554 -2.620407 8.915460
329.276390 245.702477 49.496380 0.925935 -2.144125 7.844033
332.659264 252.607670 49.467525 0.687258 -2.115273 7.356294
333.985901 256.265202 49.471088 0.593435 -2.118834 7.097740
336.415367 260.476813 49.503330 0.420981 -2.151079 6.799150
334.074631 246.359825 49.719799 0.582163 -2.367546 7.795523
336.673012 252.100840 49.697411 0.398138 -2.345159 7.388136
339.192581 257.330890 49.691296 0.219425 -2.339042 7.016973
342.803383 264.258614 49.719059 -0.037800 -2.366807 6.524229
337.533073 246.118641 49.996593 0.329582 -2.644342 7.810235
340.991440 252.907147 49.970905 0.083346 -2.618654 7.325849
343.396988 259.283438 49.980835 -0.088713 -2.628581 6.870390
346.558952 265.010991 49.977726 -0.314363 -2.625473 6.461547
339.666252 244.390225 50.352119 0.167237 -2.999867 7.931455
342.451591 250.755658 50.336548 -0.032618 -2.984295 7.473818
345.031509 255.985594 50.354420 -0.218777 -3.002165 7.097329
347.329369 261.348538 50.339134 -0.383478 -2.986882 6.712012
330.736847 234.926949 50.448540 0.808064 -3.096285 8.612862
332.428703 240.031071 50.774811 0.680339 -3.422556 8.244997
333.907814 244.879532 51.110508 0.566381 -3.758255 7.890972
336.289215 250.136118 51.436234 0.384923 -4.083982 7.502446
273.751240 249.426069 52.678455 5.062309 -5.326201 7.537892
283.382778 298.339119 54.700455 4.443259 -7.348199 3.688428
320.422249 343.107963 52.311344 1.550305 -4.959092 0.541943
338.483353 368.504241 52.804546 0.187567 -5.452294 -1.446474
342.013321 372.138083 53.828236 -0.110908 -6.475984 -1.913834
304.786186 248.115191 53.046265 2.734769 -5.694010 7.632278
290.002537 272.580214 56.727547 4.012837 -9.375295 5.606972
274.850006 331.654944 56.238556 5.209248 -8.886304 0.883620
270.875912 348.451595 58.029873 5.654240 -10.677618 -0.743366
270.331650 344.405923 59.175438 5.780643 -11.823183 -0.578842
