# u v d x y z 
316.362324 207.768288 40.398617 1.791797 6.953637 10.107417
307.833824 189.449129 40.484360 2.285487 6.867892 11.170849
308.419151 166.545582 40.713428 2.255425 6.638825 12.519509
310.438385 138.074083 41.163258 2.144127 6.188997 14.240968
318.323936 108.336926 41.789337 1.681919 5.562918 16.107410
323.028297 98.073034 42.629238 1.397440 4.723016 16.890448
344.488602 97.111359 43.263592 0.068339 4.088662 17.078501
335.697479 98.388577 43.858906 0.598324 3.493346 17.119995
345.975304 80.496740 43.837418 -0.044840 3.514836 18.236122
301.913624 119.237938 41.970737 2.666286 5.381515 15.487925
272.187042 115.356674 42.294331 4.470740 5.057924 15.778258
224.979897 124.825544 42.112648 7.298357 5.239607 15.176252
203.617477 121.356039 43.095669 8.746977 4.256585 15.551595
202.800255 126.669502 43.605061 8.882576 3.747193 15.306941
200.070782 130.342226 44.019192 9.123556 3.333063 15.143032
197.637920 134.197054 44.428436 9.348083 2.923817 14.962478
194.816647 137.276087 44.883186 9.608470 2.469069 14.833789
193.504677 121.194048 44.110325 9.552930 3.241931 15.733776
187.303696 120.649252 44.342327 9.987663 3.009928 15.807665
182.476292 120.290651 44.570667 10.338322 2.781589 15.869431
177.329788 119.854374 44.761974 10.705003 2.590281 15.930044
188.851566 119.277849 43.778698 9.784014 3.573556 15.797335
182.229328 118.237896 44.040520 10.249705 3.311737 15.907917
176.219540 118.293457 44.273777 10.675723 3.078479 15.944977
170.955276 117.432890 44.518074 11.060693 2.834180 16.042181
186.055965 118.881683 43.420605 9.890333 3.931650 15.760152
180.409756 118.230543 43.626507 10.281624 3.725747 15.836360
175.435524 117.687893 43.829510 10.633560 3.522744 15.905649
169.247189 117.161980 44.138103 11.087492 3.214153 15.992732
184.331932 119.820986 43.027054 9.920999 4.325203 15.634320
177.556076 118.821659 43.282841 10.389543 4.069416 15.740026
174.074745 118.850985 43.411911 10.631709 3.940344 15.760551
170.439796 118.518791 43.620739 10.901754 3.731518 15.817392
329.775925 119.674416 41.205173 1.006403 6.147081 15.330158
355.295334 116.567745 40.040668 -0.437069 7.311584 15.307693
388.015785 151.812286 39.208473 -2.227849 8.143779 13.186830
402.445335 157.709913 40.702316 -3.212020 6.649938 13.032104
419.305725 165.445719 41.075211 -4.245289 6.277043 12.622010
424.220657 167.137785 41.487694 -4.595104 5.864559 12.565658
426.502724 168.538542 41.697292 -4.762248 5.654962 12.504034
428.723145 169.517927 41.992882 -4.940423 5.359373 12.475458
416.659012 163.025351 41.430687 -4.139069 5.921566 12.803124
420.726814 164.647551 41.767052 -4.428229 5.585203 12.743321
424.175797 166.053457 42.087917 -4.681771 5.264337 12.693331
428.169670 167.856960 42.545471 -4.992611 4.806782 12.632050
412.676125 161.462603 41.724182 -3.942193 5.628072 12.928547
417.508926 163.062029 42.140923 -4.288306 5.211329 12.879017
421.461411 165.457506 42.516178 -4.580642 4.836073 12.774767
425.144005 166.647120 42.888718 -4.860270 4.463534 12.741552
406.616554 160.448885 41.944759 -3.608299 5.407493 13.014039
411.077347 162.410746 42.323795 -3.924910 5.028459 12.938496
414.268761 163.919306 42.665394 -4.163873 4.686859 12.884412
417.938728 165.549889 42.981216 -4.431748 4.371037 12.818616
398.528595 162.154198 41.216736 -3.041987 6.135518 12.830893
397.421494 166.211586 41.688026 -3.028924 5.664228 12.641668
396.070213 170.269032 42.148186 -2.998458 5.204066 12.445870
395.250931 173.687754 42.663235 -3.004494 4.689017 12.288815
304.858303 229.049549 40.723320 2.462745 6.628934 8.884305
323.997040 270.121922 44.125778 1.329900 3.226476 6.348460
331.549988 344.841399 44.848568 0.841859 2.503687 1.530127
339.259148 352.701931 47.084625 0.286417 0.267628 0.666496
343.191643 342.107735 48.054844 -0.010240 -0.702590 1.237578
337.886200 211.809654 39.701401 0.567420 7.650854 9.846102
355.710106 277.871833 37.382801 -0.325203 9.969452 6.224743
341.158371 330.430126 33.132694 0.580381 14.219560 3.966973
348.404846 374.506266 31.435392 0.306261 15.916861 2.206883
360.954170 396.810172 31.495106 -0.260794 15.857148 1.191889
