# u v d x y z 
313.855228 245.967336 49.973400 2.020540 -2.621147 7.821239
311.276894 231.358051 49.447880 2.198059 -2.095624 8.857716
313.086948 212.091122 49.474636 2.070462 -2.122381 10.219796
316.471844 187.439289 49.664013 1.832179 -2.311760 11.976358
327.039642 161.674061 49.931030 1.079723 -2.578776 13.834242
334.064217 151.623030 50.628326 0.564650 -3.276073 14.639218
351.874733 151.261282 51.301098 -0.754152 -3.948843 14.750669
344.182205 151.269608 51.880791 -0.210414 -4.528538 14.823540
353.724937 136.734581 51.878517 -0.917567 -4.526262 15.900476
312.814884 168.512421 50.314240 2.098309 -2.961987 13.385598
289.415569 161.254292 50.780781 3.800577 -3.428526 13.959778
278.193989 199.244070 51.271870 4.643965 -3.919615 11.232441
279.929104 210.300579 52.901577 4.610166 -5.549322 10.491745
286.086216 211.769857 53.258900 4.162162 -5.906644 10.395118
290.250607 214.140644 53.630428 3.861108 -6.278173 10.228462
294.534416 216.426058 53.983120 3.545734 -6.630867 10.065245
298.503304 218.580780 54.409592 3.252757 -7.057337 9.912125
283.903942 214.638205 54.157383 4.374530 -6.805129 10.209434
283.663807 218.059330 54.585732 4.415343 -7.233477 9.958177
283.783512 220.633135 54.963375 4.425548 -7.611120 9.767920
283.565445 223.466148 55.320660 4.461266 -7.968406 9.553914
279.830914 217.769909 54.049698 4.683471 -6.697442 9.963722
279.420223 221.166401 54.531300 4.743101 -7.179045 9.714422
279.598522 224.655590 54.941299 4.752874 -7.589046 9.451595
279.435787 227.243900 55.362892 4.790079 -8.010639 9.256128
276.882267 220.322399 53.817471 4.896843 -6.465216 9.760105
276.598892 223.329191 54.204708 4.942638 -6.852456 9.538159
276.486320 225.933123 54.566814 4.973866 -7.214561 9.343801
276.743927 229.099932 55.068413 4.984781 -7.716159 9.104750
274.701805 222.786169 53.483894 5.042895 -6.131640 9.562483
274.319477 226.256332 53.960415 5.103204 -6.608162 9.306700
274.420147 228.260651 54.190590 5.110431 -6.838334 9.156054
274.746704 230.033541 54.510170 5.105812 -7.157917 9.023355
334.202995 174.123430 49.408524 0.579363 -2.056269 12.897056
353.072357 177.941723 48.113201 -0.691306 -0.760946 12.512711
341.834831 213.827848 46.915329 0.118449 0.436926 10.001357
357.034988 235.662060 47.086662 -0.909360 0.265590 8.539049
359.994431 251.440086 46.600998 -1.080685 0.751255 7.485651
364.431267 258.308773 46.587391 -1.375193 0.764863 7.028739
366.258125 262.005486 46.596146 -1.497355 0.756109 6.782435
369.248924 266.153998 46.639805 -1.699511 0.712450 6.504654
364.665031 251.587515 46.852654 -1.407674 0.499598 7.471671
368.122597 257.319875 46.841675 -1.638344 0.510579 7.088263
371.402969 262.523332 46.846848 -1.858237 0.505405 6.739898
375.962219 269.383464 46.891186 -2.166903 0.461066 6.278929
367.723198 250.959163 47.150333 -1.632662 0.201921 7.509067
372.207756 257.685056 47.140568 -1.934002 0.211686 7.056274
375.475235 264.107509 47.160210 -2.155603 0.192042 6.623086
379.474106 269.748573 47.172009 -2.426016 0.180245 6.242537
369.073219 248.939080 47.519852 -1.749500 -0.167599 7.640416
372.781982 255.299063 47.516464 -2.001016 -0.164212 7.208740
376.074181 260.491204 47.546116 -2.226866 -0.193864 6.855426
379.149208 265.850415 47.540794 -2.435283 -0.188541 6.491609
358.421555 240.065131 47.568272 -1.029063 -0.216019 8.242825
360.216026 245.293365 47.900219 -1.170077 -0.547967 7.885032
361.746254 250.273805 48.240528 -1.295084 -0.888274 7.539231
364.290886 255.566740 48.576332 -1.491696 -1.224080 7.167001
299.369755 257.338285 50.493221 3.069985 -3.140969 6.996585
318.173275 287.339945 53.918858 1.722569 -6.566605 4.600800
340.376358 345.812316 52.083378 0.065761 -4.731124 0.374304
350.450287 360.768671 53.907936 -0.763158 -6.555682 -1.053307
351.792450 355.213008 55.036182 -0.917760 -7.683928 -0.811155
331.193810 256.092467 49.924858 0.783504 -2.572605 7.099516
360.671082 265.245323 53.573914 -1.530867 -6.221661 6.315121
369.568748 317.321033 55.874634 -2.374761 -8.522381 2.075417
385.198898 330.339932 57.472408 -3.771193 -10.120155 0.830032
394.475136 324.681287 58.187054 -4.608836 -10.834800 1.208174
