# u v d x y z 
311.822662 207.689896 39.114147 2.038786 8.238105 10.052653
303.902645 188.622952 39.268036 2.484876 8.084217 11.129358
305.526695 165.513010 39.579929 2.400220 7.772323 12.458950
308.993168 137.151117 40.131889 2.212895 7.220365 14.143706
318.136578 107.690792 40.836300 1.690567 6.515953 15.965848
323.692665 97.769108 41.688412 1.361943 5.663841 16.717793
345.598602 95.842066 42.308018 0.034679 5.044235 16.960159
336.613197 96.848917 42.902588 0.563647 4.449666 17.020895
346.823158 78.197594 42.824795 -0.059134 4.527461 18.146042
301.302643 118.753481 41.026409 2.677695 6.325844 15.353405
271.362514 114.877710 41.442081 4.461343 5.910171 15.654860
224.760399 129.340439 41.523048 7.231343 5.829206 14.811425
204.430065 128.192196 42.627026 8.619578 4.725230 15.055870
204.676075 133.766470 43.141350 8.689331 4.210904 14.794476
202.769947 137.851124 43.571255 8.878803 3.780999 14.605471
201.159058 142.081490 43.994583 9.050941 3.357673 14.401370
199.144154 145.579319 44.467270 9.259187 2.884986 14.245294
195.632744 129.364443 43.709721 9.347656 3.642535 15.155607
189.744225 129.514303 43.979156 9.765487 3.373098 15.188776
185.225468 129.709768 44.237576 10.099143 3.114679 15.217211
180.348740 129.848156 44.460442 10.451797 2.891812 15.243535
190.497322 127.815742 43.400181 9.611059 3.952075 15.202703
184.199810 127.523975 43.702644 10.060184 3.649609 15.269392
178.569355 128.256884 43.971893 10.466106 3.380362 15.266616
173.614464 128.000507 44.249798 10.835474 3.102458 15.327187
187.283001 127.592611 43.051765 9.744288 4.300490 15.160587
181.919727 127.575703 43.291557 10.121446 4.060699 15.200140
177.228279 127.597847 43.524986 10.459198 3.827269 15.236253
171.476231 127.790308 43.872601 10.890608 3.479655 15.280008
185.184231 128.585730 42.659916 9.797902 4.692338 15.037141
178.748550 128.350382 42.956524 10.249962 4.395732 15.098793
175.487328 128.771410 43.106056 10.480962 4.246199 15.096716
172.143898 128.870201 43.338097 10.735863 4.014158 15.127470
329.185677 118.697433 40.183071 1.054561 7.169184 15.210548
354.498634 114.572840 38.958225 -0.338149 8.394027 15.227850
385.767593 151.106615 37.949142 -1.983604 9.403111 13.066432
400.131493 159.644938 39.444782 -2.933527 7.907471 12.775232
417.020950 168.988581 39.806957 -3.935439 7.545296 12.285462
421.943321 171.430063 40.219730 -4.275473 7.132522 12.187057
424.193726 173.206902 40.427628 -4.435720 6.924626 12.104802
426.393852 174.627228 40.723248 -4.607717 6.629006 12.050381
414.394875 166.694870 40.170265 -3.835094 7.181987 12.453944
418.457069 168.932133 40.506180 -4.115454 6.846071 12.359661
421.895027 170.888815 40.826748 -4.361059 6.525506 12.278086
425.857048 173.405972 41.283840 -4.661263 6.068414 12.174760
410.358200 165.130663 40.467762 -3.641847 6.884492 12.575527
415.200233 167.463255 40.885105 -3.978529 6.467147 12.483925
419.097557 170.506926 41.257557 -4.258888 6.094695 12.343128
422.780800 172.291689 41.630890 -4.530792 5.721364 12.274046
404.166946 163.924999 40.688843 -3.310507 6.663411 12.669255
408.612061 166.565380 41.066841 -3.616736 6.285410 12.555432
411.779480 168.621368 41.407734 -3.847255 5.944518 12.469574
415.433044 170.802984 41.722591 -4.106304 5.629663 12.371649
395.816841 164.457092 39.946026 -2.744686 7.406228 12.558163
394.418373 168.995132 40.406555 -2.713841 6.945698 12.345910
392.770653 173.496552 40.855438 -2.665394 6.496816 12.128717
391.702499 177.417383 41.361561 -2.654894 5.990692 11.945127
299.227142 229.422140 39.397198 2.750992 7.955055 8.842590
318.592987 268.648481 42.944317 1.668179 4.407938 6.489694
326.404381 348.378611 42.816353 1.190128 4.535902 1.618141
334.934196 362.616577 44.870567 0.624565 2.481686 0.387429
339.255943 353.744459 45.921024 0.318642 1.431229 0.785448
333.415489 212.068090 38.368000 0.846538 8.984253 9.778238
347.884407 284.577398 36.374172 0.132899 10.978083 5.930870
330.611610 350.751472 32.489422 1.089336 14.862833 3.106892
337.404213 400.758076 31.080177 0.809106 16.272076 1.109550
350.199661 421.800653 31.290485 0.231911 16.061768 0.120635
