# u v d x y z 
326.869812 223.785782 44.155895 1.148513 3.196360 9.270041
317.666378 207.587557 44.049225 1.728708 3.303027 10.286882
316.726131 185.844126 44.031898 1.787795 3.320354 11.653802
316.537361 157.840805 44.168159 1.800343 3.184093 13.431280
322.509575 127.768164 44.523514 1.422238 2.828741 15.385758
325.879669 116.084290 45.285061 1.201486 2.067191 16.263721
346.112633 115.216141 45.917614 -0.131039 1.434639 16.432646
337.849846 116.475649 46.516804 0.395693 0.835450 16.455761
347.519226 99.702730 46.525963 -0.247224 0.826291 17.572201
307.289829 138.064442 44.757847 2.394545 2.594409 14.764987
278.939667 134.332209 44.963875 4.219334 2.388378 15.034726
234.130764 138.026190 44.278522 7.013521 3.073732 14.697606
213.571281 129.676237 45.128807 8.443291 2.223449 15.359793
211.436291 133.912525 45.631260 8.658857 1.720996 15.162828
207.851028 136.390486 46.028111 8.956153 1.324146 15.060036
204.523754 139.112635 46.421864 9.239892 0.930391 14.937793
200.916691 140.992355 46.856705 9.553077 0.495552 14.874639
203.039455 126.454124 46.068787 9.279332 1.283469 15.719995
197.005005 124.538870 46.262287 9.710474 1.089967 15.877957
192.245293 123.052511 46.459366 10.061007 0.892889 16.009115
187.220764 121.478348 46.618259 10.424626 0.733995 16.140497
199.232292 124.203758 45.717777 9.469333 1.634479 15.810031
192.842026 121.700106 45.937519 9.926605 1.414736 16.010685
186.870441 120.379086 46.133911 10.355842 1.218345 16.130938
181.745167 118.311281 46.343178 10.734958 1.009078 16.303596
196.972961 123.766308 45.353188 9.552815 1.999068 15.778063
191.498127 121.871767 45.524204 9.938924 1.828051 15.929670
186.641865 120.204420 45.695747 10.287431 1.656508 16.067463
180.512619 118.202391 45.963642 10.740929 1.388613 16.244766
195.554409 124.837761 44.961712 9.575126 2.390542 15.644238
189.007721 122.343435 45.175335 10.035602 2.176922 15.840358
185.551491 121.578083 45.283474 10.279425 2.068780 15.908044
181.927280 120.342951 45.467873 10.550250 1.884383 16.019466
334.020538 139.852495 44.089653 0.698773 3.262602 14.555063
358.682594 139.648991 42.998615 -0.794280 4.353638 14.411471
386.530647 173.165131 41.931149 -2.403435 5.421105 12.250770
407.150040 177.095804 43.075176 -3.781004 4.277078 12.118120
424.580727 184.412527 43.143093 -4.863764 4.209160 11.673273
431.286469 185.573301 43.430496 -5.322749 3.921755 11.624076
434.463577 186.682262 43.582535 -5.544730 3.769717 11.566854
438.031960 187.265453 43.809917 -5.805240 3.542335 11.547672
423.997383 181.476402 43.497791 -4.880507 3.854463 11.883889
429.482574 182.656603 43.732094 -5.258000 3.620160 11.829745
434.311104 183.645744 43.961906 -5.597188 3.390346 11.786451
440.314407 184.851780 44.304462 -6.033091 3.047790 11.737697
421.769562 179.417496 43.826355 -4.789840 3.525897 12.040264
428.347626 180.483227 44.118378 -5.246885 3.233875 11.998369
433.846054 182.363892 44.392216 -5.637968 2.960038 11.902385
439.126358 183.098001 44.661549 -6.018667 2.690706 11.877723
417.180786 177.935200 44.131458 -4.544899 3.220796 12.160121
423.159065 179.390516 44.399010 -4.961226 2.953244 12.091537
427.771149 180.442829 44.653309 -5.292911 2.698943 12.046429
432.707977 181.676846 44.875221 -5.643564 2.477033 11.986200
405.914001 180.395708 43.631710 -3.773246 3.720543 11.962445
407.040520 183.501806 44.097897 -3.901432 3.254357 11.806466
407.834816 186.635714 44.559456 -4.009385 2.792796 11.644226
409.365234 189.124203 45.058552 -4.170524 2.293702 11.522093
317.371655 243.131733 44.599247 1.749320 2.753008 8.047718
332.535629 279.863234 48.034851 0.721649 -0.682598 5.511787
341.033745 345.694599 49.254581 0.101848 -1.902329 0.810188
345.745659 352.749138 51.521709 -0.313082 -4.169456 -0.051361
347.965813 342.975812 52.514465 -0.516154 -5.162211 0.521937
347.807350 227.491665 43.601387 -0.150196 3.750865 9.026366
384.223785 284.035048 41.799866 -2.253206 5.552389 5.617738
380.180779 296.467481 36.959934 -1.595680 10.392319 5.265773
390.588341 315.763135 34.643883 -1.911647 12.708369 4.497637
403.495178 335.400753 34.233414 -2.501463 13.118838 3.581688
