# u v d x y z 
305.873795 244.283667 51.346508 2.618048 -3.994256 7.933034
303.967628 229.709587 50.858814 2.746700 -3.506559 8.994905
305.102272 210.916328 50.867702 2.664451 -3.515448 10.360708
307.674408 186.791382 51.031898 2.480429 -3.679645 12.126304
317.246437 161.303158 51.263149 1.783512 -3.910894 14.010462
324.100189 150.349960 51.871098 1.278031 -4.518844 14.890459
340.705338 148.607969 52.633923 0.025001 -5.281670 15.119138
332.688828 147.314901 53.141506 0.618572 -5.789254 15.283574
342.148476 133.042889 53.026230 -0.095925 -5.673977 16.349440
304.090652 168.606319 51.708462 2.757072 -4.356208 13.521047
281.658611 162.626410 52.288956 4.445905 -4.936700 14.026943
288.143063 199.756937 53.171974 4.001713 -5.819719 11.304112
307.204819 207.981520 54.075523 2.570299 -6.723270 10.720703
314.138088 208.775883 53.865833 2.032942 -6.513581 10.649983
320.399895 210.535212 53.794109 1.551131 -6.441855 10.511582
326.557312 212.264185 53.700516 1.078817 -6.348263 10.375005
333.404846 213.815718 53.662201 0.554241 -6.309946 10.254545
323.026695 210.575008 54.500469 1.346210 -7.148214 10.538216
327.716904 213.473225 54.757835 0.978202 -7.405581 10.322320
331.956215 215.600853 54.960899 0.643112 -7.608647 10.162965
335.796738 218.036957 55.177231 0.336689 -7.824975 9.978479
320.078163 213.913450 54.727383 1.575750 -7.375127 10.286748
325.226898 216.721373 55.027195 1.170974 -7.674941 10.077190
329.870682 219.717579 55.249073 0.802794 -7.896819 9.848086
334.370155 221.837196 55.497456 0.442565 -8.145202 9.687235
316.333561 216.763144 54.808067 1.868933 -7.455814 10.066633
320.519867 219.279757 55.048241 1.540979 -7.695986 9.876698
324.463768 221.444235 55.262142 1.229464 -7.909888 9.712152
330.058022 224.030256 55.528946 0.783988 -8.176693 9.514083
311.881561 219.597015 54.780128 2.217189 -7.427874 9.843933
317.015095 222.458038 55.078327 1.816724 -7.726074 9.627511
319.634533 224.168015 55.204544 1.610684 -7.852289 9.495818
323.279953 225.562935 55.363579 1.322447 -8.011325 9.389091
324.126549 173.060360 50.702290 1.282967 -3.350036 13.095813
341.231384 175.856037 49.324265 0.085828 -1.972010 12.767042
327.459641 211.104612 48.297955 1.067167 -0.945699 10.240947
338.884430 234.445295 48.385712 0.276523 -1.033457 8.631205
338.667374 249.867268 47.882957 0.304934 -0.530703 7.572288
341.825714 257.164550 47.849586 0.089931 -0.497332 7.073941
343.006096 261.011581 47.849663 0.009239 -0.497410 6.810969
345.275421 265.495276 47.879963 -0.146977 -0.527710 6.503375
343.423462 250.853505 48.116222 -0.028209 -0.763969 7.501208
345.826874 256.907802 48.089558 -0.192430 -0.737304 7.085695
348.163910 262.435827 48.079895 -0.352593 -0.727640 6.706233
351.516533 269.782534 48.103573 -0.583937 -0.751319 6.200613
346.806183 250.856309 48.401432 -0.271650 -1.049178 7.496593
350.044174 258.032899 48.371555 -0.494258 -1.019302 7.001138
352.194672 264.740767 48.375565 -0.643048 -1.023312 6.537467
355.166092 270.815206 48.369492 -0.848091 -1.017238 6.117943
348.845329 249.276495 48.765045 -0.427632 -1.412793 7.601009
351.403618 255.981731 48.744434 -0.604927 -1.392182 7.134364
353.784904 261.514606 48.758846 -0.771443 -1.406593 6.748640
355.892296 267.162867 48.739204 -0.917229 -1.386952 6.355970
340.063820 239.080582 48.857655 0.181472 -1.505400 8.311422
341.329689 244.516311 49.178505 0.083342 -1.826251 7.929957
342.385826 249.677682 49.508675 -0.001413 -2.156421 7.562780
344.359169 255.301666 49.830219 -0.152172 -2.477965 7.157986
291.185417 256.017194 51.674706 3.708982 -4.322453 7.064845
311.304207 293.857741 54.522976 2.259176 -7.170722 4.052274
337.910461 346.056633 51.996750 0.251454 -4.644498 0.369251
349.784126 364.034636 53.589104 -0.698288 -6.236851 -1.248327
351.023064 360.378499 54.741276 -0.844200 -7.389024 -1.166567
322.885284 253.798256 51.426064 1.369892 -4.073808 7.233551
332.605934 261.104565 55.694405 0.578890 -8.342153 6.568100
318.465061 313.918991 57.532604 1.708017 -10.180351 2.171892
317.554131 332.272096 59.272552 1.788966 -11.920299 0.434105
320.499496 329.777169 60.407650 1.538759 -13.055395 0.499784
