# u v d x y z 
326.737289 240.706201 46.411076 1.135168 0.941177 8.200428
319.944954 225.091381 46.060699 1.585482 1.291552 9.228252
319.528408 204.290829 46.046124 1.612881 1.306129 10.596207
319.865494 177.471199 46.188435 1.590735 1.163821 12.373117
326.338997 148.201361 46.423138 1.161464 0.929115 14.335223
330.040894 136.789484 47.183823 0.905050 0.168433 15.204203
349.517860 135.744638 47.804157 -0.433963 -0.451904 15.367021
341.614609 136.685715 48.408203 0.087111 -1.055949 15.391907
350.977859 120.591002 48.412224 -0.560579 -1.059969 16.505615
311.452103 157.392054 46.687984 2.151980 0.664268 13.756963
284.326801 152.747955 46.861401 3.969997 0.490852 14.088326
244.126911 168.489676 46.417809 6.613092 0.934446 12.989183
224.523506 160.153141 47.292747 8.032353 0.059508 13.641789
223.788433 162.355413 47.853252 8.159055 -0.500998 13.555172
221.299095 163.580160 48.301331 8.392411 -0.949077 13.520365
219.087276 165.034819 48.749191 8.609594 -1.396936 13.467952
216.489277 165.607224 49.226460 8.861097 -1.874205 13.478812
215.032959 154.770184 48.227493 8.813714 -0.875239 14.119279
209.290428 153.056259 48.436611 9.242427 -1.084358 14.263337
204.800053 151.555681 48.644142 9.587293 -1.291888 14.393391
200.020771 150.167599 48.816822 9.949010 -1.464568 14.512010
210.831566 154.621782 47.895863 9.051455 -0.543606 14.089055
204.677010 152.287846 48.123615 9.510088 -0.771359 14.277288
199.117165 151.110106 48.344315 9.930429 -0.992058 14.386280
194.192390 149.062643 48.557625 10.308887 -1.205369 14.555397
208.386440 156.034555 47.565403 9.166066 -0.213148 13.952751
203.156872 154.330788 47.748055 9.551906 -0.395799 14.090877
198.535957 152.755337 47.929184 9.898536 -0.576928 14.220916
192.761974 150.662670 48.208252 10.344608 -0.855996 14.399817
206.979160 158.876781 47.224949 9.206721 0.127306 13.720165
200.700474 156.575460 47.448372 9.668387 -0.096116 13.902048
197.489796 155.900631 47.570606 9.907411 -0.218351 13.962477
194.093456 154.496613 47.759369 10.172170 -0.407113 14.080948
337.080765 160.765829 46.048496 0.458227 1.303756 13.459557
360.762787 162.814693 44.981152 -1.037506 2.371100 13.207084
376.753159 199.735222 43.730297 -1.963616 3.621954 10.762665
401.784248 206.641388 44.350990 -3.599873 3.001261 10.360804
417.244415 216.667757 44.082569 -4.542116 3.269685 9.716600
425.053940 218.962927 44.206470 -5.052517 3.145783 9.575787
428.750839 220.596886 44.280258 -5.297448 3.071995 9.474644
433.356056 221.796169 44.410843 -5.609908 2.941409 9.402176
419.245415 213.725052 44.402195 -4.713446 2.950058 9.913916
425.573273 215.816746 44.502777 -5.130003 2.849475 9.784711
431.305084 217.619934 44.611115 -5.511632 2.741140 9.673536
438.776093 219.851646 44.794594 -6.018892 2.557657 9.536590
419.340324 211.338301 44.734715 -4.766656 2.617537 10.078925
427.036285 213.501205 44.863270 -5.278137 2.488983 9.945568
433.471375 216.280775 44.998692 -5.712515 2.353563 9.772013
439.912262 217.924004 45.129929 -6.149043 2.222325 9.670520
416.925774 209.100866 45.097111 -4.662528 2.255143 10.237909
423.801727 211.526070 45.217087 -5.123300 2.135167 10.086547
429.397507 213.338242 45.351070 -5.505703 2.001181 9.974592
435.114632 215.395517 45.448994 -5.892202 1.903260 9.844749
403.102303 209.550991 44.886211 -3.746922 2.466043 10.199737
406.115723 212.693653 45.291790 -3.990048 2.060461 10.014040
408.742714 215.815716 45.699898 -4.211759 1.652354 9.826136
412.338867 218.456326 46.124226 -4.502510 1.228027 9.666801
314.982471 256.882038 46.922585 1.918196 0.429669 7.115609
327.862282 275.908241 50.955917 1.009532 -3.603665 5.633341
341.598511 341.200790 51.187252 0.002477 -3.835000 0.846979
350.718727 358.719792 52.924755 -0.740683 -5.572501 -0.728771
354.481697 353.723502 54.020664 -1.079175 -6.668411 -0.529062
347.064514 247.223682 46.123264 -0.201431 1.228987 7.771280
394.766541 293.191495 46.301399 -3.363561 1.050853 4.728907
411.780319 314.981575 41.519180 -3.861918 5.833072 3.799859
439.676361 332.249966 39.594933 -5.187537 7.757321 3.029206
457.451096 342.860870 39.565754 -6.187221 7.786497 2.433296
