# u v d x y z 
320.075417 210.545998 41.683086 1.577369 5.669168 10.001156
311.203747 192.949219 41.710205 2.105993 5.642048 11.050818
311.050472 170.340157 41.850033 2.116914 5.502221 12.411917
312.041836 141.864109 42.187065 2.061476 5.165188 14.161629
318.940144 111.927252 42.729321 1.646556 4.622931 16.065052
323.130951 101.205025 43.545315 1.387092 3.806940 16.881351
344.141731 100.407829 44.183064 0.058066 3.169190 17.058121
335.539398 101.850071 44.779457 0.587795 2.572798 17.084791
345.549507 84.387703 44.783009 -0.052689 2.569245 18.202660
303.018608 122.752361 42.921280 2.623093 4.430975 15.436420
273.698101 119.097662 43.193768 4.438936 4.158485 15.707575
226.841278 124.810696 42.787926 7.276243 4.564328 15.288267
205.442772 119.187069 43.699623 8.733442 3.652633 15.789363
203.915005 124.111376 44.205147 8.912651 3.147108 15.565640
200.683022 127.301760 44.609268 9.185635 2.742987 15.429230
197.735806 130.705576 45.009544 9.443368 2.342710 15.274811
194.441147 133.296289 45.452793 9.734717 1.899461 15.175797
194.840012 117.661657 44.671112 9.569055 2.681143 16.054379
188.596535 116.469755 44.880577 10.006807 2.471677 16.167404
183.699589 115.585041 45.090656 10.361681 2.261600 16.261467
178.509407 114.611950 45.262985 10.730841 2.089272 16.355019
190.568619 115.511398 44.327755 9.778149 3.024500 16.130537
183.922482 113.776560 44.564980 10.245133 2.787277 16.283173
177.809830 113.190680 44.776634 10.677284 2.575621 16.358814
172.498932 111.761255 45.000484 11.064173 2.351772 16.491259
188.039169 115.039988 43.965454 9.870028 3.386802 16.095713
182.361469 113.799562 44.150940 10.263103 3.201316 16.207062
177.340240 112.727022 44.335545 10.617429 3.016709 16.308273
171.043549 111.514235 44.620380 11.076851 2.731875 16.437370
186.493950 116.000919 43.572662 9.892165 3.779593 15.965778
179.688644 114.291716 43.803787 10.362102 3.548466 16.113678
176.148567 113.950338 43.920593 10.607632 3.431662 16.156073
172.433834 113.200922 44.115185 10.881730 3.237071 16.238342
330.566521 123.450165 42.197983 0.944880 5.154269 15.273204
355.878410 121.118660 41.065285 -0.522937 6.286971 15.221387
388.667450 154.254026 40.165352 -2.358215 7.186901 13.167274
404.105568 159.377146 41.609512 -3.417557 5.742741 13.039647
421.117821 166.575937 41.928028 -4.474813 5.424225 12.645145
426.385956 167.977695 42.319359 -4.849833 5.032895 12.601447
428.851471 169.226503 42.519703 -5.030043 4.832550 12.546206
431.337738 170.022812 42.804321 -5.226336 4.547930 12.526287
418.851776 164.055634 42.284672 -4.389448 5.067582 12.834796
423.201332 165.437279 42.603897 -4.699255 4.748357 12.785339
426.923370 166.625118 42.909615 -4.972484 4.442640 12.745090
431.314201 168.137856 43.348450 -5.311423 4.003801 12.697412
415.204468 162.426424 42.586502 -4.210176 4.765749 12.966661
420.378952 163.739576 42.982140 -4.581716 4.370114 12.929873
424.646454 165.871038 43.341103 -4.897414 4.011149 12.837008
428.638992 166.826048 43.696335 -5.199749 3.655917 12.815013
409.439583 161.399031 42.825089 -3.889937 4.527166 13.055956
414.203262 163.091469 43.185589 -4.229889 4.166665 12.992022
417.676926 164.376183 43.513000 -4.489878 3.839253 12.948135
421.598434 165.790615 43.813198 -4.777214 3.539053 12.892036
400.782661 163.525229 42.138432 -3.281075 5.213820 12.850860
400.166969 167.287331 42.614292 -3.298509 4.737959 12.673820
399.290428 171.063566 43.080299 -3.297933 4.271955 12.489824
398.974876 174.188175 43.597816 -3.336900 3.754436 12.346182
309.455872 231.244268 42.053097 2.215307 5.299156 8.773258
329.653397 273.458591 45.288528 0.957306 2.063725 6.082550
336.063881 342.727389 46.652298 0.511265 0.699955 1.400867
342.356110 344.305973 49.018684 0.016335 -1.666433 0.943048
345.602264 332.196050 49.884514 -0.242648 -2.532260 1.677030
341.322289 214.394960 41.020344 0.332363 6.331910 9.747719
364.641838 275.717554 38.618938 -0.881027 8.733315 6.276716
352.067680 312.361093 34.062366 0.021429 13.289886 4.726122
357.448616 348.054900 32.065098 -0.133561 15.287155 3.297549
368.282127 371.501498 31.931620 -0.620608 15.420634 2.248599
