# u v d x y z 
285.216694 236.464148 53.035206 4.217203 -5.682951 8.515142
285.419502 221.355028 52.737305 4.187122 -5.385052 9.651945
286.933613 203.238945 52.699841 4.071280 -5.347588 11.014824
289.591179 179.885559 52.816540 3.876274 -5.464285 12.783017
299.562817 155.475769 53.029015 3.130094 -5.676762 14.650446
305.474224 144.416227 53.631813 2.694780 -6.279561 15.570580
320.287857 140.627117 54.494881 1.559453 -7.142626 15.983412
311.877384 138.568211 54.888660 2.218774 -7.536407 16.200758
320.738792 124.548540 54.683140 1.524147 -7.330884 17.266176
285.825787 161.426153 53.341881 4.186028 -5.989628 14.234790
263.375530 153.785963 53.602985 5.917919 -6.250729 14.849151
281.855202 184.206533 54.873680 4.572070 -7.521425 12.620955
304.194908 185.057716 54.550003 2.813530 -7.197747 12.528824
306.923199 187.706823 54.070480 2.591960 -6.718228 12.286561
310.820999 190.168533 53.728344 2.286394 -6.376091 12.072055
314.484730 192.781763 53.382317 2.002459 -6.030065 11.848136
319.053574 194.919319 53.015465 1.653540 -5.663213 11.661498
318.685207 185.291348 53.894592 1.683091 -6.542338 12.459394
325.019035 186.285782 53.829227 1.195904 -6.476974 12.377815
330.350494 186.989508 53.738644 0.787258 -6.386392 12.316839
335.690117 187.860374 53.687241 0.378492 -6.334988 12.246155
320.008392 186.360483 54.287415 1.581210 -6.935160 12.407181
326.944504 187.027531 54.211266 1.044048 -6.859012 12.349687
333.003349 188.402538 54.134724 0.576242 -6.782469 12.237556
338.931618 188.840504 54.047031 0.120150 -6.694777 12.197278
319.370041 187.985430 54.645962 1.631039 -7.293710 12.307802
325.019875 188.763170 54.591763 1.190369 -7.239509 12.243120
330.200310 189.424267 54.526611 0.787306 -7.174358 12.186855
337.122650 190.225010 54.398682 0.251217 -7.046426 12.115385
317.362518 190.286179 54.996307 1.789078 -7.644055 12.153075
324.188042 191.031418 54.925690 1.253246 -7.573436 12.089583
327.564011 191.817799 54.885345 0.988784 -7.533091 12.025103
331.790924 192.192879 54.786777 0.659024 -7.434523 11.988961
306.540928 167.770329 52.621258 2.593623 -5.269004 13.676987
325.057907 172.685766 51.482849 1.209866 -4.130594 13.198006
315.065613 206.576385 50.310463 1.936505 -2.958208 10.649476
327.351723 228.233414 50.475063 1.051747 -3.122808 9.095706
327.895966 243.080707 49.993309 1.017939 -2.641054 8.027229
331.474190 249.792624 49.955658 0.763003 -2.603406 7.548398
332.917213 253.366842 49.955421 0.660025 -2.603167 7.293327
335.483398 257.455044 49.981564 0.476310 -2.629310 7.000921
332.757721 243.586063 50.207272 0.666818 -2.855017 7.990042
335.522690 249.175243 50.177944 0.469151 -2.825690 7.589544
338.198967 254.264503 50.165207 0.277640 -2.812953 7.224991
342.030334 261.002197 50.183640 0.002485 -2.831385 6.741584
336.284065 243.254356 50.477333 0.407610 -3.125078 8.012578
339.937363 249.851346 50.442665 0.145156 -3.090410 7.537353
342.548714 256.082554 50.445713 -0.043120 -3.093460 7.088257
345.882225 261.645541 50.434547 -0.282937 -3.082294 6.687703
338.476677 241.504211 50.829029 0.240215 -3.476775 8.138025
341.453476 247.707481 50.805840 0.024773 -3.453586 7.687844
344.200783 252.798543 50.816856 -0.175007 -3.464602 7.318134
346.660881 258.029094 50.795254 -0.352776 -3.443001 6.938976
329.341965 232.462378 50.945877 0.901955 -3.593623 8.795837
331.322556 237.485561 51.266777 0.752615 -3.914522 8.431404
333.086205 242.265315 51.597534 0.617267 -4.245281 8.080273
335.752869 247.417803 51.916359 0.413530 -4.564105 7.697101
270.011120 247.685609 52.844704 5.355643 -5.492450 7.667046
276.055355 298.823605 54.605995 5.009920 -7.253743 3.658506
314.188519 342.814722 52.265663 2.015777 -4.913412 0.570566
333.202972 368.585916 52.576221 0.590199 -5.223967 -1.410694
337.319946 373.241830 53.554520 0.256774 -6.202267 -1.946609
300.657272 246.629734 53.364040 3.056442 -6.011786 7.741838
286.539040 272.881808 56.971745 4.305190 -9.619490 5.571059
275.744152 332.681379 56.258656 5.138682 -8.906404 0.798494
273.429031 349.514737 58.070377 5.445282 -10.718123 -0.837837
272.823792 345.424361 59.215496 5.572665 -11.863241 -0.670971
