# u v d x y z 
281.438122 234.893904 53.248936 4.515260 -5.896680 8.635672
281.803703 219.791021 52.968307 4.472136 -5.616055 9.776443
283.665657 201.792898 52.947392 4.330160 -5.595138 11.137203
286.550560 178.630114 53.089317 4.118730 -5.737062 12.901659
296.181030 154.502048 53.385845 3.398427 -6.033589 14.767794
301.159725 143.723917 54.045685 3.036483 -6.693429 15.680547
315.466442 139.799538 54.945957 1.937719 -7.593704 16.112408
306.955051 137.547483 55.305210 2.612509 -7.952955 16.341763
315.888882 123.733091 55.102413 1.905479 -7.750160 17.399517
282.060299 160.185356 53.570679 4.485369 -6.218424 14.355429
259.262581 152.177410 53.620895 6.234425 -6.268641 14.974574
276.752453 182.262869 55.050278 4.982989 -7.698025 12.787886
299.121914 183.029623 54.775993 3.215601 -7.423739 12.705263
302.180099 185.352545 54.299992 2.964177 -6.947737 12.486332
306.315403 187.554703 53.966843 2.636881 -6.614590 12.290547
310.224018 189.903603 53.628231 2.330817 -6.275976 12.085223
315.040188 191.755772 53.273975 1.959331 -5.921721 11.918910
313.952961 182.745924 54.182053 2.049919 -6.829800 12.678885
320.300369 183.633556 54.140549 1.558631 -6.788293 12.606836
325.659523 184.227076 54.070366 1.144701 -6.718112 12.555341
331.000443 185.008450 54.038879 0.732646 -6.686626 12.492510
315.035553 184.022284 54.577457 1.968929 -7.225202 12.611710
321.981049 184.573889 54.528954 1.427542 -7.176698 12.564861
328.061752 185.833397 54.473965 0.954497 -7.121712 12.462492
333.999596 186.159496 54.410149 0.493690 -7.057896 12.432207
314.202824 185.844841 54.928314 2.036760 -7.576060 12.496754
319.860573 186.530600 54.896053 1.592796 -7.543801 12.440478
325.053024 187.098455 54.851128 1.185911 -7.498874 12.392550
332.009659 187.751055 54.750332 0.642529 -7.398078 12.333889
312.027264 188.343601 55.262711 2.211283 -7.910458 12.325356
318.864555 188.976059 55.219406 1.671431 -7.867151 12.272267
322.253952 189.699354 55.191193 1.404151 -7.838940 12.213183
326.515121 189.973497 55.109684 1.068939 -7.757432 12.185744
303.668022 166.831942 53.047409 2.819531 -5.695154 13.792072
323.646774 171.997547 52.084179 1.310519 -4.731926 13.307039
314.851246 205.888968 50.929138 1.956464 -3.576886 10.729029
326.371307 227.493439 51.176006 1.116065 -3.823754 9.161587
326.733513 242.313623 50.724697 1.093925 -3.372445 8.079597
330.161781 248.988090 50.702820 0.845817 -3.350565 7.596220
331.529160 252.526746 50.710667 0.746645 -3.358415 7.339766
333.991623 256.576166 50.746677 0.567535 -3.394423 7.045557
331.495285 242.802243 50.942833 0.745285 -3.590580 8.043316
334.137230 248.356390 50.926552 0.553346 -3.574298 7.639305
336.696472 253.408356 50.925789 0.367173 -3.573534 7.271778
340.363274 260.084224 50.960278 0.099408 -3.608023 6.785111
334.948845 242.427421 51.214527 0.488149 -3.862272 8.069652
338.449936 248.988619 51.195591 0.232496 -3.843339 7.589854
340.925102 255.157371 51.212948 0.050953 -3.860694 7.138317
344.121399 260.680847 51.215206 -0.182971 -3.862953 6.734145
337.103081 240.607724 51.564095 0.321997 -4.211840 8.202484
339.942551 246.768737 51.555500 0.113078 -4.203248 7.748728
342.568550 251.816111 51.578701 -0.081078 -4.226447 7.376595
344.911385 257.005849 51.569363 -0.253372 -4.217108 6.994421
328.225212 231.521416 51.656391 0.974882 -4.304138 8.872927
330.072289 236.387844 51.988728 0.833797 -4.636475 8.515524
331.708107 241.007967 52.330421 0.706590 -4.978168 8.171898
334.229279 246.012654 52.661709 0.511377 -5.309455 7.794912
266.389618 246.063166 52.986855 5.639926 -5.634600 7.788296
267.067661 297.744513 54.680252 5.716652 -7.328000 3.736559
303.324318 342.672729 52.305569 2.827905 -4.953317 0.575314
319.012585 369.660366 52.795887 1.656334 -5.443633 -1.532084
321.081963 374.372098 53.809834 1.498689 -6.457582 -2.082092
296.637135 245.055141 53.628605 3.371744 -6.276351 7.859965
283.370094 273.216619 57.155609 4.572726 -9.803355 5.535086
274.152756 333.034959 56.284710 5.268288 -8.932455 0.766615
272.357502 349.865599 58.100750 5.536241 -10.748495 -0.871712
271.718121 345.771604 59.245342 5.668256 -11.893089 -0.704855
