# u v d x y z 
323.799133 243.614445 47.364826 1.324796 -0.012572 8.002683
318.093948 228.447104 46.922619 1.709627 0.429633 9.021667
318.215370 208.044033 46.934906 1.701519 0.417346 10.389894
319.307384 181.824474 47.110249 1.628473 0.242004 12.162483
326.089706 153.373947 47.390396 1.169584 -0.038144 14.111882
330.441399 142.610922 48.168423 0.863367 -0.816169 14.948792
349.477310 141.267872 48.790279 -0.472721 -1.438026 15.128918
341.728363 142.328939 49.394508 0.048630 -2.042256 15.139271
350.625305 126.424284 49.408802 -0.579795 -2.056550 16.263878
311.493912 162.294130 47.661385 2.161020 -0.309132 13.538063
285.083981 157.574272 47.885612 3.970395 -0.533360 13.885830
250.071392 181.415434 47.717278 6.348722 -0.365023 12.240817
231.425285 176.869297 48.754765 7.751060 -1.402511 12.644281
231.884613 178.203421 49.332958 7.791850 -1.980702 12.602405
230.363865 179.197454 49.809738 7.960078 -2.457483 12.573763
229.144325 180.360947 50.285801 8.108646 -2.933548 12.531533
227.384682 180.741720 50.789448 8.301691 -3.437193 12.546816
222.447357 172.352972 49.736500 8.513185 -2.384245 13.053716
216.990356 171.671934 49.986908 8.937766 -2.634653 13.126549
212.735176 170.921202 50.225750 9.278226 -2.873495 13.203728
208.208714 170.398808 50.433601 9.636200 -3.081345 13.261878
218.196964 173.675823 49.444515 8.772720 -2.092259 12.932060
212.247238 172.464666 49.713112 9.234324 -2.360857 13.043524
207.113800 172.231693 49.977169 9.641479 -2.624915 13.085634
202.351017 171.050806 50.222511 10.022757 -2.870256 13.194109
215.929279 176.089897 49.147202 8.888696 -1.794946 12.734396
210.936470 175.337448 49.366276 9.273376 -2.014021 12.807465
206.533089 174.577332 49.579323 9.618451 -2.227068 12.880980
201.061268 173.430777 49.897720 10.060105 -2.545465 12.992469
214.937000 179.645433 48.839256 8.912145 -1.487000 12.458211
208.896580 178.487263 49.104599 9.375701 -1.752345 12.562333
205.937729 178.357687 49.251686 9.607230 -1.899430 12.584375
202.709770 177.474747 49.462292 9.869637 -2.110038 12.665311
336.330833 165.615549 46.975193 0.485940 0.377060 13.238998
359.129906 167.475529 45.867226 -0.982113 1.485027 12.999388
368.519592 205.432892 44.595440 -1.509215 2.756815 10.449444
393.458748 215.846815 44.979309 -3.138317 2.372945 9.799241
406.270943 228.031483 44.591976 -3.913842 2.760276 9.009678
413.972855 231.436701 44.637714 -4.410616 2.714538 8.793317
417.587242 233.585243 44.675377 -4.646349 2.676877 8.656653
422.342758 235.437870 44.756668 -4.961741 2.595584 8.538944
409.643364 225.377398 44.869759 -4.164249 2.482493 9.184555
415.853348 228.362074 44.907234 -4.567439 2.445020 8.993861
421.557579 230.979137 44.957176 -4.940629 2.395076 8.826612
429.155502 234.274149 45.061962 -5.444942 2.290292 8.615848
411.080742 222.971792 45.180996 -4.296882 2.171256 9.346324
418.714447 226.226091 45.230789 -4.796616 2.121462 9.137257
425.045090 229.902477 45.301800 -5.216327 2.050453 8.900730
431.564560 232.474909 45.364922 -5.648306 1.987329 8.734930
410.093727 220.325203 45.547562 -4.280354 1.804691 9.527449
416.843567 223.710251 45.598003 -4.726531 1.754248 9.308365
422.479706 226.305542 45.673138 -5.104668 1.679114 9.140778
428.107872 229.175920 45.712910 -5.478034 1.639344 8.954107
395.847664 218.742371 45.490490 -3.347209 1.861762 9.628708
399.465256 222.160206 45.859447 -3.624187 1.492807 9.415998
402.699699 225.506716 46.234478 -3.880394 1.117774 9.204521
406.991577 228.533821 46.612911 -4.210896 0.739341 9.010782
311.411114 257.748656 47.989998 2.170690 -0.637744 7.030454
328.902702 276.102591 51.938698 0.921297 -4.586445 5.568505
344.074554 340.846095 51.613571 -0.193245 -4.261316 0.811498
353.677216 357.115002 53.396889 -0.987078 -6.044634 -0.686430
357.035484 351.667056 54.491776 -1.301180 -7.139522 -0.445515
343.099518 251.792393 47.101540 0.027542 0.250712 7.453765
389.772720 286.583819 48.664494 -3.268790 -1.312241 5.008711
418.021393 325.140409 44.499252 -4.649395 2.852999 2.834845
451.194191 343.500366 43.240993 -6.522378 4.111259 1.853738
467.166595 347.625732 43.601738 -7.584881 3.750512 1.543438
