# u v d x y z 
293.443756 218.647127 35.311211 2.921477 12.041044 9.324387
288.161774 196.931734 35.573658 3.199862 11.778596 10.435958
293.275127 173.186417 36.065948 2.958798 11.286304 11.689672
301.483612 144.969721 36.833263 2.556171 10.518990 13.247643
314.679737 115.300055 37.665943 1.868134 9.686312 14.957166
322.785110 104.687290 38.486862 1.428730 8.865392 15.686909
346.093025 101.911411 39.135521 0.123052 8.216732 15.967491
336.019592 101.900225 39.702637 0.673260 7.649617 16.080000
347.362213 81.753988 39.559143 0.035536 7.793111 17.190216
296.560211 127.171869 37.910355 2.851302 9.441899 14.357756
266.067677 123.582029 38.581715 4.554433 8.770538 14.663829
225.793610 152.053099 39.472294 6.894063 7.879961 13.206487
214.018135 158.227644 41.012562 7.791270 6.339692 13.038240
217.949200 165.028696 41.443279 7.623744 5.908977 12.685902
219.242897 170.636959 41.857368 7.606756 5.494887 12.394899
220.721722 176.280527 42.255810 7.574837 5.096445 12.093704
222.019444 181.399412 42.722866 7.561874 4.629387 11.823801
213.037338 164.380159 42.277199 8.041976 5.075054 12.814385
209.463272 166.613960 42.679245 8.321322 4.673011 12.721623
207.034092 168.520889 43.039860 8.527626 4.312396 12.642180
204.075413 170.349998 43.374702 8.764995 3.977553 12.563033
206.489105 163.282700 42.103104 8.409232 5.249152 12.861588
202.778206 165.277348 42.553951 8.707932 4.798304 12.789742
199.529171 167.996178 42.943333 8.972458 4.408922 12.664515
196.843681 169.601870 43.341785 9.207309 4.010471 12.606079
201.492634 162.905045 41.826530 8.662933 5.525725 12.853842
198.285618 164.792118 42.188538 8.917505 5.163718 12.779980
195.629482 166.524811 42.529785 9.138219 4.822472 12.711370
192.749672 168.943377 43.009838 9.400453 4.342417 12.613155
197.264519 163.309450 41.463406 8.851903 5.888849 12.789894
193.506222 165.398970 41.908867 9.155018 5.443388 12.713600
191.636715 166.967125 42.127007 9.306946 5.225250 12.642473
190.178699 168.451424 42.435863 9.451972 4.916390 12.584715
324.351616 125.717497 36.855938 1.352741 10.496314 14.264377
348.802071 118.941250 35.473064 0.122291 11.879189 14.381999
365.000153 166.115513 34.249344 -0.619892 13.102911 11.862244
387.398643 180.705900 35.426067 -1.829097 11.926188 11.248046
404.530029 196.104898 35.507496 -2.705927 11.844759 10.473829
411.700706 200.525122 35.807907 -3.109013 11.544347 10.266554
414.873581 203.273506 35.964321 -3.292518 11.387932 10.134170
418.671112 205.679111 36.199436 -3.520768 11.152818 10.022102
404.938049 193.064175 35.873871 -2.771079 11.478381 10.652635
410.705528 196.934423 36.118107 -3.098301 11.234146 10.469316
415.783997 200.306940 36.357101 -3.393039 10.995150 10.308857
422.076416 204.535933 36.711742 -3.771574 10.640510 10.107176
403.141174 190.336390 36.207275 -2.718592 11.144977 10.816084
410.178909 194.584837 36.512638 -3.121955 10.839615 10.616146
415.662498 199.287758 36.794445 -3.446495 10.557807 10.387228
421.317596 202.578564 37.075409 -3.784414 10.276844 10.229271
398.448029 187.298126 36.509689 -2.509732 10.842563 10.996006
404.658813 191.710167 36.787674 -2.867285 10.564578 10.785065
409.457092 195.090408 37.050732 -3.153070 10.301520 10.624298
414.546776 198.745022 37.281300 -3.453607 10.070954 10.444448
384.693184 184.872780 35.972305 -1.742659 11.379950 11.080183
384.771614 189.575014 36.433243 -1.789341 10.919012 10.871744
384.461517 194.136858 36.888489 -1.815123 10.463765 10.664139
385.234070 198.276014 37.385349 -1.902139 9.966905 10.475630
277.053547 240.917959 35.588135 3.765265 11.764118 8.200581
299.467010 287.019911 38.992825 2.725629 8.359428 5.628052
292.383614 372.323506 36.707043 3.030025 10.645212 1.308387
302.150497 408.852682 37.760990 2.544737 9.591263 -0.861383
310.806847 408.621426 38.806351 2.091506 8.545904 -1.100723
314.562759 225.677090 34.436420 1.849343 12.915833 8.951864
331.605148 313.598027 34.276672 1.013593 13.075582 4.643399
295.324097 394.395425 30.994308 2.674447 16.357944 1.410994
314.824066 442.984732 31.400169 1.814036 15.952085 -0.858114
328.253860 446.412824 32.297184 1.201035 15.055071 -1.276398
