# u v d x y z 
301.608887 243.807178 51.791042 2.942568 -4.438788 7.965569
300.082836 229.185162 51.325012 3.042216 -3.972759 9.040211
301.236458 210.552778 51.311993 2.957282 -3.959739 10.405816
303.853760 186.580524 51.447212 2.768545 -4.094960 12.173370
313.639431 161.289968 51.641609 2.051104 -4.289355 14.053984
320.687981 150.413189 52.238441 1.530521 -4.886186 14.932787
336.759911 147.974453 53.036686 0.312017 -5.684433 15.219723
328.560219 146.430559 53.511715 0.927472 -6.159461 15.400194
337.811546 132.149105 53.369843 0.223862 -6.017588 16.470085
300.677834 168.382072 52.111229 3.020292 -4.758974 13.578818
278.683052 162.192879 52.716869 4.693433 -5.364615 14.106890
288.190479 197.983389 53.714466 4.022763 -6.362210 11.471394
310.054150 204.126234 54.175407 2.351604 -6.823153 11.023644
315.590286 205.446825 53.804443 1.920807 -6.452191 10.903128
321.189156 207.424793 53.591545 1.490819 -6.239290 10.741188
326.616287 209.431000 53.361584 1.077497 -6.009330 10.577551
332.976532 211.155539 53.161217 0.596363 -5.808965 10.437831
326.864662 205.936060 54.164097 1.050692 -6.811841 10.883026
332.551117 208.327990 54.307316 0.608122 -6.955062 10.704426
337.555237 210.073328 54.402618 0.217502 -7.050365 10.573093
342.258339 212.104626 54.524544 -0.151889 -7.172291 10.420082
325.209885 208.742838 54.496830 1.176258 -7.144578 10.680703
331.490364 210.965796 54.664997 0.684545 -7.312744 10.514615
336.970100 213.552017 54.777771 0.253883 -7.425516 10.316911
342.414856 215.216675 54.906105 -0.176299 -7.553853 10.191189
322.146683 211.358128 54.712273 1.414076 -7.360019 10.485910
327.222404 213.406334 54.849434 1.015942 -7.497180 10.331032
331.952515 215.167465 54.963928 0.643351 -7.611676 10.197100
338.504829 217.275324 55.085377 0.125654 -7.733125 10.035532
317.960587 214.166021 54.847744 1.741658 -7.495492 10.271444
324.167633 216.446772 55.017124 1.254303 -7.664869 10.098438
327.236176 217.919941 55.082706 1.012450 -7.730454 9.984722
331.409416 219.033709 55.145138 0.683043 -7.792883 9.898951
320.173988 173.117924 51.083027 1.569163 -3.730772 13.128020
336.634483 176.261330 49.687042 0.401120 -2.334790 12.771516
323.729553 211.802874 48.696430 1.322409 -1.344176 10.208820
334.853325 235.057640 48.781853 0.546757 -1.429598 8.591675
334.241257 250.389862 48.285736 0.599503 -0.933484 7.530561
337.307892 257.650480 48.247299 0.388919 -0.895048 7.030696
338.454704 261.473837 48.245850 0.309914 -0.893598 6.767217
340.696259 265.934830 48.272163 0.154642 -0.919908 6.458778
339.093132 251.382680 48.507454 0.258776 -1.155199 7.458473
341.423912 257.406549 48.477093 0.098189 -1.124841 7.041795
343.702698 262.907553 48.463688 -0.059168 -1.111435 6.661273
346.998596 270.218883 48.481724 -0.288052 -1.129472 6.154303
342.619972 251.387115 48.783913 0.005444 -1.431658 7.453668
345.771332 258.532047 48.748684 -0.212881 -1.396430 6.956661
347.866478 265.202665 48.749767 -0.358831 -1.397514 6.492073
350.775299 271.252885 48.738567 -0.560916 -1.386312 6.071221
344.868240 249.806342 49.141262 -0.163934 -1.789011 7.558828
347.354012 256.479120 49.116749 -0.337482 -1.764497 7.090964
349.692345 261.985703 49.127213 -0.501999 -1.774958 6.704256
351.738281 267.608013 49.104408 -0.644554 -1.752155 6.310572
336.270332 239.626093 49.251747 0.437085 -1.899492 8.273560
337.676964 245.002184 49.570843 0.330057 -2.218590 7.893019
338.880272 250.105247 49.899654 0.235977 -2.547402 7.526896
340.984039 255.675573 50.217705 0.076475 -2.865453 7.122692
286.758423 255.363607 52.063793 4.054264 -4.711538 7.104554
307.194710 295.275006 54.714535 2.582770 -7.362281 3.926757
335.474968 345.328145 52.069622 0.430754 -4.717371 0.412399
349.065247 365.242388 53.455921 -0.637723 -6.103667 -1.316959
350.954666 362.919867 54.603462 -0.832756 -7.251209 -1.341106
318.318806 253.481584 51.893265 1.706493 -4.541012 7.247817
321.970215 262.660604 56.198513 1.423685 -8.846258 6.427977
304.074192 317.295899 57.391941 2.887595 -10.039687 1.909877
299.420090 338.233938 58.866127 3.312519 -11.513875 -0.013679
300.169601 337.188878 60.027622 3.282394 -12.675369 -0.087059
