# u v d x y z 
286.257038 224.703770 34.181572 3.229554 13.170681 8.994177
281.840801 202.126408 34.463230 3.460557 12.889024 10.111887
287.781544 177.842016 34.973232 3.191549 12.379023 11.352772
297.210617 149.093084 35.756725 2.745964 11.595530 12.890869
312.215614 119.218626 36.604855 1.988925 10.747397 14.563229
321.423111 108.480520 37.415180 1.505792 9.937075 15.276999
345.248184 105.181103 38.071053 0.208680 9.281202 15.579675
334.807587 105.117359 38.632698 0.764635 8.719555 15.691364
346.245880 84.287996 38.482811 0.138980 8.869443 16.807587
293.873501 131.583395 36.892002 2.958800 10.460253 13.961115
263.744621 128.465738 37.687016 4.610569 9.665240 14.252098
227.885075 162.282944 38.782185 6.685313 8.570068 12.553017
220.219231 171.437759 40.411091 7.342216 6.941165 12.205357
225.232010 178.813820 40.761890 7.100319 6.590365 11.810200
227.606487 185.102577 41.128632 7.010458 6.223623 11.472759
230.104427 191.388531 41.476357 6.908345 5.875897 11.127573
232.587318 197.273397 41.898197 6.813908 5.454057 10.804632
222.660408 179.900122 41.662468 7.375299 5.689787 11.824263
220.206642 182.995491 42.090363 7.582343 5.261891 11.674879
218.749847 185.623827 42.467377 7.724472 4.884879 11.546127
216.699524 188.143959 42.824291 7.901531 4.527964 11.419677
215.816879 178.822060 41.558064 7.767071 5.794191 11.879303
213.375511 181.772089 42.039474 7.985342 5.312782 11.744209
211.202297 185.294724 42.448555 8.179439 4.903699 11.564621
209.589539 187.683620 42.869862 8.343690 4.482392 11.451243
210.220737 178.200846 41.327991 8.063226 6.024265 11.895871
208.058167 180.872097 41.714962 8.252787 5.637292 11.770848
206.363487 183.313351 42.076710 8.412503 5.275545 11.654660
204.788685 186.667986 42.577488 8.589586 4.774768 11.491169
205.130405 178.155842 40.995682 8.309227 6.356574 11.869170
202.677898 181.212559 41.471992 8.532689 5.880261 11.730154
201.437187 183.243427 41.701660 8.645096 5.650593 11.628454
200.827103 185.323334 42.020638 8.735747 5.331615 11.529463
320.920944 129.305391 35.736744 1.534841 11.615508 13.898485
344.165154 121.285629 34.279877 0.398461 13.072376 14.060841
354.662247 169.642811 32.896679 -0.047103 14.455574 11.553703
380.235634 187.754631 33.878696 -1.333435 13.473558 10.775829
397.106361 205.163527 33.808079 -2.142167 13.544173 9.929756
405.188522 210.657148 34.042500 -2.561041 13.309753 9.674255
408.768806 213.944521 34.167007 -2.750948 13.185246 9.519018
413.271637 217.006617 34.364338 -2.997024 12.987914 9.376040
398.901367 202.408504 34.169941 -2.269650 13.182312 10.082249
405.366631 207.147503 34.359940 -2.608417 12.992313 9.859835
411.137161 211.314468 34.550098 -2.916424 12.802154 9.663090
418.453636 216.595917 34.841736 -3.318565 12.510518 9.412163
398.229446 199.770355 34.514217 -2.275324 12.838037 10.230814
406.158295 205.052776 34.753822 -2.695756 12.598433 9.982321
412.346497 210.674200 34.979374 -3.032745 12.372877 9.712675
418.838234 214.840479 35.205418 -3.389057 12.146834 9.512609
394.436913 196.554937 34.849445 -2.123978 12.502808 10.410159
401.373100 201.899843 35.067589 -2.494653 12.284664 10.155936
406.873512 206.053448 35.282753 -2.796909 12.069499 9.958289
412.569809 210.490494 35.462940 -3.107852 11.889313 9.742242
378.685684 192.447710 34.423691 -1.304110 12.928561 10.585714
379.701233 197.799425 34.864655 -1.391659 12.487599 10.349119
380.273743 202.958250 35.302814 -1.457902 12.049439 10.115362
382.096291 207.790976 35.774822 -1.591689 11.577433 9.893353
268.700104 247.078443 34.465340 4.107670 12.886913 7.898734
292.407436 303.060379 37.469967 3.058848 9.882288 4.871721
277.414360 386.463926 34.499855 3.680713 12.852397 1.028702
285.657959 432.308539 34.961243 3.297059 12.391009 -1.357529
296.098595 437.399447 35.883648 2.807101 11.468605 -1.871910
307.157612 232.718410 33.277607 2.192378 14.074645 8.593412
329.625854 320.041580 33.859592 1.116248 13.492662 4.375571
291.338787 405.947320 30.829346 2.844153 16.522907 0.938611
319.148960 446.279182 31.580936 1.620253 15.771317 -1.059164
334.052467 443.642063 32.505829 0.929305 14.846424 -1.209255
