# u v d x y z 
296.999989 241.451926 52.184566 3.296498 -4.832313 8.139010
295.785294 226.715555 51.751736 3.372079 -4.399482 9.229383
296.396198 208.202648 51.715931 3.325707 -4.363677 10.596436
298.299179 184.301920 51.822369 3.188415 -4.470113 12.370688
307.568474 158.985386 52.001106 2.505366 -4.648854 14.265607
314.442635 147.983694 52.587296 1.999357 -5.235041 15.159949
330.091629 144.859200 53.408428 0.811892 -6.056176 15.506281
321.780205 143.512430 53.865452 1.444873 -6.513199 15.672030
330.474510 129.012737 53.720249 0.778013 -6.367995 16.764769
294.857922 166.230497 52.473526 3.466566 -5.121271 13.777174
272.938423 160.426998 53.072048 5.149938 -5.719792 14.280254
286.395779 194.484415 54.138626 4.180842 -6.786374 11.767467
309.218369 198.364449 54.228565 2.417107 -6.876311 11.472732
313.383751 200.146179 53.776890 2.090149 -6.424636 11.308987
318.197746 202.271347 53.481926 1.719558 -6.129673 11.129824
322.797775 204.478197 53.175468 1.369327 -5.823215 10.945662
328.392258 206.308222 52.875397 0.947942 -5.523144 10.792203
325.513420 199.342031 53.887466 1.157426 -6.535214 11.377186
331.699142 201.162872 53.930504 0.680517 -6.578249 11.239403
337.029800 202.472792 53.935040 0.269715 -6.582784 11.138723
342.192001 204.036684 53.973804 -0.129262 -6.621550 11.020219
325.235519 201.565390 54.267578 1.175977 -6.915325 11.226897
332.057381 203.144846 54.319275 0.646221 -6.967021 11.107172
337.965279 205.244608 54.339329 0.187259 -6.987076 10.945229
343.842468 206.399231 54.363815 -0.269806 -7.011564 10.856773
323.183136 203.900013 54.565224 1.333736 -7.212969 11.061256
328.701820 205.428686 54.611012 0.902981 -7.258757 10.944358
333.804741 206.737461 54.639053 0.504322 -7.286801 10.843584
340.751495 208.298864 54.638618 -0.037901 -7.286365 10.721689
319.803543 206.631031 54.813835 1.597245 -7.461580 10.860225
326.519470 208.278351 54.868870 1.070839 -7.516615 10.733723
329.815369 209.475517 54.882671 0.812300 -7.530416 10.640488
334.154167 210.271826 54.865772 0.472462 -7.513518 10.577335
314.231091 170.663824 51.451454 2.005888 -4.099200 13.343602
330.522270 173.598576 50.060375 0.829363 -2.708121 12.995936
319.551907 209.111738 49.013435 1.613236 -1.661183 10.410021
331.412468 231.809406 49.111519 0.781168 -1.759266 8.821898
331.523857 246.961470 48.606110 0.781675 -1.253857 7.763865
334.857368 254.043231 48.568485 0.551005 -1.216231 7.272882
336.143684 257.794032 48.566746 0.461793 -1.214491 7.012682
338.533630 262.140226 48.594105 0.295252 -1.241853 6.710273
336.319427 247.799664 48.834793 0.443351 -1.482539 7.703115
338.872566 253.683143 48.804775 0.266043 -1.452523 7.293247
341.349525 259.052539 48.791920 0.093741 -1.439665 6.919236
344.897537 266.184897 48.811104 -0.154247 -1.458850 6.421374
339.748726 247.717524 49.116779 0.196156 -1.764526 7.705737
343.159943 254.680538 49.082558 -0.042066 -1.730304 7.217882
345.496483 261.220336 49.083275 -0.205925 -1.731023 6.759303
348.618507 267.110066 49.073303 -0.424432 -1.721051 6.346707
341.829262 246.125379 49.478626 0.038886 -2.126371 7.814286
344.559326 252.647381 49.454342 -0.153234 -2.102090 7.353725
347.089348 258.023744 49.465458 -0.332406 -2.113203 6.973604
349.342003 263.520355 49.442772 -0.490639 -2.090518 6.585949
332.880325 236.372023 49.581249 0.669544 -2.228996 8.504221
334.407463 241.709790 49.899681 0.554820 -2.547428 8.125368
335.721169 246.785917 50.227646 0.453807 -2.875394 7.760335
337.949982 252.288995 50.546017 0.285719 -3.193764 7.359879
282.040291 252.971606 52.383945 4.422545 -5.031693 7.276531
302.967567 295.742741 54.736481 2.913712 -7.384226 3.888449
334.981995 342.320395 51.999863 0.468916 -4.647611 0.646327
350.768852 363.888338 53.141499 -0.754000 -5.789246 -1.157909
353.157845 363.183181 54.272476 -0.988936 -6.920222 -1.303400
313.479233 251.201005 52.310940 2.069158 -4.958687 7.410201
311.538258 266.741538 56.494656 2.264780 -9.142403 6.089031
293.525848 323.644853 56.957478 3.736005 -9.605223 1.441252
286.308460 347.045674 58.104893 4.378496 -10.752641 -0.638288
284.447422 347.341876 59.232510 4.590246 -11.880255 -0.835789
