# u v d x y z 
278.871231 232.801495 53.426167 4.720937 -6.073913 8.796662
279.100494 217.707338 53.155064 4.687598 -5.802809 9.940062
280.800629 199.767094 53.152996 4.558381 -5.800742 11.302251
283.252182 176.711426 53.321278 4.381062 -5.969025 13.068148
291.789074 152.661810 53.709438 3.746422 -6.357184 14.948516
295.425224 142.183628 54.428528 3.492674 -7.076273 15.852967
309.204121 138.134937 55.368401 2.435790 -8.016145 16.304543
300.579071 135.981216 55.700974 3.127239 -8.348719 16.524317
309.312725 122.178526 55.521549 2.429539 -8.169295 17.592438
277.594509 158.432064 53.755264 4.838315 -6.403009 14.511115
254.533443 150.602217 53.586052 6.593425 -6.233796 15.090785
269.378796 181.124783 55.163586 5.571072 -7.811330 12.886920
291.978874 181.944580 55.052231 3.785611 -7.699975 12.813080
295.723457 183.734322 54.594135 3.475228 -7.241879 12.635502
300.334854 185.549698 54.288364 3.106988 -6.936110 12.470134
304.733448 187.497139 53.973877 2.758997 -6.621623 12.295511
310.044918 188.931913 53.654869 2.344916 -6.302614 12.161611
307.497101 181.057491 54.602669 2.557135 -7.250417 12.844992
313.831215 181.892796 54.615021 2.063158 -7.262768 12.780859
319.216881 182.406292 54.591312 1.642934 -7.239059 12.738845
324.523773 183.144178 54.604774 1.228978 -7.252520 12.682393
308.026009 182.730789 54.998386 2.522648 -7.646134 12.746841
314.952087 183.228464 55.011837 1.978569 -7.659582 12.708832
321.034927 184.411612 55.006252 1.500537 -7.654000 12.615406
326.961441 184.668388 54.996162 1.034929 -7.643908 12.594432
306.742973 184.887714 55.328339 2.629704 -7.976083 12.603352
312.382984 185.531731 55.345390 2.184099 -7.993137 12.553777
317.570572 186.045399 55.346107 1.773947 -7.993853 12.513218
324.561806 186.583815 55.307114 1.221434 -7.954860 12.467672
304.171333 187.690144 55.624699 2.839668 -8.272445 12.403994
310.995579 188.268843 55.642612 2.297617 -8.290358 12.359332
314.389458 188.951025 55.642189 2.027837 -8.289934 12.305075
318.703384 189.136333 55.599697 1.684849 -8.247445 12.287257
300.017662 164.815693 53.444813 3.107507 -6.092557 13.987553
321.371117 169.657888 52.678303 1.478677 -5.326049 13.540827
316.014290 204.503317 51.637287 1.875878 -4.285035 10.865753
327.149506 225.891323 51.906891 1.051706 -4.554638 9.293447
327.814941 240.432730 51.447727 1.007488 -4.095473 8.215446
331.158066 247.034011 51.437683 0.761940 -4.085430 7.730375
332.469749 250.532770 51.449623 0.665342 -4.097371 7.473097
334.827194 254.546027 51.494583 0.491116 -4.142332 7.177192
332.290649 240.985436 51.688076 0.674317 -4.335824 8.174486
334.861870 246.475611 51.680664 0.484616 -4.328411 7.769160
337.340317 251.471028 51.688702 0.301434 -4.336449 7.400219
340.861282 258.077102 51.736172 0.040027 -4.383918 6.911194
335.438194 240.685329 51.976414 0.435543 -4.624160 8.196363
338.846626 247.171969 51.969845 0.182637 -4.617591 7.714785
341.217308 253.268180 51.994854 0.005874 -4.642600 7.261712
344.312172 258.728857 52.008713 -0.224490 -4.656460 6.855731
337.252312 238.963709 52.337452 0.291944 -4.985199 8.324732
340.004196 245.052738 52.338360 0.086166 -4.986106 7.869462
342.525063 250.046253 52.370792 -0.103362 -5.018538 7.495636
344.795380 255.171332 52.369217 -0.273159 -5.016962 7.112236
328.512955 229.951315 52.392780 0.944693 -5.040528 8.999364
330.001335 234.814339 52.730293 0.828472 -5.378039 8.637882
331.279411 239.433575 53.076351 0.726618 -5.724098 8.290199
333.437500 244.436245 53.416206 0.556459 -6.063953 7.908726
264.099617 244.125481 53.126026 5.824383 -5.773773 7.934150
260.208015 295.761309 54.769119 6.260081 -7.416864 3.884398
294.577522 340.850973 52.277256 3.480457 -4.925003 0.715519
305.546055 368.778827 52.983036 2.675881 -5.630784 -1.500025
305.074997 373.047581 54.022736 2.733703 -6.670482 -2.020741
294.059944 242.750502 53.832764 3.576753 -6.480508 8.035727
282.016964 274.049048 57.215508 4.686459 -9.863255 5.464204
275.426617 334.010839 56.168900 5.158487 -8.816648 0.703701
274.402676 351.347194 57.959366 5.357278 -10.607113 -0.972195
273.629475 347.487144 59.106174 5.497267 -11.753922 -0.828682
