# u v d x y z 
273.313503 227.608967 53.695339 5.163072 -6.343083 9.197737
273.543568 212.587051 53.416138 5.126894 -6.063884 10.339100
275.377884 194.783678 53.452229 4.989221 -6.099975 11.699984
277.686272 171.986647 53.669556 4.826088 -6.317302 13.461888
285.111370 148.069296 54.123077 4.279404 -6.770822 15.355212
287.001743 137.926683 54.887947 4.169299 -7.535692 16.250957
300.080490 133.860312 55.882561 3.172081 -8.530306 16.720619
291.323471 131.644421 56.170055 3.882950 -8.817802 16.942019
300.033817 117.995625 56.017113 3.179645 -8.664858 18.010584
271.008453 153.598623 53.981159 5.359891 -6.628906 14.910175
248.330402 145.444422 53.485146 7.057946 -6.132891 15.471993
253.055058 178.286018 55.148846 6.856056 -7.796591 13.109329
275.077534 181.625576 55.657757 5.153695 -8.305504 12.888664
280.581245 183.107586 55.328045 4.697522 -7.975791 12.744030
286.201744 184.905052 55.161346 4.245229 -7.809091 12.588840
291.648254 186.780767 54.977821 3.808600 -7.625566 12.427076
297.957954 188.236227 54.820415 3.308082 -7.468162 12.301125
291.548042 181.781187 55.706650 3.846095 -8.354394 12.880358
297.286873 183.260508 55.892788 3.395433 -8.540532 12.777721
302.295399 184.275513 56.021484 2.998773 -8.669230 12.706920
307.035427 185.542402 56.179947 2.622361 -8.827692 12.617857
290.227165 183.994360 56.068916 3.966619 -8.716662 12.733215
296.522999 185.206890 56.278347 3.469357 -8.926091 12.652487
302.071037 186.952858 56.438007 3.027397 -9.085752 12.524215
307.489891 187.784786 56.599022 2.593375 -9.246767 12.469150
287.525082 186.390924 56.311848 4.194322 -8.959595 12.559860
292.638149 187.611094 56.486340 3.789819 -9.134087 12.474761
297.383118 188.631563 56.633911 3.411693 -9.281656 12.403244
303.915367 189.796801 56.797302 2.886952 -9.445046 12.320687
283.758507 189.235468 56.477879 4.505922 -9.125624 12.343069
289.987946 190.508022 56.689720 4.012397 -9.337466 12.255375
293.098412 191.503687 56.782116 3.764045 -9.429860 12.181141
297.237377 192.053633 56.868225 3.431104 -9.515970 12.142429
293.846588 160.320883 53.999844 3.599404 -6.647590 14.393909
316.400414 165.535154 53.549934 1.857229 -6.197682 13.943805
316.695061 201.611252 52.806038 1.831176 -5.453784 11.143191
325.856972 222.188730 53.420795 1.134884 -6.068543 9.606526
328.650208 236.585226 53.073765 0.926004 -5.721512 8.506158
331.604271 242.933235 53.185932 0.700169 -5.833679 8.024384
332.669716 246.282420 53.248283 0.618088 -5.896031 7.769354
334.482689 250.082316 53.373192 0.477594 -6.020938 7.478501
331.392059 236.920052 53.426250 0.712381 -6.073997 8.482322
333.649979 242.192860 53.514881 0.538322 -6.162628 8.079607
335.745239 246.962800 53.613235 0.375928 -6.260982 7.713968
338.534012 253.219557 53.784687 0.157794 -6.432436 7.231523
332.729759 236.416225 53.782925 0.603799 -6.430673 8.522601
335.705757 242.631869 53.900951 0.372495 -6.548697 8.044594
337.604675 248.442392 54.016994 0.223360 -6.664742 7.595776
340.192795 253.616924 54.140991 0.020065 -6.788739 7.194059
332.558098 234.511957 54.163872 0.610155 -6.811617 8.671898
334.922600 240.351977 54.269093 0.424953 -6.916840 8.219963
336.931686 245.101676 54.392620 0.266206 -7.040367 7.850831
338.879509 249.986215 54.477722 0.112557 -7.125471 7.470070
324.604034 225.812216 53.925365 1.227184 -6.573112 9.340223
324.225044 230.311546 54.300598 1.254115 -6.948343 8.998806
323.640785 234.569349 54.677380 1.297477 -7.325128 8.671442
323.890190 239.191446 55.076748 1.275777 -7.724494 8.310869
258.641148 238.889523 53.386215 6.261457 -6.033960 8.331944
245.885944 287.805533 55.150887 7.421083 -7.798633 4.480798
271.361408 336.904693 52.524158 5.231434 -5.171906 0.976055
268.577671 367.259767 53.092064 5.482029 -5.739810 -1.404869
263.067284 371.548769 54.020592 5.975488 -6.668337 -1.904667
288.414021 237.494631 54.123684 4.024074 -6.771430 8.440966
277.316570 273.652310 57.209934 5.070313 -9.857679 5.496899
273.799362 333.696485 56.041611 5.280659 -8.689359 0.745964
273.775635 351.366534 57.818832 5.399918 -10.466578 -0.951439
272.909698 347.684212 58.966419 5.548643 -11.614165 -0.823822
